node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,130,34.734,1467,0.5935357809066772
1,0,32,1603616,16,7,131,36.384,1467,0.6402949690818787
1,0,32,1603616,16,7,132,32.17,1467,0.5927384495735168
1,0,32,1603616,16,7,133,31.056,1467,0.5684643983840942
1,0,32,1603616,16,7,134,49.447,1467,0.6520299911499023
1,0,32,1603616,16,7,135,33.533,1467,0.6036557555198669
1,0,32,1603616,16,7,136,54.598,1467,0.6392068862915039
1,0,32,1603616,16,7,137,38.272,1467,0.6268612146377563
1,0,32,1603616,16,7,138,38.616,1467,0.700114905834198
1,0,32,1603616,16,7,139,47.076,1467,0.6014012694358826
1,0,32,1603616,16,7,140,21.831,1467,0.6631431579589844
1,0,32,1603616,16,7,141,30.026,1467,0.6378945112228394
1,0,32,1603616,16,7,142,39.682,1467,0.6128391027450562
1,0,32,1603616,16,7,143,27.333,1467,0.6761559247970581
1,0,32,1603616,16,7,144,45.756,1467,0.5992110967636108
1,0,32,1603616,16,7,145,45.435,1467,0.6493546962738037
1,0,32,1603616,16,7,146,47.226,1467,0.6749507188796997
1,0,32,1603616,16,7,147,34.233,1467,0.5987929701805115
1,0,32,1603616,16,7,148,32.233,1467,0.6239392161369324
1,0,32,1603616,16,7,149,25.506,1467,0.5981076955795288
1,0,32,1603616,16,7,150,52.44,1467,0.6234782934188843
1,0,32,1603616,16,7,151,29.786,1467,0.6104376316070557
1,0,32,1603616,16,7,152,46.983,1467,0.649370551109314
1,0,32,1603616,16,7,153,27.625,1467,0.6624504327774048
1,0,32,1603616,16,7,154,48.118,1467,0.622977614402771
1,0,32,1603616,16,7,155,27.588,1467,0.6354132890701294
1,0,32,1603616,16,7,156,45.795,1467,0.6223052740097046
1,0,32,1603616,16,7,157,49.309,1467,0.6350863575935364
1,0,32,1603616,16,7,158,45.987,1467,0.608588695526123
1,0,32,1603616,16,7,159,25.539,1467,0.5951176881790161
1,0,32,1603616,16,7,160,25.921,1467,0.5939689874649048
1,0,32,1603616,16,7,161,37.673,1467,0.5802713632583618
1,0,32,1603616,16,7,162,36.406,1467,0.5522514581680298
1,0,32,1603616,16,7,163,40.926,1467,0.5790889263153076
1,0,32,1603616,16,7,164,31.962,1467,0.5787553787231445
1,0,32,1603616,16,7,165,48.333,1467,0.5919920802116394
1,0,32,1603616,16,7,166,47.991,1467,0.5208029747009277
1,0,32,1603616,16,7,167,42.709,1467,0.6619940400123596
1,0,32,1603616,16,7,168,30.025,1467,0.633208155632019
1,0,32,1603616,16,7,169,48.447,1467,0.5898165702819824
1,0,32,1603616,16,7,170,37.755,1467,0.6329968571662903
1,0,32,1603616,16,7,171,40.268,1467,0.5890564322471619
1,0,32,1603616,16,7,172,39.803,1467,0.5883112549781799
1,0,32,1603616,16,7,173,26.484,1467,0.6468464136123657
1,0,32,1603616,16,7,174,40.628,1467,0.5731588006019592
1,0,32,1603616,16,7,175,32.969,1467,0.617228627204895
1,0,32,1603616,16,7,176,36.89,1467,0.6168044805526733
1,0,32,1603616,16,7,177,45.227,1467,0.5565038919448853
1,0,32,1603616,16,7,178,46.041,1467,0.7070832848548889
1,0,32,1603616,16,7,179,52.517,1467,0.5555844306945801
1,0,32,1603616,16,7,180,50.695,1467,0.6467680931091309
1,0,32,1603616,16,7,181,25.747,1467,0.6158027052879333
1,0,32,1603616,16,7,182,29.457,1467,0.6153602600097656
1,0,32,1603616,16,7,183,41.04,1467,0.5533512234687805
1,0,32,1603616,16,7,184,43.786,1467,0.6150890588760376
1,0,32,1603616,16,7,185,43.481,1467,0.5209106206893921
1,0,32,1603616,16,7,186,32.771,1467,0.6460622549057007
1,0,32,1603616,16,7,187,34.812,1467,0.6143594980239868
1,0,32,1603616,16,7,188,43.763,1467,0.6140487790107727
1,0,32,1603616,16,7,189,39.194,1467,0.693218469619751
1,0,32,1603616,16,7,190,42.454,1467,0.6130419373512268
1,0,32,1603616,16,7,191,43.851,1467,0.6133627891540527
1,0,32,1603616,16,7,192,50.077,1467,0.5809009075164795
1,0,32,1603616,16,7,193,40.669,1467,0.6933079361915588
1,0,32,1603616,16,7,194,36.837,1467,0.5963038206100464
1,0,32,1603616,16,7,195,38.404,1467,0.6130985021591187
1,0,32,1603616,16,7,196,29.81,1467,0.579721987247467
1,0,32,1603616,16,7,197,36.643,1467,0.546965479850769
1,0,32,1603616,16,7,198,30.624,1467,0.6124262809753418
1,0,32,1603616,16,7,199,32.334,1467,0.628189206123352
1,0,32,1603616,16,7,200,34.5,1467,0.6616244912147522
1,0,32,1603616,16,7,201,30.456,1467,0.5622187852859497
1,0,32,1603616,16,7,202,32.835,1467,0.6619307994842529
1,0,32,1603616,16,7,203,43.979,1467,0.578144371509552
1,0,32,1603616,16,7,204,31.915,1467,0.5940214395523071
1,0,32,1603616,16,7,205,32.795,1467,0.6275738477706909
1,0,32,1603616,16,7,206,44.389,1467,0.560387134552002
1,0,32,1603616,16,7,207,50.537,1467,0.6444951295852661
1,0,32,1603616,16,7,208,33.152,1467,0.6445618867874146
1,0,32,1603616,16,7,209,39.176,1467,0.5250012874603271
1,0,32,1603616,16,7,210,28.95,1467,0.6100254058837891
1,0,32,1603616,16,7,211,34.749,1467,0.5756465196609497
1,0,32,1603616,16,7,212,28.383,1467,0.541024386882782
1,0,32,1603616,16,7,213,34.587,1467,0.5751179456710815
1,0,32,1603616,16,7,214,35.18,1467,0.5916069746017456
1,0,32,1603616,16,7,215,32.656,1467,0.5917808413505554
1,0,32,1603616,16,7,216,30.818,1467,0.5387370586395264
1,0,32,1603616,16,7,217,46.522,1467,0.5734477639198303
1,0,32,1603616,16,7,218,45.023,1467,0.5912560224533081
1,0,32,1603616,16,7,219,46.915,1467,0.5548122525215149
1,0,32,1603616,16,7,220,25.227,1467,0.6082223653793335
1,0,32,1603616,16,7,221,38.201,1467,0.590758204460144
1,0,32,1603616,16,7,222,34.168,1467,0.5534278154373169
1,0,32,1603616,16,7,223,50.231,1467,0.5348809361457825
1,0,32,1603616,16,7,224,34.704,1467,0.5893322229385376
1,0,32,1603616,16,7,225,42.913,1467,0.5341676473617554
1,0,32,1603616,16,7,226,50.379,1467,0.5511773228645325
1,0,32,1603616,16,7,227,47.633,1467,0.6627140641212463
1,0,32,1603616,16,7,228,37.06,1467,0.5882956981658936
1,0,32,1603616,16,7,229,33.139,1467,0.643836259841919
1,0,32,1603616,16,7,230,26.197,1467,0.5871965289115906
1,0,32,1603616,16,7,231,43.113,1467,0.5872247219085693
1,0,32,1603616,16,7,232,26.747,1467,0.5682824850082397
1,0,32,1603616,16,7,233,25.61,1467,0.5870193839073181
1,0,32,1603616,16,7,234,32.57,1467,0.548126757144928
1,0,32,1603616,16,7,235,31.556,1467,0.5666669607162476
1,0,32,1603616,16,7,236,46.956,1467,0.5860247015953064
1,0,32,1603616,16,7,237,45.756,1467,0.5281169414520264
1,0,32,1603616,16,7,238,42.057,1467,0.5663509368896484
1,0,32,1603616,16,7,239,40.888,1467,0.6244113445281982
1,0,32,1603616,16,7,240,28.276,1467,0.6435876488685608
1,0,32,1603616,16,7,241,41.285,1467,0.5455120801925659
1,0,32,1603616,16,7,242,46.426,1467,0.5840805768966675
1,0,32,1603616,16,7,243,41.096,1467,0.584520697593689
1,0,32,1603616,16,7,244,25.378,1467,0.5844275951385498
1,0,32,1603616,16,7,245,31.451,1467,0.5833253860473633
1,0,32,1603616,16,7,246,27.7,1467,0.5434691309928894
1,0,32,1603616,16,7,247,37.146,1467,0.6032048463821411
1,0,32,1603616,16,7,248,46.427,1467,0.5836427807807922
1,0,32,1603616,16,7,249,29.305,1467,0.5431325435638428
1,0,32,1603616,16,7,250,40.597,1467,0.6031867265701294
1,0,32,1603616,16,7,251,51.699,1467,0.6024831533432007
1,0,32,1603616,16,7,252,27.45,1467,0.6234003305435181
1,0,32,1603616,16,7,253,36.029,1467,0.581619143486023
1,0,32,1603616,16,7,254,35.559,1467,0.520596444606781
1,0,32,1603616,16,7,255,43.045,1467,0.5611906051635742
1,0,32,1603616,16,7,256,29.86,1467,0.6225626468658447
1,0,32,1603616,16,7,257,38.829,1467,0.5811243057250977
1,0,32,1603616,16,7,258,38.175,1467,0.6229218244552612
1,0,32,1603616,16,7,259,36.137,1467,0.5390458703041077
1,0,32,1603616,16,7,260,24.393,1467,0.6228865385055542
1,0,32,1603616,16,7,261,32.934,1467,0.538516640663147
1,0,32,1603616,16,7,262,27.095,1467,0.5379406213760376
1,0,32,1603616,16,7,263,41.649,1467,0.6018595695495605
1,0,32,1603616,16,7,264,26.443,1467,0.601287841796875
1,0,32,1603616,16,7,265,27.432,1467,0.5580874681472778
1,0,32,1603616,16,7,266,34.73,1467,0.6009524464607239
1,0,32,1603616,16,7,267,39.449,1467,0.6224598288536072
1,0,32,1603616,16,7,268,41.368,1467,0.6219973564147949
1,0,32,1603616,16,7,269,49.813,1467,0.5360812544822693
1,0,32,1603616,16,7,270,27.092,1467,0.6005089282989502
1,0,32,1603616,16,7,271,42.537,1467,0.6215921640396118
1,0,32,1603616,16,7,272,26.955,1467,0.6443418264389038
1,0,32,1603616,16,7,273,40.413,1467,0.6001759767532349
1,0,32,1603616,16,7,274,28.514,1467,0.6001559495925903
1,0,32,1603616,16,7,275,40.655,1467,0.6432596445083618
1,0,32,1603616,16,7,276,39.896,1467,0.5999993085861206
1,0,32,1603616,16,7,277,28.703,1467,0.6443164348602295
1,0,32,1603616,16,7,278,36.149,1467,0.5992361307144165
1,0,32,1603616,16,7,279,39.682,1467,0.5780766010284424
1,0,32,1603616,16,7,280,46.862,1467,0.6664679050445557
1,0,32,1603616,16,7,281,39.913,1467,0.5996576547622681
1,0,32,1603616,16,7,282,37.482,1467,0.6664183735847473
1,0,32,1603616,16,7,283,35.397,1467,0.5108689069747925
1,0,32,1603616,16,7,284,33.258,1467,0.5109926462173462
1,0,32,1603616,16,7,285,35.427,1467,0.5327452421188354
1,0,32,1603616,16,7,286,26.042,1467,0.5106287002563477
1,0,32,1603616,16,7,287,45.122,1467,0.6222264766693115
1,0,32,1603616,16,7,288,47.224,1467,0.7116436958312988
1,0,32,1603616,16,7,289,39.689,1467,0.5767806768417358
1,0,32,1603616,16,7,290,25.395,1467,0.6437910795211792
1,0,32,1603616,16,7,291,43.793,1467,0.5770381093025208
1,0,32,1603616,16,7,292,46.143,1467,0.5321694612503052
1,0,32,1603616,16,7,293,27.519,1467,0.5538579225540161
1,0,32,1603616,16,7,294,39.084,1467,0.48632413148880005
1,0,32,1603616,16,7,295,35.945,1467,0.5759594440460205
1,0,32,1603616,16,7,296,40.002,1467,0.5075658559799194
1,0,32,1603616,16,7,297,24.843,1467,0.6672426462173462
1,0,32,1603616,16,7,298,50.04,1467,0.668002724647522
1,0,32,1603616,16,7,299,42.4,1467,0.46113187074661255
1,0,32,1603616,16,7,300,53.643,1467,0.6208908557891846
1,0,32,1603616,16,7,301,35.47,1467,0.5523620843887329
1,0,32,1603616,16,7,302,27.886,1467,0.575425922870636
1,0,32,1603616,16,7,303,28.27,1467,0.5748378038406372
1,0,32,1603616,16,7,304,42.665,1467,0.6206108331680298
1,0,32,1603616,16,7,305,41.636,1467,0.575050413608551
1,0,32,1603616,16,7,306,35.108,1467,0.6447871923446655
1,0,32,1603616,16,7,307,43.657,1467,0.5506771802902222
1,0,32,1603616,16,7,308,39.671,1467,0.551034152507782
1,0,32,1603616,16,7,309,35.237,1467,0.691412091255188
1,0,32,1603616,16,7,310,32.538,1467,0.6678121089935303
1,0,32,1603616,16,7,311,33.524,1467,0.644446611404419
1,0,32,1603616,16,7,312,40.381,1467,0.5036072134971619
1,0,32,1603616,16,7,313,26.513,1467,0.64484703540802
1,0,32,1603616,16,7,314,30.427,1467,0.6210494637489319
1,0,32,1603616,16,7,315,30.572,1467,0.5498679876327515
1,0,32,1603616,16,7,316,42.283,1467,0.5742565393447876
1,0,32,1603616,16,7,317,29.079,1467,0.6678252816200256
1,0,32,1603616,16,7,318,26.852,1467,0.5260452032089233
1,0,32,1603616,16,7,319,40.877,1467,0.6452395915985107
1,0,32,1603616,16,7,320,49.327,1467,0.47808128595352173
1,0,32,1603616,16,7,321,43.627,1467,0.5976427793502808
1,0,32,1603616,16,7,322,28.361,1467,0.6208276152610779
1,0,32,1603616,16,7,323,30.309,1467,0.6208653450012207
1,0,32,1603616,16,7,324,27.649,1467,0.6213132739067078
1,0,32,1603616,16,7,325,49.068,1467,0.5731786489486694
1,0,32,1603616,16,7,326,26.969,1467,0.5246975421905518
1,0,32,1603616,16,7,327,26.488,1467,0.50108802318573
1,0,32,1603616,16,7,328,39.899,1467,0.572760820388794
1,0,32,1603616,16,7,329,36.031,1467,0.7664856910705566
1,0,32,1603616,16,7,330,29.595,1467,0.5476751923561096
1,0,32,1603616,16,7,331,32.472,1467,0.5722707509994507
1,0,32,1603616,16,7,332,29.421,1467,0.6212887763977051
1,0,32,1603616,16,7,333,27.992,1467,0.523513674736023
1,0,32,1603616,16,7,334,36.761,1467,0.5237244367599487
1,0,32,1603616,16,7,335,34.376,1467,0.59682297706604
1,0,32,1603616,16,7,336,45.332,1467,0.5968223214149475
1,0,32,1603616,16,7,337,33.397,1467,0.49815377593040466
1,0,32,1603616,16,7,338,35.246,1467,0.5716084241867065
1,0,32,1603616,16,7,339,39.578,1467,0.5719726085662842
1,0,32,1603616,16,7,340,37.549,1467,0.5467453598976135
1,0,32,1603616,16,7,341,29.778,1467,0.5963398218154907
1,0,32,1603616,16,7,342,25.975,1467,0.6462708115577698
1,0,32,1603616,16,7,343,48.822,1467,0.5468882322311401
1,0,32,1603616,16,7,344,27.727,1467,0.620520293712616
1,0,32,1603616,16,7,345,35.209,1467,0.5213934183120728
1,0,32,1603616,16,7,346,38.75,1467,0.5204191207885742
1,0,32,1603616,16,7,347,37.853,1467,0.546096682548523
1,0,32,1603616,16,7,348,31.953,1467,0.5216754674911499
1,0,32,1603616,16,7,349,33.625,1467,0.6462101936340332
1,0,32,1603616,16,7,350,30.54,1467,0.5700397491455078
1,0,32,1603616,16,7,351,32.899,1467,0.6468588709831238
1,0,32,1603616,16,7,352,39.196,1467,0.570401668548584
1,0,32,1603616,16,7,353,26.2,1467,0.5201576948165894
1,0,32,1603616,16,7,354,35.089,1467,0.6214212775230408
1,0,32,1603616,16,7,355,38.098,1467,0.44318801164627075
1,0,32,1603616,16,7,356,31.382,1467,0.5961486101150513
1,0,32,1603616,16,7,357,27.318,1467,0.5440722107887268
1,0,32,1603616,16,7,358,39.71,1467,0.5182551145553589
1,0,32,1603616,16,7,359,43.602,1467,0.6211667060852051
1,0,32,1603616,16,7,360,37.586,1467,0.49219149351119995
1,0,32,1603616,16,7,361,41.785,1467,0.5957222580909729
1,0,32,1603616,16,7,362,38.814,1467,0.4915459156036377
1,0,32,1603616,16,7,363,37.843,1467,0.46569758653640747
1,0,32,1603616,16,7,364,30.075,1467,0.4913948178291321
1,0,32,1603616,16,7,365,52.786,1467,0.6988028287887573
1,0,32,1603616,16,7,366,24.872,1467,0.542626142501831
1,0,32,1603616,16,7,367,29.531,1467,0.4909549355506897
1,0,32,1603616,16,7,368,33.83,1467,0.46333426237106323
1,0,32,1603616,16,7,369,39.439,1467,0.6209777593612671
1,0,32,1603616,16,7,370,38.629,1467,0.5420634746551514
1,0,32,1603616,16,7,371,24.556,1467,0.5159070491790771
1,0,32,1603616,16,7,372,35.579,1467,0.5423696041107178
1,0,32,1603616,16,7,373,47.668,1467,0.5948758125305176
1,0,32,1603616,16,7,374,43.494,1467,0.5147972106933594
1,0,32,1603616,16,7,375,41.222,1467,0.5407677888870239
1,0,32,1603616,16,7,376,46.109,1467,0.67593914270401
1,0,32,1603616,16,7,377,32.577,1467,0.5945249199867249
1,0,32,1603616,16,7,378,32.039,1467,0.5137667059898376
1,0,32,1603616,16,7,379,38.15,1467,0.5135987997055054
1,0,32,1603616,16,7,380,32.455,1467,0.5396796464920044
1,0,32,1603616,16,7,381,44.672,1467,0.5134226083755493
1,0,32,1603616,16,7,382,45.128,1467,0.6488329172134399
1,0,32,1603616,16,7,383,53.308,1467,0.621955156326294
1,0,32,1603616,16,7,384,34.23,1467,0.48477157950401306
1,0,32,1603616,16,7,385,33.25,1467,0.5666059255599976
1,0,32,1603616,16,7,386,52.922,1467,0.6213436126708984
1,0,32,1603616,16,7,387,33.797,1467,0.6490964889526367
1,0,32,1603616,16,7,388,27.353,1467,0.6775457262992859
1,0,32,1603616,16,7,389,50.306,1467,0.5400528907775879
1,0,32,1603616,16,7,390,44.064,1467,0.5384038090705872
1,0,32,1603616,16,7,391,26.976,1467,0.5662223100662231
1,0,32,1603616,16,7,392,33.186,1467,0.5946787595748901
1,0,32,1603616,16,7,393,38.319,1467,0.511028528213501
1,0,32,1603616,16,7,394,39.598,1467,0.5388462543487549
1,0,32,1603616,16,7,395,44.025,1467,0.6221842169761658
1,0,32,1603616,16,7,396,39.922,1467,0.539048433303833
1,0,32,1603616,16,7,397,40.253,1467,0.6495978832244873
1,0,32,1603616,16,7,398,39.752,1467,0.566490888595581
1,0,32,1603616,16,7,399,28.691,1467,0.6501750349998474
1,0,32,1603616,16,7,400,27.098,1467,0.5385971069335938
1,0,32,1603616,16,7,401,28.599,1467,0.6220113039016724
1,0,32,1603616,16,7,402,34.769,1467,0.5377614498138428
1,0,32,1603616,16,7,403,29.636,1467,0.5383312702178955
1,0,32,1603616,16,7,404,37.166,1467,0.6514214873313904
1,0,32,1603616,16,7,405,25.636,1467,0.6222083568572998
1,0,32,1603616,16,7,406,37.872,1467,0.5939964056015015
1,0,32,1603616,16,7,407,36.591,1467,0.7068009376525879
1,0,32,1603616,16,7,408,25.399,1467,0.5661507248878479
1,0,32,1603616,16,7,409,39.387,1467,0.67866450548172
1,0,32,1603616,16,7,410,53.348,1467,0.5668665170669556
1,0,32,1603616,16,7,411,34.988,1467,0.650699257850647
1,0,32,1603616,16,7,412,30.683,1467,0.5098742842674255
1,0,32,1603616,16,7,413,32.947,1467,0.5946589708328247
1,0,32,1603616,16,7,414,28.546,1467,0.6505953073501587
1,0,32,1603616,16,7,415,34.998,1467,0.5381922721862793
1,0,32,1603616,16,7,416,32.229,1467,0.5657798051834106
1,0,32,1603616,16,7,417,33.915,1467,0.5099745988845825
1,0,32,1603616,16,7,418,37.594,1467,0.4817841053009033
1,0,32,1603616,16,7,419,29.019,1467,0.5377269387245178
1,0,32,1603616,16,7,420,28.965,1467,0.5106251239776611
1,0,32,1603616,16,7,421,41.732,1467,0.5658074617385864
1,0,32,1603616,16,7,422,28.147,1467,0.5950210094451904
1,0,32,1603616,16,7,423,56.068,1467,0.7371259927749634
1,0,32,1603616,16,7,424,33.917,1467,0.6229245662689209
1,0,32,1603616,16,7,425,35.34,1467,0.5377093553543091
1,0,32,1603616,16,7,426,35.234,1467,0.45203062891960144
1,0,32,1603616,16,7,427,42.507,1467,0.4808589518070221
1,0,32,1603616,16,7,428,34.416,1467,0.622646689414978
1,0,32,1603616,16,7,429,47.213,1467,0.6227301359176636
1,0,32,1603616,16,7,430,39.989,1467,0.6513777375221252
1,0,32,1603616,16,7,431,29.185,1467,0.45020973682403564
1,0,32,1603616,16,7,432,40.556,1467,0.6232186555862427
1,0,32,1603616,16,7,433,44.866,1467,0.5950493812561035
1,0,32,1603616,16,7,434,30.967,1467,0.5363558530807495
1,0,32,1603616,16,7,435,37.719,1467,0.6526358127593994
