node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,60,29.526,1387,0.6617928743362427
1,1,32,1603616,16,7,61,22.64,1387,0.6761606931686401
1,1,32,1603616,16,7,62,27.354,1387,0.6505025029182434
1,1,32,1603616,16,7,63,25.968,1387,0.6601814031600952
1,1,32,1603616,16,7,64,25.493,1387,0.6647489666938782
1,1,32,1603616,16,7,65,26.933,1387,0.647554874420166
1,1,32,1603616,16,7,66,26.622,1387,0.6805720329284668
1,1,32,1603616,16,7,67,27.287,1387,0.6691903471946716
1,1,32,1603616,16,7,68,26.543,1387,0.6466094851493835
1,1,32,1603616,16,7,69,26.918,1387,0.6339837908744812
1,1,32,1603616,16,7,70,24.118,1387,0.662616491317749
1,1,32,1603616,16,7,71,23.877,1387,0.6383883953094482
1,1,32,1603616,16,7,72,26.318,1387,0.6550815105438232
1,1,32,1603616,16,7,73,25.913,1387,0.6426294445991516
1,1,32,1603616,16,7,74,24.875,1387,0.6426644921302795
1,1,32,1603616,16,7,75,23.539,1387,0.6603673696517944
1,1,32,1603616,16,7,76,24.998,1387,0.6478559970855713
1,1,32,1603616,16,7,77,27.233,1387,0.660181999206543
1,1,32,1603616,16,7,78,25.394,1387,0.6328858137130737
1,1,32,1603616,16,7,79,24.479,1387,0.6458420157432556
1,1,32,1603616,16,7,80,25.299,1387,0.6655275225639343
1,1,32,1603616,16,7,81,27.832,1387,0.6443758010864258
1,1,32,1603616,16,7,82,27.098,1387,0.6370764970779419
1,1,32,1603616,16,7,83,25.746,1387,0.6221049427986145
1,1,32,1603616,16,7,84,25.487,1387,0.6568543910980225
1,1,32,1603616,16,7,85,26.068,1387,0.6415663957595825
1,1,32,1603616,16,7,86,25.922,1387,0.6262786984443665
1,1,32,1603616,16,7,87,26.001,1387,0.6707426309585571
1,1,32,1603616,16,7,88,26.277,1387,0.6557467579841614
1,1,32,1603616,16,7,89,27.303,1387,0.6013917922973633
1,1,32,1603616,16,7,90,24.54,1387,0.6623678207397461
1,1,32,1603616,16,7,91,24.147,1387,0.6073832511901855
1,1,32,1603616,16,7,92,25.915,1387,0.5906953811645508
1,1,32,1603616,16,7,93,27.359,1387,0.6771907806396484
1,1,32,1603616,16,7,94,26.468,1387,0.6288782358169556
1,1,32,1603616,16,7,95,24.223,1387,0.6522789597511292
1,1,32,1603616,16,7,96,23.464,1387,0.6272295713424683
1,1,32,1603616,16,7,97,26.515,1387,0.6180542707443237
1,1,32,1603616,16,7,98,26.961,1387,0.6429779529571533
1,1,32,1603616,16,7,99,25.573,1387,0.6426211595535278
1,1,32,1603616,16,7,100,25.91,1387,0.6593538522720337
1,1,32,1603616,16,7,101,25.619,1387,0.6320466995239258
1,1,32,1603616,16,7,102,27.115,1387,0.6413655877113342
1,1,32,1603616,16,7,103,24.803,1387,0.5869282484054565
1,1,32,1603616,16,7,104,28.125,1387,0.61296546459198
1,1,32,1603616,16,7,105,25.78,1387,0.5933321714401245
1,1,32,1603616,16,7,106,28.718,1387,0.6114656925201416
1,1,32,1603616,16,7,107,25.197,1387,0.5826841592788696
1,1,32,1603616,16,7,108,26.962,1387,0.5908510684967041
1,1,32,1603616,16,7,109,27.847,1387,0.6184234619140625
1,1,32,1603616,16,7,110,27.097,1387,0.6271863579750061
1,1,32,1603616,16,7,111,27.022,1387,0.6262463927268982
1,1,32,1603616,16,7,112,27.487,1387,0.6557783484458923
1,1,32,1603616,16,7,113,27.187,1387,0.6254100203514099
1,1,32,1603616,16,7,114,28.855,1387,0.6352385878562927
1,1,32,1603616,16,7,115,29.87,1387,0.6445310115814209
1,1,32,1603616,16,7,116,27.93,1387,0.6130973696708679
1,1,32,1603616,16,7,117,27.961,1387,0.6023708581924438
1,1,32,1603616,16,7,118,26.367,1387,0.6442101001739502
1,1,32,1603616,16,7,119,27.608,1387,0.6220251321792603
1,1,32,1603616,16,7,120,25.905,1387,0.6214648485183716
1,1,32,1603616,16,7,121,26.996,1387,0.6321884393692017
1,1,32,1603616,16,7,122,27.423,1387,0.6206316947937012
1,1,32,1603616,16,7,123,26.187,1387,0.6093701720237732
1,1,32,1603616,16,7,124,21.242,1387,0.5867749452590942
1,1,32,1603616,16,7,125,21.591,1387,0.641663670539856
1,1,32,1603616,16,7,126,27.387,1387,0.6530260443687439
1,1,32,1603616,16,7,127,26.502,1387,0.6871713399887085
1,1,32,1603616,16,7,128,27.499,1387,0.6298364400863647
1,1,32,1603616,16,7,129,27.854,1387,0.6409056186676025
1,1,32,1603616,16,7,130,29.526,1387,0.5935357809066772
1,1,32,1603616,16,7,131,27.552,1387,0.6402949690818787
1,1,32,1603616,16,7,132,25.991,1387,0.5927384495735168
1,1,32,1603616,16,7,133,28.812,1387,0.5684643983840942
1,1,32,1603616,16,7,134,24.749,1387,0.6520299911499023
1,1,32,1603616,16,7,135,30.798,1387,0.6036557555198669
1,1,32,1603616,16,7,136,32.823,1387,0.6392068862915039
1,1,32,1603616,16,7,137,25.046,1387,0.6268612146377563
1,1,32,1603616,16,7,138,31.952,1387,0.700114905834198
1,1,32,1603616,16,7,139,22.346,1387,0.6014012694358826
1,1,32,1603616,16,7,140,21.775,1387,0.6631431579589844
1,1,32,1603616,16,7,141,25.532,1387,0.6378945112228394
1,1,32,1603616,16,7,142,22.752,1387,0.6128391027450562
1,1,32,1603616,16,7,143,27.885,1387,0.6761559247970581
1,1,32,1603616,16,7,144,26.475,1387,0.5992110967636108
1,1,32,1603616,16,7,145,26.037,1387,0.6493546962738037
1,1,32,1603616,16,7,146,26.788,1387,0.6749507188796997
1,1,32,1603616,16,7,147,26.826,1387,0.5987929701805115
1,1,32,1603616,16,7,148,26.217,1387,0.6239392161369324
1,1,32,1603616,16,7,149,28.367,1387,0.5981076955795288
1,1,32,1603616,16,7,150,25.384,1387,0.6234782934188843
1,1,32,1603616,16,7,151,26.644,1387,0.6104376316070557
1,1,32,1603616,16,7,152,25.501,1387,0.649370551109314
1,1,32,1603616,16,7,153,27.803,1387,0.6624504327774048
1,1,32,1603616,16,7,154,25.144,1387,0.622977614402771
1,1,32,1603616,16,7,155,26.895,1387,0.6354132890701294
1,1,32,1603616,16,7,156,27.175,1387,0.6223052740097046
1,1,32,1603616,16,7,157,27.89,1387,0.6350863575935364
1,1,32,1603616,16,7,158,25.409,1387,0.608588695526123
1,1,32,1603616,16,7,159,26.298,1387,0.5951176881790161
1,1,32,1603616,16,7,160,27.796,1387,0.5939689874649048
1,1,32,1603616,16,7,161,26.272,1387,0.5802713632583618
1,1,32,1603616,16,7,162,26.26,1387,0.5522514581680298
1,1,32,1603616,16,7,163,26.038,1387,0.5790889263153076
1,1,32,1603616,16,7,164,28.6,1387,0.5787553787231445
1,1,32,1603616,16,7,165,29.196,1387,0.5919920802116394
1,1,32,1603616,16,7,166,27.279,1387,0.5208029747009277
1,1,32,1603616,16,7,167,24.666,1387,0.6619940400123596
1,1,32,1603616,16,7,168,27.311,1387,0.633208155632019
1,1,32,1603616,16,7,169,25.309,1387,0.5898165702819824
1,1,32,1603616,16,7,170,27.055,1387,0.6329968571662903
1,1,32,1603616,16,7,171,24.509,1387,0.5890564322471619
1,1,32,1603616,16,7,172,25.609,1387,0.5883112549781799
1,1,32,1603616,16,7,173,28.541,1387,0.6468464136123657
1,1,32,1603616,16,7,174,28.001,1387,0.5731588006019592
1,1,32,1603616,16,7,175,27.56,1387,0.617228627204895
1,1,32,1603616,16,7,176,22.877,1387,0.6168044805526733
1,1,32,1603616,16,7,177,29.877,1387,0.5565038919448853
1,1,32,1603616,16,7,178,26.278,1387,0.7070832848548889
1,1,32,1603616,16,7,179,25.635,1387,0.5555844306945801
1,1,32,1603616,16,7,180,28.142,1387,0.6467680931091309
1,1,32,1603616,16,7,181,22.864,1387,0.6158027052879333
1,1,32,1603616,16,7,182,31.517,1387,0.6153602600097656
1,1,32,1603616,16,7,183,25.925,1387,0.5533512234687805
1,1,32,1603616,16,7,184,25.964,1387,0.6150890588760376
1,1,32,1603616,16,7,185,26.52,1387,0.5209106206893921
1,1,32,1603616,16,7,186,24.019,1387,0.6460622549057007
1,1,32,1603616,16,7,187,34.266,1387,0.6143594980239868
1,1,32,1603616,16,7,188,26.12,1387,0.6140487790107727
1,1,32,1603616,16,7,189,25.098,1387,0.693218469619751
1,1,32,1603616,16,7,190,27.555,1387,0.6130419373512268
1,1,32,1603616,16,7,191,27.989,1387,0.6133627891540527
1,1,32,1603616,16,7,192,30.449,1387,0.5809009075164795
1,1,32,1603616,16,7,193,25.929,1387,0.6933079361915588
1,1,32,1603616,16,7,194,25.782,1485,0.5963038206100464
1,1,32,1603616,16,7,195,27.013,1485,0.6130985021591187
1,1,32,1603616,16,7,196,27.006,1485,0.579721987247467
1,1,32,1603616,16,7,197,24.596,1485,0.546965479850769
1,1,32,1603616,16,7,198,25.025,1485,0.6124262809753418
1,1,32,1603616,16,7,199,27.852,1485,0.628189206123352
1,1,32,1603616,16,7,200,26.98,1485,0.6616244912147522
1,1,32,1603616,16,7,201,24.819,1485,0.5622187852859497
1,1,32,1603616,16,7,202,25.054,1485,0.6619307994842529
1,1,32,1603616,16,7,203,34.71,1485,0.578144371509552
1,1,32,1603616,16,7,204,26.971,1485,0.5940214395523071
1,1,32,1603616,16,7,205,28.03,1485,0.6275738477706909
1,1,32,1603616,16,7,206,25.955,1485,0.560387134552002
1,1,32,1603616,16,7,207,27.388,1485,0.6444951295852661
1,1,32,1603616,16,7,208,25.345,1485,0.6445618867874146
1,1,32,1603616,16,7,209,25.842,1485,0.5250012874603271
1,1,32,1603616,16,7,210,25.698,1485,0.6100254058837891
1,1,32,1603616,16,7,211,25.349,1485,0.5756465196609497
1,1,32,1603616,16,7,212,24.981,1485,0.541024386882782
1,1,32,1603616,16,7,213,22.895,1485,0.5751179456710815
1,1,32,1603616,16,7,214,26.017,1485,0.5916069746017456
1,1,32,1603616,16,7,215,22.063,1485,0.5917808413505554
1,1,32,1603616,16,7,216,26.395,1485,0.5387370586395264
1,1,32,1603616,16,7,217,24.651,1485,0.5734477639198303
1,1,32,1603616,16,7,218,25.191,1485,0.5912560224533081
1,1,32,1603616,16,7,219,25.114,1485,0.5548122525215149
1,1,32,1603616,16,7,220,26.254,1485,0.6082223653793335
1,1,32,1603616,16,7,221,25.223,1485,0.590758204460144
1,1,32,1603616,16,7,222,32.607,1485,0.5534278154373169
1,1,32,1603616,16,7,223,27.515,1485,0.5348809361457825
1,1,32,1603616,16,7,224,24.419,1485,0.5893322229385376
1,1,32,1603616,16,7,225,26.037,1485,0.5341676473617554
1,1,32,1603616,16,7,226,26.774,1485,0.5511773228645325
1,1,32,1603616,16,7,227,27.07,1485,0.6627140641212463
1,1,32,1603616,16,7,228,25.027,1485,0.5882956981658936
1,1,32,1603616,16,7,229,21.915,1485,0.643836259841919
1,1,32,1603616,16,7,230,27.589,1485,0.5871965289115906
1,1,32,1603616,16,7,231,26.099,1485,0.5872247219085693
1,1,32,1603616,16,7,232,25.01,1485,0.5682824850082397
1,1,32,1603616,16,7,233,22.189,1485,0.5870193839073181
1,1,32,1603616,16,7,234,25.822,1485,0.548126757144928
1,1,32,1603616,16,7,235,28.674,1485,0.5666669607162476
1,1,32,1603616,16,7,236,23.117,1485,0.5860247015953064
1,1,32,1603616,16,7,237,25.601,1485,0.5281169414520264
1,1,32,1603616,16,7,238,25.409,1485,0.5663509368896484
1,1,32,1603616,16,7,239,26.083,1485,0.6244113445281982
1,1,32,1603616,16,7,240,28.189,1485,0.6435876488685608
1,1,32,1603616,16,7,241,24.635,1485,0.5455120801925659
1,1,32,1603616,16,7,242,30.774,1485,0.5840805768966675
1,1,32,1603616,16,7,243,26.045,1485,0.584520697593689
1,1,32,1603616,16,7,244,27.33,1485,0.5844275951385498
1,1,32,1603616,16,7,245,26.586,1485,0.5833253860473633
1,1,32,1603616,16,7,246,25.367,1485,0.5434691309928894
1,1,32,1603616,16,7,247,26.261,1485,0.6032048463821411
1,1,32,1603616,16,7,248,27.846,1485,0.5836427807807922
1,1,32,1603616,16,7,249,29.497,1485,0.5431325435638428
1,1,32,1603616,16,7,250,27.042,1485,0.6031867265701294
1,1,32,1603616,16,7,251,30.272,1485,0.6024831533432007
1,1,32,1603616,16,7,252,26.223,1485,0.6234003305435181
1,1,32,1603616,16,7,253,25.91,1485,0.581619143486023
1,1,32,1603616,16,7,254,26.806,1485,0.520596444606781
1,1,32,1603616,16,7,255,26.058,1485,0.5611906051635742
1,1,32,1603616,16,7,256,26.243,1485,0.6225626468658447
1,1,32,1603616,16,7,257,26.314,1485,0.5811243057250977
1,1,32,1603616,16,7,258,25.061,1485,0.6229218244552612
1,1,32,1603616,16,7,259,20.212,1485,0.5390458703041077
1,1,32,1603616,16,7,260,23.034,1485,0.6228865385055542
1,1,32,1603616,16,7,261,21.097,1485,0.538516640663147
1,1,32,1603616,16,7,262,25.072,1485,0.5379406213760376
1,1,32,1603616,16,7,263,28.392,1485,0.6018595695495605
1,1,32,1603616,16,7,264,28.372,1485,0.601287841796875
1,1,32,1603616,16,7,265,29.124,1485,0.5580874681472778
1,1,32,1603616,16,7,266,27.335,1485,0.6009524464607239
1,1,32,1603616,16,7,267,25.784,1485,0.6224598288536072
1,1,32,1603616,16,7,268,26.82,1485,0.6219973564147949
1,1,32,1603616,16,7,269,29.292,1485,0.5360812544822693
1,1,32,1603616,16,7,270,24.452,1485,0.6005089282989502
1,1,32,1603616,16,7,271,21.99,1485,0.6215921640396118
1,1,32,1603616,16,7,272,26.818,1485,0.6443418264389038
1,1,32,1603616,16,7,273,23.619,1485,0.6001759767532349
1,1,32,1603616,16,7,274,25.748,1485,0.6001559495925903
1,1,32,1603616,16,7,275,27.338,1485,0.6432596445083618
1,1,32,1603616,16,7,276,29.972,1485,0.5999993085861206
1,1,32,1603616,16,7,277,25.489,1485,0.6443164348602295
1,1,32,1603616,16,7,278,25.189,1485,0.5992361307144165
1,1,32,1603616,16,7,279,25.936,1485,0.5780766010284424
1,1,32,1603616,16,7,280,27.312,1485,0.6664679050445557
1,1,32,1603616,16,7,281,26.818,1485,0.5996576547622681
1,1,32,1603616,16,7,282,28.236,1485,0.6664183735847473
1,1,32,1603616,16,7,283,27.385,1485,0.5108689069747925
1,1,32,1603616,16,7,284,19.962,1485,0.5109926462173462
1,1,32,1603616,16,7,285,27.782,1485,0.5327452421188354
1,1,32,1603616,16,7,286,26.924,1485,0.5106287002563477
1,1,32,1603616,16,7,287,28.853,1485,0.6222264766693115
1,1,32,1603616,16,7,288,26.481,1485,0.7116436958312988
1,1,32,1603616,16,7,289,26.168,1485,0.5767806768417358
1,1,32,1603616,16,7,290,26.665,1485,0.6437910795211792
1,1,32,1603616,16,7,291,26.729,1485,0.5770381093025208
1,1,32,1603616,16,7,292,28.998,1485,0.5321694612503052
1,1,32,1603616,16,7,293,28.1,1485,0.5538579225540161
1,1,32,1603616,16,7,294,23.921,1485,0.48632413148880005
1,1,32,1603616,16,7,295,27.734,1485,0.5759594440460205
1,1,32,1603616,16,7,296,25.541,1485,0.5075658559799194
1,1,32,1603616,16,7,297,29.984,1485,0.6672426462173462
1,1,32,1603616,16,7,298,27.313,1485,0.668002724647522
1,1,32,1603616,16,7,299,23.835,1485,0.46113187074661255
1,1,32,1603616,16,7,300,28.366,1485,0.6208908557891846
1,1,32,1603616,16,7,301,26.79,1485,0.5523620843887329
1,1,32,1603616,16,7,302,23.476,1485,0.575425922870636
1,1,32,1603616,16,7,303,30.985,1485,0.5748378038406372
1,1,32,1603616,16,7,304,26.672,1485,0.6206108331680298
1,1,32,1603616,16,7,305,26.885,1485,0.575050413608551
1,1,32,1603616,16,7,306,23.119,1485,0.6447871923446655
1,1,32,1603616,16,7,307,35.044,1485,0.5506771802902222
1,1,32,1603616,16,7,308,26.283,1485,0.551034152507782
1,1,32,1603616,16,7,309,23.8,1485,0.691412091255188
1,1,32,1603616,16,7,310,24.45,1485,0.6678121089935303
1,1,32,1603616,16,7,311,24.115,1485,0.644446611404419
1,1,32,1603616,16,7,312,26.744,1485,0.5036072134971619
1,1,32,1603616,16,7,313,30.658,1485,0.64484703540802
1,1,32,1603616,16,7,314,23.325,1485,0.6210494637489319
1,1,32,1603616,16,7,315,24.294,1485,0.5498679876327515
1,1,32,1603616,16,7,316,26.832,1485,0.5742565393447876
1,1,32,1603616,16,7,317,26.464,1485,0.6678252816200256
1,1,32,1603616,16,7,318,20.849,1485,0.5260452032089233
1,1,32,1603616,16,7,319,29.96,1485,0.6452395915985107
1,1,32,1603616,16,7,320,26.93,1485,0.47808128595352173
1,1,32,1603616,16,7,321,26.417,1485,0.5976427793502808
1,1,32,1603616,16,7,322,26.631,1485,0.6208276152610779
1,1,32,1603616,16,7,323,24.475,1485,0.6208653450012207
1,1,32,1603616,16,7,324,25.483,1485,0.6213132739067078
1,1,32,1603616,16,7,325,23.965,1485,0.5731786489486694
1,1,32,1603616,16,7,326,24.584,1485,0.5246975421905518
1,1,32,1603616,16,7,327,24.549,1485,0.50108802318573
1,1,32,1603616,16,7,328,32.515,1485,0.572760820388794
1,1,32,1603616,16,7,329,22.541,1485,0.7664856910705566
1,1,32,1603616,16,7,330,24.013,1485,0.5476751923561096
1,1,32,1603616,16,7,331,26.153,1485,0.5722707509994507
1,1,32,1603616,16,7,332,24.687,1485,0.6212887763977051
1,1,32,1603616,16,7,333,25.751,1485,0.523513674736023
1,1,32,1603616,16,7,334,32.336,1485,0.5237244367599487
1,1,32,1603616,16,7,335,24.879,1485,0.59682297706604
1,1,32,1603616,16,7,336,26.747,1485,0.5968223214149475
1,1,32,1603616,16,7,337,26.261,1485,0.49815377593040466
1,1,32,1603616,16,7,338,27.2,1485,0.5716084241867065
1,1,32,1603616,16,7,339,27.236,1485,0.5719726085662842
1,1,32,1603616,16,7,340,29.637,1485,0.5467453598976135
1,1,32,1603616,16,7,341,26.676,1485,0.5963398218154907
1,1,32,1603616,16,7,342,25.212,1485,0.6462708115577698
1,1,32,1603616,16,7,343,34.01,1485,0.5468882322311401
1,1,32,1603616,16,7,344,27.251,1485,0.620520293712616
1,1,32,1603616,16,7,345,23.75,1485,0.5213934183120728
1,1,32,1603616,16,7,346,28.762,1485,0.5204191207885742
1,1,32,1603616,16,7,347,25.72,1485,0.546096682548523
1,1,32,1603616,16,7,348,27.188,1485,0.5216754674911499
1,1,32,1603616,16,7,349,27.67,1485,0.6462101936340332
1,1,32,1603616,16,7,350,25.502,1485,0.5700397491455078
1,1,32,1603616,16,7,351,23.679,1485,0.6468588709831238
1,1,32,1603616,16,7,352,25.297,1485,0.570401668548584
1,1,32,1603616,16,7,353,26.456,1485,0.5201576948165894
1,1,32,1603616,16,7,354,25.8,1485,0.6214212775230408
1,1,32,1603616,16,7,355,24.221,1485,0.44318801164627075
1,1,32,1603616,16,7,356,26.273,1485,0.5961486101150513
1,1,32,1603616,16,7,357,24.48,1485,0.5440722107887268
1,1,32,1603616,16,7,358,23.06,1485,0.5182551145553589
1,1,32,1603616,16,7,359,23.933,1485,0.6211667060852051
1,1,32,1603616,16,7,360,24.374,1485,0.49219149351119995
1,1,32,1603616,16,7,361,27.313,1485,0.5957222580909729
1,1,32,1603616,16,7,362,26.284,1485,0.4915459156036377
1,1,32,1603616,16,7,363,28.623,1485,0.46569758653640747
1,1,32,1603616,16,7,364,30.732,1485,0.4913948178291321
1,1,32,1603616,16,7,365,28.963,1485,0.6988028287887573
1,1,32,1603616,16,7,366,27.023,1485,0.542626142501831
1,1,32,1603616,16,7,367,27.339,1485,0.4909549355506897
1,1,32,1603616,16,7,368,24.708,1485,0.46333426237106323
1,1,32,1603616,16,7,369,26.883,1485,0.6209777593612671
1,1,32,1603616,16,7,370,26.528,1485,0.5420634746551514
1,1,32,1603616,16,7,371,23.909,1485,0.5159070491790771
1,1,32,1603616,16,7,372,24.825,1485,0.5423696041107178
1,1,32,1603616,16,7,373,25.844,1485,0.5948758125305176
1,1,32,1603616,16,7,374,25.718,1485,0.5147972106933594
1,1,32,1603616,16,7,375,28.401,1485,0.5407677888870239
1,1,32,1603616,16,7,376,30.865,1485,0.67593914270401
1,1,32,1603616,16,7,377,24.97,1485,0.5945249199867249
1,1,32,1603616,16,7,378,24.741,1485,0.5137667059898376
1,1,32,1603616,16,7,379,27.25,1485,0.5135987997055054
1,1,32,1603616,16,7,380,27.31,1485,0.5396796464920044
1,1,32,1603616,16,7,381,25.809,1485,0.5134226083755493
1,1,32,1603616,16,7,382,26.309,1485,0.6488329172134399
1,1,32,1603616,16,7,383,31.046,1485,0.621955156326294
1,1,32,1603616,16,7,384,26.169,1485,0.48477157950401306
1,1,32,1603616,16,7,385,26.512,1485,0.5666059255599976
1,1,32,1603616,16,7,386,29.336,1485,0.6213436126708984
1,1,32,1603616,16,7,387,24.163,1485,0.6490964889526367
1,1,32,1603616,16,7,388,26.415,1485,0.6775457262992859
1,1,32,1603616,16,7,389,27.803,1485,0.5400528907775879
1,1,32,1603616,16,7,390,27.251,1485,0.5384038090705872
1,1,32,1603616,16,7,391,27.951,1485,0.5662223100662231
1,1,32,1603616,16,7,392,24.789,1485,0.5946787595748901
1,1,32,1603616,16,7,393,26.415,1485,0.511028528213501
1,1,32,1603616,16,7,394,24.818,1485,0.5388462543487549
1,1,32,1603616,16,7,395,29.738,1485,0.6221842169761658
1,1,32,1603616,16,7,396,24.728,1485,0.539048433303833
1,1,32,1603616,16,7,397,25.641,1485,0.6495978832244873
1,1,32,1603616,16,7,398,26.338,1485,0.566490888595581
1,1,32,1603616,16,7,399,27.845,1485,0.6501750349998474
1,1,32,1603616,16,7,400,26.932,1485,0.5385971069335938
1,1,32,1603616,16,7,401,25.578,1485,0.6220113039016724
1,1,32,1603616,16,7,402,28.669,1485,0.5377614498138428
1,1,32,1603616,16,7,403,25.267,1485,0.5383312702178955
1,1,32,1603616,16,7,404,26.076,1485,0.6514214873313904
1,1,32,1603616,16,7,405,25.303,1485,0.6222083568572998
1,1,32,1603616,16,7,406,24.528,1485,0.5939964056015015
1,1,32,1603616,16,7,407,27.295,1485,0.7068009376525879
1,1,32,1603616,16,7,408,25.805,1485,0.5661507248878479
1,1,32,1603616,16,7,409,25.973,1485,0.67866450548172
1,1,32,1603616,16,7,410,28.417,1485,0.5668665170669556
1,1,32,1603616,16,7,411,27.132,1485,0.650699257850647
1,1,32,1603616,16,7,412,24.919,1485,0.5098742842674255
1,1,32,1603616,16,7,413,26.639,1485,0.5946589708328247
1,1,32,1603616,16,7,414,27.019,1485,0.6505953073501587
1,1,32,1603616,16,7,415,25.098,1485,0.5381922721862793
1,1,32,1603616,16,7,416,25.155,1485,0.5657798051834106
1,1,32,1603616,16,7,417,26.958,1485,0.5099745988845825
1,1,32,1603616,16,7,418,28.362,1485,0.4817841053009033
1,1,32,1603616,16,7,419,26.6,1485,0.5377269387245178
1,1,32,1603616,16,7,420,25.429,1485,0.5106251239776611
1,1,32,1603616,16,7,421,27.254,1485,0.5658074617385864
1,1,32,1603616,16,7,422,26.999,1485,0.5950210094451904
1,1,32,1603616,16,7,423,32.419,1485,0.7371259927749634
1,1,32,1603616,16,7,424,28.045,1485,0.6229245662689209
1,1,32,1603616,16,7,425,26.518,1485,0.5377093553543091
1,1,32,1603616,16,7,426,26.14,1485,0.45203062891960144
1,1,32,1603616,16,7,427,33.959,1485,0.4808589518070221
1,1,32,1603616,16,7,428,25.704,1485,0.622646689414978
1,1,32,1603616,16,7,429,27.387,1485,0.6227301359176636
1,1,32,1603616,16,7,430,27.529,1485,0.6513777375221252
1,1,32,1603616,16,7,431,26.512,1485,0.45020973682403564
1,1,32,1603616,16,7,432,25.139,1485,0.6232186555862427
1,1,32,1603616,16,7,433,27.603,1485,0.5950493812561035
1,1,32,1603616,16,7,434,24.57,1485,0.5363558530807495
1,1,32,1603616,16,7,435,21.906,1485,0.6526358127593994
