node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,67,11.163,2413,0.6401517391204834
1,0,16384,1603616,16,7,68,11.515,2413,0.638635516166687
1,0,16384,1603616,16,7,69,14.9,2413,0.6390784978866577
1,0,16384,1603616,16,7,70,18.047,2413,0.6374044418334961
1,0,16384,1603616,16,7,71,12.065,2413,0.6364136338233948
1,0,16384,1603616,16,7,72,11.598,2413,0.6359801292419434
1,0,16384,1603616,16,7,73,11.425,2413,0.6355651021003723
1,0,16384,1603616,16,7,74,12.431,2413,0.6335824728012085
1,0,16384,1603616,16,7,75,8.851,2413,0.6334623098373413
1,0,16384,1603616,16,7,76,11.666,2413,0.6341570615768433
1,0,16384,1603616,16,7,77,11.692,2413,0.6322095394134521
1,0,16384,1603616,16,7,78,11.685,2413,0.6308790445327759
1,0,16384,1603616,16,7,79,11.609,2413,0.630760133266449
1,0,16384,1603616,16,7,80,11.465,2413,0.6295887231826782
1,0,16384,1603616,16,7,81,15.039,2413,0.63043212890625
1,0,16384,1603616,16,7,82,11.827,2413,0.6315702199935913
1,0,16384,1603616,16,7,83,10.721,2413,0.6287339329719543
1,0,16384,1603616,16,7,84,8.857,2413,0.6270272135734558
1,0,16384,1603616,16,7,85,9.263,2413,0.6277438402175903
1,0,16384,1603616,16,7,86,10.729,2413,0.6263103485107422
1,0,16384,1603616,16,7,87,11.093,2413,0.6275416016578674
1,0,16384,1603616,16,7,88,11.478,2413,0.626201868057251
1,0,16384,1603616,16,7,89,12.658,2413,0.626360297203064
1,0,16384,1603616,16,7,90,11.614,2413,0.6252732872962952
1,0,16384,1603616,16,7,91,16.018,2413,0.6236850023269653
1,0,16384,1603616,16,7,92,11.617,2413,0.6242043375968933
1,0,16384,1603616,16,7,93,11.508,2413,0.6224691867828369
1,0,16384,1603616,16,7,94,11.518,2413,0.6213580965995789
1,0,16384,1603616,16,7,95,9.22,2413,0.6226620674133301
1,0,16384,1603616,16,7,96,14.319,2413,0.6222662329673767
1,0,16384,1603616,16,7,97,11.463,2413,0.6184899210929871
1,0,16384,1603616,16,7,98,9.574,2413,0.6202517747879028
1,0,16384,1603616,16,7,99,14.145,2413,0.619988203048706
1,0,16384,1603616,16,7,100,11.507,2413,0.6162813305854797
