node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,50,41.56,1815,0.6396113634109497
1,0,32,1603616,16,7,51,29.719,1815,0.65622878074646
1,0,32,1603616,16,7,52,45.184,1815,0.6494860053062439
1,0,32,1603616,16,7,53,43.257,1815,0.6485620737075806
1,0,32,1603616,16,7,54,25.717,1815,0.6412689685821533
1,0,32,1603616,16,7,55,26.095,1815,0.6465189456939697
1,0,32,1603616,16,7,56,31.52,1815,0.6389976739883423
1,0,32,1603616,16,7,57,26.342,1815,0.651719331741333
1,0,32,1603616,16,7,58,26.8,1815,0.6230483055114746
1,0,32,1603616,16,7,59,40.947,1815,0.6571487188339233
1,0,32,1603616,16,7,60,29.243,1815,0.6492290496826172
1,0,32,1603616,16,7,61,34.847,1815,0.6707578897476196
1,0,32,1603616,16,7,62,33.342,1815,0.6328003406524658
1,0,32,1603616,16,7,63,44.712,1815,0.6470499038696289
1,0,32,1603616,16,7,64,42.714,1815,0.6541218757629395
1,0,32,1603616,16,7,65,43.453,1815,0.6298794746398926
1,0,32,1603616,16,7,66,42.178,1815,0.6774053573608398
1,0,32,1603616,16,7,67,31.79,1815,0.6608719825744629
1,0,32,1603616,16,7,68,38.59,1815,0.6273578405380249
1,0,32,1603616,16,7,69,38.203,1815,0.6096597909927368
1,0,32,1603616,16,7,70,37.976,1815,0.65132737159729
1,0,32,1603616,16,7,71,38.77,1815,0.616133987903595
1,0,32,1603616,16,7,72,46.181,1815,0.6414638757705688
1,0,32,1603616,16,7,73,31.206,1815,0.6226695775985718
1,0,32,1603616,16,7,74,28.255,1815,0.6220337748527527
1,0,32,1603616,16,7,75,29.214,1815,0.6488215327262878
1,0,32,1603616,16,7,76,36.377,1815,0.6296484470367432
1,0,32,1603616,16,7,77,34.545,1815,0.6478116512298584
1,0,32,1603616,16,7,78,33.668,1815,0.608855128288269
1,0,32,1603616,16,7,79,39.982,1815,0.6274437308311462
1,0,32,1603616,16,7,80,38.894,1815,0.6564148664474487
1,0,32,1603616,16,7,81,32.802,1815,0.6258781552314758
1,0,32,1603616,16,7,82,32.62,1815,0.6149833798408508
1,0,32,1603616,16,7,83,40.866,1815,0.5936119556427002
1,0,32,1603616,16,7,84,31.184,1815,0.644525408744812
1,0,32,1603616,16,7,85,41.532,1815,0.6227906346321106
1,0,32,1603616,16,7,86,32.588,1815,0.6007097363471985
1,0,32,1603616,16,7,87,34.889,1815,0.6650230288505554
1,0,32,1603616,16,7,88,34.552,1815,0.6428337693214417
1,0,32,1603616,16,7,89,30.536,1815,0.5650745034217834
1,0,32,1603616,16,7,90,41.918,1815,0.653181791305542
1,0,32,1603616,16,7,91,32.937,1815,0.5735800862312317
1,0,32,1603616,16,7,92,41.562,1815,0.5493025779724121
1,0,32,1603616,16,7,93,38.449,1815,0.6756740808486938
1,0,32,1603616,16,7,94,44.506,1815,0.6050699353218079
1,0,32,1603616,16,7,95,46.813,1815,0.6397016048431396
1,0,32,1603616,16,7,96,48.402,1815,0.6030375361442566
1,0,32,1603616,16,7,97,47.189,1815,0.5903549194335938
1,0,32,1603616,16,7,98,47.957,1815,0.6262471675872803
1,0,32,1603616,16,7,99,40.873,1815,0.6258689165115356
1,0,32,1603616,16,7,100,37.747,1815,0.6504923105239868
1,0,32,1603616,16,7,101,41.267,1815,0.6120733022689819
1,0,32,1603616,16,7,102,38.733,1815,0.6244519948959351
1,0,32,1603616,16,7,103,31.605,1815,0.5462031364440918
1,0,32,1603616,16,7,104,36.83,1815,0.584036648273468
1,0,32,1603616,16,7,105,45.91,1815,0.5568110346794128
1,0,32,1603616,16,7,106,41.222,1815,0.582310140132904
1,0,32,1603616,16,7,107,31.225,1815,0.5410679578781128
1,0,32,1603616,16,7,108,38.399,1815,0.5530225038528442
1,0,32,1603616,16,7,109,28.045,1815,0.5934947729110718
1,0,32,1603616,16,7,110,42.278,1815,0.6063127517700195
1,0,32,1603616,16,7,111,37.786,1815,0.6053535342216492
1,0,32,1603616,16,7,112,35.775,1815,0.6477009057998657
1,0,32,1603616,16,7,113,27.258,1815,0.6039608120918274
1,0,32,1603616,16,7,114,37.648,1815,0.6180291175842285
1,0,32,1603616,16,7,115,37.086,1815,0.6322356462478638
1,0,32,1603616,16,7,116,38.751,1815,0.5872988104820251
1,0,32,1603616,16,7,117,25.832,1815,0.5719454288482666
1,0,32,1603616,16,7,118,33.714,1815,0.6314719319343567
1,0,32,1603616,16,7,119,29.521,1815,0.6005849242210388
1,0,32,1603616,16,7,120,34.717,1815,0.5999871492385864
1,0,32,1603616,16,7,121,41.92,1815,0.614890992641449
1,0,32,1603616,16,7,122,31.328,1815,0.5991338491439819
1,0,32,1603616,16,7,123,29.073,1815,0.583148717880249
1,0,32,1603616,16,7,124,38.757,1815,0.5508730411529541
1,0,32,1603616,16,7,125,28.996,1815,0.6297062635421753
1,0,32,1603616,16,7,126,26.05,1815,0.6455390453338623
1,0,32,1603616,16,7,127,34.588,1815,0.6940534114837646
1,0,32,1603616,16,7,128,35.29,1815,0.6125327348709106
1,0,32,1603616,16,7,129,39.638,1815,0.6287739276885986
1,0,32,1603616,16,7,130,44.797,1815,0.5622400045394897
1,0,32,1603616,16,7,131,32.731,1815,0.6284146308898926
1,0,32,1603616,16,7,132,48.876,1815,0.5615792274475098
1,0,32,1603616,16,7,133,34.386,1815,0.5274231433868408
1,0,32,1603616,16,7,134,33.128,1815,0.644936203956604
1,0,32,1603616,16,7,135,43.983,1815,0.576830267906189
1,0,32,1603616,16,7,136,47.101,1815,0.6274324655532837
1,0,32,1603616,16,7,137,47.265,1815,0.6102386116981506
1,0,32,1603616,16,7,138,40.885,1815,0.7136480212211609
1,0,32,1603616,16,7,139,32.838,1815,0.5749245285987854
1,0,32,1603616,16,7,140,41.644,1815,0.6618399620056152
1,0,32,1603616,16,7,141,28.973,1815,0.6267294883728027
1,0,32,1603616,16,7,142,38.34,1815,0.5915819406509399
1,0,32,1603616,16,7,143,35.55,1815,0.6798903942108154
1,0,32,1603616,16,7,144,40.307,1815,0.5729414224624634
1,0,32,1603616,16,7,145,35.053,1815,0.6441909670829773
1,0,32,1603616,16,7,146,34.569,1815,0.6798012256622314
1,0,32,1603616,16,7,147,39.503,1815,0.5725994110107422
1,0,32,1603616,16,7,148,42.324,1815,0.6082028150558472
1,0,32,1603616,16,7,149,32.673,1815,0.572068452835083
1,0,32,1603616,16,7,150,41.181,1815,0.6079748868942261
1,0,32,1603616,16,7,151,25.836,1815,0.5896886587142944
1,0,32,1603616,16,7,152,28.351,1815,0.6436367034912109
1,0,32,1603616,16,7,153,28.12,1815,0.6622502207756042
1,0,32,1603616,16,7,154,26.805,1815,0.6071341633796692
1,0,32,1603616,16,7,155,34.648,1815,0.6254282593727112
1,0,32,1603616,16,7,156,41.515,1815,0.6067659854888916
1,0,32,1603616,16,7,157,46.483,1815,0.6251053810119629
1,0,32,1603616,16,7,158,48.115,1815,0.5881092548370361
1,0,32,1603616,16,7,159,41.122,1815,0.5691552758216858
1,0,32,1603616,16,7,160,26.063,1815,0.5688670873641968
1,0,32,1603616,16,7,161,26.284,1815,0.5497963428497314
1,0,32,1603616,16,7,162,26.58,1815,0.5115194320678711
1,0,32,1603616,16,7,163,39.688,1815,0.5487067699432373
1,0,32,1603616,16,7,164,34.517,1815,0.5482774972915649
1,0,32,1603616,16,7,165,31.178,1815,0.5666858553886414
1,0,32,1603616,16,7,166,38.781,1815,0.46972668170928955
1,0,32,1603616,16,7,167,32.443,1815,0.663161039352417
1,0,32,1603616,16,7,168,38.303,1815,0.6237173080444336
1,0,32,1603616,16,7,169,34.745,1815,0.5649328231811523
1,0,32,1603616,16,7,170,50.047,1815,0.6236580610275269
1,0,32,1603616,16,7,171,28.823,1815,0.5640628337860107
1,0,32,1603616,16,7,172,41.312,1815,0.5635563731193542
1,0,32,1603616,16,7,173,33.802,1815,0.6434381008148193
1,0,32,1603616,16,7,174,34.584,1815,0.5430257320404053
1,0,32,1603616,16,7,175,40.669,1815,0.6030967235565186
1,0,32,1603616,16,7,176,40.574,1815,0.6026259660720825
1,0,32,1603616,16,7,177,32.51,1815,0.5208132266998291
1,0,32,1603616,16,7,178,40.73,1815,0.7257089018821716
1,0,32,1603616,16,7,179,37.19,1815,0.5199106931686401
1,0,32,1603616,16,7,180,43.456,1815,0.6436406970024109
1,0,32,1603616,16,7,181,27.759,1815,0.6021648645401001
1,0,32,1603616,16,7,182,31.22,1815,0.6016674637794495
1,0,32,1603616,16,7,183,37.549,1815,0.5180538296699524
1,0,32,1603616,16,7,184,40.194,1815,0.6014721989631653
1,0,32,1603616,16,7,185,31.199,1815,0.4748724699020386
1,0,32,1603616,16,7,186,33.681,1815,0.6434438228607178
1,0,32,1603616,16,7,187,33.081,1815,0.6011711359024048
1,0,32,1603616,16,7,188,41.656,1815,0.600830078125
1,0,32,1603616,16,7,189,30.552,1815,0.7078279256820679
1,0,32,1603616,16,7,190,35.684,1815,0.600395143032074
1,0,32,1603616,16,7,191,45.333,1815,0.6006683111190796
1,0,32,1603616,16,7,192,42.841,1815,0.5570746660232544
1,0,32,1603616,16,7,193,40.319,1815,0.7085383534431458
1,0,32,1603616,16,7,194,47.081,1815,0.5785860419273376
1,0,32,1603616,16,7,195,37.737,1815,0.6003645062446594
1,0,32,1603616,16,7,196,42.617,1815,0.5563199520111084
1,0,32,1603616,16,7,197,35.787,1815,0.5124077796936035
1,0,32,1603616,16,7,198,45.688,1815,0.5999412536621094
1,0,32,1603616,16,7,199,38.282,1815,0.6217589974403381
1,0,32,1603616,16,7,200,41.829,1815,0.6659413576126099
1,0,32,1603616,16,7,201,33.597,1815,0.5331565141677856
1,0,32,1603616,16,7,202,31.015,1815,0.66627037525177
1,0,32,1603616,16,7,203,39.396,1815,0.5550632476806641
1,0,32,1603616,16,7,204,42.997,1815,0.5769257545471191
1,0,32,1603616,16,7,205,41.465,1815,0.621780514717102
1,0,32,1603616,16,7,206,42.129,1815,0.532261848449707
1,0,32,1603616,16,7,207,44.502,1815,0.6440184116363525
1,0,32,1603616,16,7,208,42.241,1815,0.6440366506576538
1,0,32,1603616,16,7,209,43.478,1815,0.48590749502182007
1,0,32,1603616,16,7,210,53.637,1815,0.5990362763404846
1,0,32,1603616,16,7,211,42.0,1815,0.5530731081962585
1,0,32,1603616,16,7,212,41.606,1815,0.5074857473373413
1,0,32,1603616,16,7,213,32.982,1815,0.5528574585914612
1,0,32,1603616,16,7,214,31.149,1815,0.5752764344215393
1,0,32,1603616,16,7,215,33.818,1815,0.5753450393676758
1,0,32,1603616,16,7,216,34.857,1815,0.5059825778007507
1,0,32,1603616,16,7,217,34.431,1815,0.5514633059501648
1,0,32,1603616,16,7,218,45.113,1815,0.5748576521873474
1,0,32,1603616,16,7,219,36.375,1815,0.5275847911834717
1,0,32,1603616,16,7,220,32.462,1815,0.5979315042495728
1,0,32,1603616,16,7,221,42.238,1815,0.5742437839508057
1,0,32,1603616,16,7,222,53.575,1815,0.526807427406311
1,0,32,1603616,16,7,223,38.881,1815,0.5024734735488892
1,0,32,1603616,16,7,224,29.76,1815,0.5735275149345398
1,0,32,1603616,16,7,225,45.451,1815,0.5016862154006958
1,0,32,1603616,16,7,226,48.442,1815,0.5248265266418457
1,0,32,1603616,16,7,227,48.976,1815,0.6696606278419495
1,0,32,1603616,16,7,228,34.112,1815,0.5727601051330566
1,0,32,1603616,16,7,229,43.981,1815,0.645405113697052
1,0,32,1603616,16,7,230,33.114,1815,0.5720909833908081
1,0,32,1603616,16,7,231,43.08,1815,0.5720716714859009
1,0,32,1603616,16,7,232,26.106,1815,0.5476822853088379
1,0,32,1603616,16,7,233,28.017,1815,0.571877121925354
1,0,32,1603616,16,7,234,39.11,1815,0.522101104259491
1,0,32,1603616,16,7,235,37.647,1815,0.5464382171630859
1,0,32,1603616,16,7,236,34.723,1815,0.571613073348999
1,0,32,1603616,16,7,237,37.76,1815,0.49635064601898193
1,0,32,1603616,16,7,238,49.508,1815,0.5461081266403198
1,0,32,1603616,16,7,239,47.906,1815,0.6214600205421448
1,0,32,1603616,16,7,240,48.71,1815,0.6462531089782715
1,0,32,1603616,16,7,241,35.604,1815,0.5201228857040405
1,0,32,1603616,16,7,242,26.326,1815,0.569994330406189
1,0,32,1603616,16,7,243,35.479,1815,0.5703778862953186
1,0,32,1603616,16,7,244,31.572,1815,0.5702305436134338
1,0,32,1603616,16,7,245,38.179,1815,0.5700684189796448
1,0,32,1603616,16,7,246,47.03,1815,0.518751859664917
1,0,32,1603616,16,7,247,40.559,1815,0.5953470468521118
1,0,32,1603616,16,7,248,32.217,1815,0.5697862505912781
1,0,32,1603616,16,7,249,44.642,1815,0.518096387386322
1,0,32,1603616,16,7,250,26.415,1815,0.5954540967941284
1,0,32,1603616,16,7,251,36.787,1815,0.5951441526412964
1,0,32,1603616,16,7,252,31.553,1815,0.6214139461517334
1,0,32,1603616,16,7,253,34.59,1815,0.5693531036376953
1,0,32,1603616,16,7,254,37.773,1815,0.4905319809913635
1,0,32,1603616,16,7,255,35.267,1815,0.5426650047302246
1,0,32,1603616,16,7,256,27.611,1815,0.6210236549377441
1,0,32,1603616,16,7,257,30.311,1815,0.5683579444885254
1,0,32,1603616,16,7,258,45.03,1815,0.6216945648193359
1,0,32,1603616,16,7,259,43.112,1815,0.5154451131820679
1,0,32,1603616,16,7,260,30.959,1815,0.6214824914932251
1,0,32,1603616,16,7,261,46.236,1815,0.5151172280311584
1,0,32,1603616,16,7,262,49.123,1815,0.5145589113235474
1,0,32,1603616,16,7,263,48.589,1815,0.5951505303382874
1,0,32,1603616,16,7,264,52.955,1815,0.5946922302246094
1,0,32,1603616,16,7,265,44.737,1815,0.5412254333496094
1,0,32,1603616,16,7,266,33.858,1815,0.5947238206863403
1,0,32,1603616,16,7,267,35.937,1815,0.6220682859420776
1,0,32,1603616,16,7,268,33.059,1815,0.6219048500061035
1,0,32,1603616,16,7,269,44.629,1815,0.5135172605514526
1,0,32,1603616,16,7,270,30.556,1815,0.5947811603546143
1,0,32,1603616,16,7,271,39.819,1815,0.6218172311782837
1,0,32,1603616,16,7,272,32.764,1815,0.6493228673934937
1,0,32,1603616,16,7,273,38.276,1815,0.5945823192596436
1,0,32,1603616,16,7,274,32.966,1815,0.5946919918060303
1,0,32,1603616,16,7,275,24.887,1815,0.6488199234008789
1,0,32,1603616,16,7,276,27.265,1815,0.5942030549049377
1,0,32,1603616,16,7,277,40.112,1815,0.6491307020187378
1,0,32,1603616,16,7,278,46.966,1815,0.5941625833511353
1,0,32,1603616,16,7,279,41.534,1815,0.5671478509902954
1,0,32,1603616,16,7,280,46.167,1815,0.6770246028900146
1,0,32,1603616,16,7,281,46.145,1815,0.5946524143218994
1,0,32,1603616,16,7,282,40.637,1815,0.6767452955245972
1,0,32,1603616,16,7,283,44.878,1815,0.4847068786621094
1,0,32,1603616,16,7,284,41.022,1815,0.48480793833732605
1,0,32,1603616,16,7,285,38.949,1815,0.5120617747306824
1,0,32,1603616,16,7,286,37.613,1815,0.4843960702419281
1,0,32,1603616,16,7,287,29.773,1815,0.6220844388008118
1,0,32,1603616,16,7,288,27.148,1815,0.7327739000320435
1,0,32,1603616,16,7,289,27.451,1815,0.5668516755104065
1,0,32,1603616,16,7,290,28.562,1815,0.6496384143829346
1,0,32,1603616,16,7,291,28.654,1815,0.5671133995056152
1,0,32,1603616,16,7,292,27.781,1815,0.5118911266326904
1,0,32,1603616,16,7,293,42.38,1815,0.539003312587738
1,0,32,1603616,16,7,294,27.996,1815,0.4561484158039093
1,0,32,1603616,16,7,295,29.55,1815,0.566521167755127
1,0,32,1603616,16,7,296,28.651,1815,0.4831137955188751
1,0,32,1603616,16,7,297,41.792,1815,0.6782093644142151
1,0,32,1603616,16,7,298,34.008,1815,0.6781927943229675
1,0,32,1603616,16,7,299,41.567,1815,0.42683908343315125
1,0,32,1603616,16,7,300,41.522,1815,0.6218581795692444
1,0,32,1603616,16,7,301,39.531,1815,0.5383085012435913
1,0,32,1603616,16,7,302,33.446,1815,0.5666918754577637
1,0,32,1603616,16,7,303,37.475,1815,0.5658721923828125
1,0,32,1603616,16,7,304,39.139,1815,0.6218008995056152
1,0,32,1603616,16,7,305,56.729,1815,0.5663043260574341
1,0,32,1603616,16,7,306,29.052,1815,0.6506544351577759
1,0,32,1603616,16,7,307,34.189,1815,0.5374717712402344
1,0,32,1603616,16,7,308,34.827,1815,0.5377718210220337
1,0,32,1603616,16,7,309,32.881,1815,0.707414448261261
1,0,32,1603616,16,7,310,33.185,1815,0.679334282875061
1,0,32,1603616,16,7,311,32.621,1815,0.6509647965431213
1,0,32,1603616,16,7,312,34.766,1815,0.4807138741016388
1,0,32,1603616,16,7,313,35.165,1815,0.6507025957107544
1,0,32,1603616,16,7,314,37.896,1815,0.6225991249084473
1,0,32,1603616,16,7,315,39.454,1815,0.5376307964324951
1,0,32,1603616,16,7,316,38.956,1815,0.566093921661377
1,0,32,1603616,16,7,317,33.923,1815,0.6790387034416199
1,0,32,1603616,16,7,318,26.374,1815,0.508950412273407
1,0,32,1603616,16,7,319,28.785,1815,0.6509107947349548
1,0,32,1603616,16,7,320,41.262,1815,0.4520212709903717
1,0,32,1603616,16,7,321,31.973,1815,0.5942625999450684
1,0,32,1603616,16,7,322,41.23,1815,0.622696042060852
1,0,32,1603616,16,7,323,48.62,1815,0.6224926114082336
1,0,32,1603616,16,7,324,45.854,1815,0.6230212450027466
1,0,32,1603616,16,7,325,39.944,1815,0.5655979514122009
1,0,32,1603616,16,7,326,34.616,1815,0.5083103179931641
1,0,32,1603616,16,7,327,34.313,1815,0.4800563454627991
1,0,32,1603616,16,7,328,32.626,1815,0.5655615329742432
1,0,32,1603616,16,7,329,26.709,1815,0.7949540019035339
1,0,32,1603616,16,7,330,29.687,1815,0.5367661714553833
1,0,32,1603616,16,7,331,33.038,1815,0.5651746988296509
1,0,32,1603616,16,7,332,34.994,1815,0.622880756855011
1,0,32,1603616,16,7,333,32.799,1815,0.5081378221511841
1,0,32,1603616,16,7,334,38.233,1815,0.5084236264228821
1,0,32,1603616,16,7,335,36.692,1815,0.5939548015594482
1,0,32,1603616,16,7,336,44.171,1815,0.5941358804702759
1,0,32,1603616,16,7,337,40.259,1815,0.47888249158859253
1,0,32,1603616,16,7,338,35.735,1815,0.565149188041687
1,0,32,1603616,16,7,339,40.199,1815,0.5650588274002075
1,0,32,1603616,16,7,340,37.977,1815,0.5362341403961182
1,0,32,1603616,16,7,341,34.302,1815,0.594240665435791
1,0,32,1603616,16,7,342,37.158,1815,0.6523540616035461
1,0,32,1603616,16,7,343,35.67,1815,0.536148190498352
1,0,32,1603616,16,7,344,40.937,1815,0.6228278875350952
1,0,32,1603616,16,7,345,40.618,1815,0.506890058517456
1,0,32,1603616,16,7,346,37.699,1815,0.506382405757904
1,0,32,1603616,16,7,347,39.093,1815,0.5357911586761475
1,0,32,1603616,16,7,348,35.165,1815,0.5069425702095032
1,0,32,1603616,16,7,349,34.936,1815,0.6523889899253845
1,0,32,1603616,16,7,350,37.924,1815,0.5647367835044861
1,0,32,1603616,16,7,351,42.037,1815,0.6529527306556702
1,0,32,1603616,16,7,352,34.739,1815,0.5645793676376343
1,0,32,1603616,16,7,353,35.064,1815,0.5060577392578125
1,0,32,1603616,16,7,354,33.993,1815,0.6237368583679199
1,0,32,1603616,16,7,355,48.329,1815,0.4173896610736847
1,0,32,1603616,16,7,356,50.124,1815,0.5941267609596252
1,0,32,1603616,16,7,357,47.301,1815,0.5347608327865601
1,0,32,1603616,16,7,358,44.312,1815,0.5051470994949341
1,0,32,1603616,16,7,359,49.693,1815,0.6236598491668701
1,0,32,1603616,16,7,360,47.285,1815,0.475192129611969
1,0,32,1603616,16,7,361,29.77,1815,0.5943849682807922
1,0,32,1603616,16,7,362,50.93,1815,0.4745479226112366
1,0,32,1603616,16,7,363,43.297,1815,0.44494304060935974
1,0,32,1603616,16,7,364,34.416,1815,0.4743536114692688
1,0,32,1603616,16,7,365,37.555,1815,0.7137742042541504
1,0,32,1603616,16,7,366,33.678,1815,0.53392094373703
1,0,32,1603616,16,7,367,40.981,1815,0.4738668203353882
1,0,32,1603616,16,7,368,40.008,1815,0.443153977394104
1,0,32,1603616,16,7,369,35.862,1815,0.6242835521697998
1,0,32,1603616,16,7,370,27.894,1815,0.5335993766784668
1,0,32,1603616,16,7,371,43.112,1815,0.5034295916557312
1,0,32,1603616,16,7,372,31.718,1815,0.533542811870575
1,0,32,1603616,16,7,373,31.7,1815,0.5941425561904907
1,0,32,1603616,16,7,374,47.44,1815,0.5025287866592407
1,0,32,1603616,16,7,375,44.712,1815,0.532731294631958
1,0,32,1603616,16,7,376,38.881,1815,0.6868945956230164
1,0,32,1603616,16,7,377,38.221,1815,0.5939559936523438
1,0,32,1603616,16,7,378,34.825,1815,0.5017795562744141
1,0,32,1603616,16,7,379,47.205,1815,0.5016765594482422
1,0,32,1603616,16,7,380,41.377,1815,0.5322532653808594
1,0,32,1603616,16,7,381,40.154,1815,0.5015987157821655
1,0,32,1603616,16,7,382,30.891,1815,0.656388521194458
1,0,32,1603616,16,7,383,43.033,1815,0.6255830526351929
1,0,32,1603616,16,7,384,45.21,1815,0.4697076082229614
1,0,32,1603616,16,7,385,36.165,1815,0.5626776218414307
1,0,32,1603616,16,7,386,36.696,1815,0.6253750920295715
1,0,32,1603616,16,7,387,43.497,1815,0.6567338705062866
1,0,32,1603616,16,7,388,34.55,1815,0.6884489059448242
1,0,32,1603616,16,7,389,42.711,1815,0.532241702079773
1,0,32,1603616,16,7,390,42.891,1815,0.5315920114517212
1,0,32,1603616,16,7,391,32.845,1815,0.5631653070449829
1,0,32,1603616,16,7,392,43.32,1815,0.5948222875595093
1,0,32,1603616,16,7,393,37.588,1815,0.5005161762237549
1,0,32,1603616,16,7,394,38.157,1815,0.5314468741416931
1,0,32,1603616,16,7,395,33.552,1815,0.6257019639015198
1,0,32,1603616,16,7,396,42.637,1815,0.5320615768432617
1,0,32,1603616,16,7,397,38.745,1815,0.6569571495056152
1,0,32,1603616,16,7,398,37.965,1815,0.5631492137908936
1,0,32,1603616,16,7,399,41.222,1815,0.6574227809906006
1,0,32,1603616,16,7,400,31.684,1815,0.5320331454277039
1,0,32,1603616,16,7,401,42.972,1815,0.6260669231414795
1,0,32,1603616,16,7,402,42.986,1815,0.5315026044845581
1,0,32,1603616,16,7,403,40.572,1815,0.531730055809021
1,0,32,1603616,16,7,404,29.66,1815,0.6580213904380798
1,0,32,1603616,16,7,405,42.682,1815,0.6259173154830933
1,0,32,1603616,16,7,406,45.02,1815,0.5944312810897827
1,0,32,1603616,16,7,407,39.692,1815,0.7204146385192871
1,0,32,1603616,16,7,408,30.627,1815,0.5630805492401123
1,0,32,1603616,16,7,409,26.024,1815,0.6888643503189087
1,0,32,1603616,16,7,410,40.775,1815,0.5634148120880127
1,0,32,1603616,16,7,411,27.715,1815,0.6572798490524292
1,0,32,1603616,16,7,412,36.785,1815,0.5004247426986694
1,0,32,1603616,16,7,413,33.166,1815,0.5946254730224609
1,0,32,1603616,16,7,414,41.671,1815,0.6569507122039795
1,0,32,1603616,16,7,415,35.474,1815,0.5321269035339355
1,0,32,1603616,16,7,416,40.024,1815,0.5631700754165649
1,0,32,1603616,16,7,417,34.553,1815,0.500564455986023
1,0,32,1603616,16,7,418,32.626,1815,0.4697408676147461
1,0,32,1603616,16,7,419,39.122,1815,0.532028079032898
1,0,32,1603616,16,7,420,36.185,1815,0.5009543895721436
1,0,32,1603616,16,7,421,34.602,1815,0.563358724117279
1,0,32,1603616,16,7,422,29.229,1815,0.5949407815933228
1,0,32,1603616,16,7,423,42.819,1815,0.7519450783729553
1,0,32,1603616,16,7,424,36.763,1815,0.6256977915763855
1,0,32,1603616,16,7,425,26.454,1815,0.5319770574569702
1,0,32,1603616,16,7,426,37.701,1815,0.4380376935005188
1,0,32,1603616,16,7,427,33.026,1815,0.4694511294364929
1,0,32,1603616,16,7,428,38.88,1815,0.6260864734649658
1,0,32,1603616,16,7,429,30.535,1815,0.6257546544075012
1,0,32,1603616,16,7,430,37.627,1815,0.6574270725250244
1,0,32,1603616,16,7,431,34.501,1815,0.43703997135162354
1,0,32,1603616,16,7,432,36.424,1815,0.6261786222457886
1,0,32,1603616,16,7,433,34.216,1815,0.595039963722229
1,0,32,1603616,16,7,434,35.369,1815,0.531316876411438
1,0,32,1603616,16,7,435,38.902,1815,0.6579091548919678
