node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,43,162.352,2661,0.6593434810638428
1,0,16384,1603616,16,7,44,175.555,2661,0.65727698802948
1,0,16384,1603616,16,7,45,159.544,2661,0.6570773124694824
1,0,16384,1603616,16,7,46,161.051,2661,0.6564211845397949
1,0,16384,1603616,16,7,47,168.569,2661,0.6546170115470886
1,0,16384,1603616,16,7,48,172.429,2661,0.6538608074188232
1,0,16384,1603616,16,7,49,165.475,2661,0.654731035232544
1,0,16384,1603616,16,7,50,167.799,2661,0.6521435976028442
1,0,16384,1603616,16,7,51,171.412,2661,0.6516764163970947
1,0,16384,1603616,16,7,52,137.014,2661,0.65061354637146
1,0,16384,1603616,16,7,53,156.218,2661,0.6498273611068726
1,0,16384,1603616,16,7,54,156.479,2661,0.6490000486373901
1,0,16384,1603616,16,7,55,156.413,2661,0.6502930521965027
1,0,16384,1603616,16,7,56,155.574,2661,0.6463673114776611
1,0,16384,1603616,16,7,57,182.184,2661,0.6475925445556641
1,0,16384,1603616,16,7,58,145.283,2661,0.6467854976654053
1,0,16384,1603616,16,7,59,167.019,2661,0.6465362310409546
1,0,16384,1603616,16,7,60,165.424,2661,0.6437708735466003
1,0,16384,1603616,16,7,61,167.065,2661,0.6430623531341553
1,0,16384,1603616,16,7,62,175.379,2661,0.6445986032485962
1,0,16384,1603616,16,7,63,176.221,2661,0.6425120234489441
1,0,16384,1603616,16,7,64,171.621,2661,0.6427887678146362
1,0,16384,1603616,16,7,65,170.502,2661,0.6398558020591736
1,0,16384,1603616,16,7,66,173.79,2661,0.6400344371795654
1,0,16384,1603616,16,7,67,171.561,2661,0.6401517391204834
1,0,16384,1603616,16,7,68,173.242,2661,0.6386355757713318
1,0,16384,1603616,16,7,69,167.838,2661,0.6390784978866577
1,0,16384,1603616,16,7,70,178.229,2661,0.6374045014381409
1,0,16384,1603616,16,7,71,175.646,2661,0.6364136934280396
1,0,16384,1603616,16,7,72,190.981,2661,0.6359802484512329
1,0,16384,1603616,16,7,73,159.568,2661,0.6355651617050171
1,0,16384,1603616,16,7,74,158.769,2661,0.6335824728012085
1,0,16384,1603616,16,7,75,181.465,2661,0.6334623098373413
1,0,16384,1603616,16,7,76,178.797,2661,0.6341571807861328
1,0,16384,1603616,16,7,77,180.999,2661,0.6322097182273865
1,0,16384,1603616,16,7,78,175.358,2661,0.6308789849281311
1,0,16384,1603616,16,7,79,176.039,2661,0.6307600736618042
1,0,16384,1603616,16,7,80,176.531,2661,0.6295886039733887
1,0,16384,1603616,16,7,81,182.024,2661,0.63043212890625
1,0,16384,1603616,16,7,82,180.512,2661,0.6315702199935913
1,0,16384,1603616,16,7,83,179.581,2661,0.6287339329719543
1,0,16384,1603616,16,7,84,180.426,2661,0.6270277500152588
1,0,16384,1603616,16,7,85,174.409,2661,0.6277440786361694
1,0,16384,1603616,16,7,86,166.205,2661,0.6263103485107422
1,0,16384,1603616,16,7,87,159.575,2661,0.6275417804718018
1,0,16384,1603616,16,7,88,177.939,2661,0.626201868057251
1,0,16384,1603616,16,7,89,182.301,2661,0.6263604164123535
1,0,16384,1603616,16,7,90,181.558,2661,0.6252734065055847
1,0,16384,1603616,16,7,91,178.731,2661,0.6236850023269653
1,0,16384,1603616,16,7,92,182.781,2661,0.6242043375968933
1,0,16384,1603616,16,7,93,193.45,2661,0.622469425201416
1,0,16384,1603616,16,7,94,177.604,2661,0.6213581562042236
1,0,16384,1603616,16,7,95,179.712,2661,0.6226619482040405
1,0,16384,1603616,16,7,96,179.271,2661,0.622266411781311
1,0,16384,1603616,16,7,97,174.573,2661,0.6184899806976318
1,0,16384,1603616,16,7,98,164.44,2661,0.6202517747879028
1,0,16384,1603616,16,7,99,156.037,2661,0.619988203048706
1,0,16384,1603616,16,7,100,159.246,2661,0.6162813901901245
