node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,55,148.756,2413,0.6502931118011475
1,0,16384,1603616,16,7,56,140.084,2413,0.6463672518730164
1,0,16384,1603616,16,7,57,167.871,2413,0.6475927829742432
1,0,16384,1603616,16,7,58,157.31,2413,0.6467857360839844
1,0,16384,1603616,16,7,59,158.777,2413,0.6465362906455994
1,0,16384,1603616,16,7,60,151.768,2413,0.6437711715698242
1,0,16384,1603616,16,7,61,149.036,2413,0.6430622339248657
1,0,16384,1603616,16,7,62,153.839,2413,0.6445986032485962
1,0,16384,1603616,16,7,63,181.218,2413,0.6425122022628784
1,0,16384,1603616,16,7,64,165.942,2413,0.6427889466285706
1,0,16384,1603616,16,7,65,159.434,2413,0.6398559808731079
1,0,16384,1603616,16,7,66,162.266,2413,0.6400344371795654
1,0,16384,1603616,16,7,67,161.613,2413,0.6401517391204834
1,0,16384,1603616,16,7,68,165.276,2413,0.6386355757713318
1,0,16384,1603616,16,7,69,153.82,2413,0.639078676700592
1,0,16384,1603616,16,7,70,155.451,2413,0.6374045610427856
1,0,16384,1603616,16,7,71,163.8,2413,0.6364138126373291
1,0,16384,1603616,16,7,72,158.866,2413,0.6359803676605225
1,0,16384,1603616,16,7,73,159.819,2413,0.6355651617050171
1,0,16384,1603616,16,7,74,159.678,2413,0.633582592010498
1,0,16384,1603616,16,7,75,162.796,2413,0.6334624290466309
1,0,16384,1603616,16,7,76,163.926,2413,0.6341572999954224
1,0,16384,1603616,16,7,77,159.348,2413,0.6322099566459656
1,0,16384,1603616,16,7,78,161.664,2413,0.6308791637420654
1,0,16384,1603616,16,7,79,145.153,2413,0.6307601928710938
1,0,16384,1603616,16,7,80,142.486,2413,0.6295887231826782
1,0,16384,1603616,16,7,81,149.207,2413,0.6304323077201843
1,0,16384,1603616,16,7,82,167.362,2413,0.6315702199935913
1,0,16384,1603616,16,7,83,151.374,2413,0.6287340521812439
1,0,16384,1603616,16,7,84,161.486,2413,0.6270272731781006
1,0,16384,1603616,16,7,85,160.859,2413,0.6277440786361694
1,0,16384,1603616,16,7,86,250.752,2413,0.6263105273246765
1,0,16384,1603616,16,7,87,175.344,2413,0.6275418996810913
1,0,16384,1603616,16,7,88,147.233,2413,0.6262020468711853
1,0,16384,1603616,16,7,89,149.08,2413,0.6263604760169983
1,0,16384,1603616,16,7,90,159.48,2413,0.6252734065055847
1,0,16384,1603616,16,7,91,160.992,2413,0.6236850023269653
1,0,16384,1603616,16,7,92,159.585,2413,0.6242043972015381
1,0,16384,1603616,16,7,93,162.749,2413,0.6224693059921265
1,0,16384,1603616,16,7,94,152.854,2413,0.621358335018158
1,0,16384,1603616,16,7,95,162.917,2413,0.6226621866226196
1,0,16384,1603616,16,7,96,164.457,2413,0.622266411781311
1,0,16384,1603616,16,7,97,161.585,2413,0.6184905171394348
1,0,16384,1603616,16,7,98,193.283,2413,0.6202518939971924
1,0,16384,1603616,16,7,99,177.927,2413,0.6199882626533508
1,0,16384,1603616,16,7,100,180.858,2413,0.6162815690040588
