node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,37,1.869,1635,0.6564021110534668
1,0,32,1603616,16,7,38,1.681,1635,0.6632238030433655
1,0,32,1603616,16,7,39,1.686,1635,0.653785765171051
1,0,32,1603616,16,7,40,1.58,1635,0.6612694263458252
1,0,32,1603616,16,7,41,1.88,1635,0.6512811183929443
1,0,32,1603616,16,7,42,1.646,1635,0.6545841693878174
1,0,32,1603616,16,7,43,1.721,1635,0.6626982688903809
1,0,32,1603616,16,7,44,1.645,1635,0.6620723605155945
1,0,32,1603616,16,7,45,1.609,1635,0.6559615135192871
1,0,32,1603616,16,7,46,1.498,1635,0.623763918876648
1,0,32,1603616,16,7,47,1.926,1635,0.6701247692108154
1,0,32,1603616,16,7,48,1.862,1635,0.6581727266311646
1,0,32,1603616,16,7,49,1.538,1635,0.6519489288330078
1,0,32,1603616,16,7,50,1.491,1635,0.662616491317749
1,0,32,1603616,16,7,51,1.706,1635,0.661935567855835
1,0,32,1603616,16,7,52,1.685,1635,0.6123278141021729
1,0,32,1603616,16,7,53,1.618,1635,0.6353662014007568
1,0,32,1603616,16,7,54,1.588,1635,0.6085348129272461
1,0,32,1603616,16,7,55,1.663,1635,0.666110634803772
1,0,32,1603616,16,7,56,1.683,1635,0.6787623167037964
1,0,32,1603616,16,7,57,1.73,1635,0.6437801718711853
1,0,32,1603616,16,7,58,1.687,1635,0.6712901592254639
1,0,32,1603616,16,7,59,1.719,1635,0.6420176029205322
1,0,32,1603616,16,7,60,1.728,1635,0.655887246131897
1,0,32,1603616,16,7,61,1.835,1635,0.640369713306427
1,0,32,1603616,16,7,62,1.713,1635,0.6245436668395996
1,0,32,1603616,16,7,63,1.835,1635,0.6619808673858643
1,0,32,1603616,16,7,64,1.598,1635,0.6379767656326294
1,0,32,1603616,16,7,65,1.192,1635,0.629044771194458
1,0,32,1603616,16,7,66,1.613,1635,0.6445164084434509
1,0,32,1603616,16,7,67,1.627,1635,0.6273527145385742
1,0,32,1603616,16,7,68,1.661,1635,0.617702841758728
1,0,32,1603616,16,7,69,1.673,1635,0.6597216725349426
1,0,32,1603616,16,7,70,1.756,1635,0.6418557167053223
1,0,32,1603616,16,7,71,1.714,1635,0.6501234769821167
1,0,32,1603616,16,7,72,1.7,1635,0.631331205368042
1,0,32,1603616,16,7,73,3.109,1635,0.7219743728637695
1,0,32,1603616,16,7,74,1.698,1635,0.6302474737167358
1,0,32,1603616,16,7,75,1.686,1635,0.6389989852905273
1,0,32,1603616,16,7,76,1.664,1635,0.6289011240005493
1,0,32,1603616,16,7,77,1.632,1635,0.6378936171531677
1,0,32,1603616,16,7,78,1.79,1635,0.6567325592041016
1,0,32,1603616,16,7,79,1.782,1635,0.6367806196212769
1,0,32,1603616,16,7,80,1.495,1635,0.6067545413970947
1,0,32,1603616,16,7,81,1.806,1635,0.5959232449531555
1,0,32,1603616,16,7,82,1.664,1635,0.605120062828064
1,0,32,1603616,16,7,83,1.552,1635,0.593634843826294
1,0,32,1603616,16,7,84,1.873,1635,0.6549348831176758
1,0,32,1603616,16,7,85,1.664,1635,0.6230721473693848
1,0,32,1603616,16,7,86,1.702,1635,0.6329845190048218
1,0,32,1603616,16,7,87,1.69,1635,0.6433287858963013
1,0,32,1603616,16,7,88,1.675,1635,0.621114194393158
1,0,32,1603616,16,7,89,1.655,1635,0.6423015594482422
1,0,32,1603616,16,7,90,1.709,1635,0.5975003242492676
1,0,32,1603616,16,7,91,1.583,1635,0.630292534828186
1,0,32,1603616,16,7,92,1.704,1635,0.6069920063018799
1,0,32,1603616,16,7,93,1.67,1635,0.6062803268432617
1,0,32,1603616,16,7,94,1.658,1635,0.6286638975143433
1,0,32,1603616,16,7,95,1.704,1635,0.6871399283409119
1,0,32,1603616,16,7,96,1.637,1635,0.6278722286224365
1,0,32,1603616,16,7,97,1.799,1635,0.6994547843933105
1,0,32,1603616,16,7,98,1.649,1635,0.6148653030395508
1,0,32,1603616,16,7,99,1.704,1635,0.5898970365524292
1,0,32,1603616,16,7,100,1.801,1635,0.6631181240081787
