node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,71,10.704,1635,0.6501234769821167
1,0,32,1603616,16,7,72,10.101,1635,0.631331205368042
1,0,32,1603616,16,7,73,10.885,1635,0.7219743728637695
1,0,32,1603616,16,7,74,9.265,1635,0.6302474737167358
1,0,32,1603616,16,7,75,10.91,1635,0.6389989852905273
1,0,32,1603616,16,7,76,9.602,1635,0.6289011240005493
1,0,32,1603616,16,7,77,9.227,1635,0.6378936171531677
1,0,32,1603616,16,7,78,8.272,1635,0.6567325592041016
1,0,32,1603616,16,7,79,10.189,1635,0.6367806196212769
1,0,32,1603616,16,7,80,10.945,1635,0.6067545413970947
1,0,32,1603616,16,7,81,10.149,1635,0.5959232449531555
1,0,32,1603616,16,7,82,8.665,1635,0.605120062828064
1,0,32,1603616,16,7,83,10.464,1635,0.593634843826294
1,0,32,1603616,16,7,84,10.262,1635,0.6549348831176758
1,0,32,1603616,16,7,85,10.617,1635,0.6230721473693848
1,0,32,1603616,16,7,86,9.232,1635,0.6329845190048218
1,0,32,1603616,16,7,87,10.755,1635,0.6433287858963013
1,0,32,1603616,16,7,88,10.174,1635,0.621114194393158
1,0,32,1603616,16,7,89,10.961,1635,0.6423015594482422
1,0,32,1603616,16,7,90,10.183,1635,0.5975003242492676
1,0,32,1603616,16,7,91,10.952,1635,0.630292534828186
1,0,32,1603616,16,7,92,10.225,1635,0.6069920063018799
1,0,32,1603616,16,7,93,10.892,1635,0.6062803268432617
1,0,32,1603616,16,7,94,9.062,1635,0.6286638975143433
1,0,32,1603616,16,7,95,10.182,1635,0.6871399283409119
1,0,32,1603616,16,7,96,11.094,1635,0.6278722286224365
1,0,32,1603616,16,7,97,10.101,1635,0.6994547843933105
1,0,32,1603616,16,7,98,10.94,1635,0.6148653030395508
1,0,32,1603616,16,7,99,10.136,1635,0.5898970365524292
1,0,32,1603616,16,7,100,10.795,1635,0.6631181240081787
