node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,84,16.299,1565,0.6543512344360352
1,1,32,1603616,16,7,85,12.855,1565,0.6323850750923157
1,1,32,1603616,16,7,86,11.582,1565,0.5882865786552429
1,1,32,1603616,16,7,87,13.092,1565,0.6095041632652283
1,1,32,1603616,16,7,88,12.589,1565,0.6418391466140747
1,1,32,1603616,16,7,89,14.455,1565,0.6416991949081421
1,1,32,1603616,16,7,90,15.987,1565,0.6413061022758484
1,1,32,1603616,16,7,91,15.927,1565,0.6294564008712769
1,1,32,1603616,16,7,92,17.812,1565,0.6055805683135986
1,1,32,1603616,16,7,93,16.279,1565,0.6046484708786011
1,1,32,1603616,16,7,94,17.241,1565,0.6279865503311157
1,1,32,1603616,16,7,95,17.66,1565,0.6270676851272583
1,1,32,1603616,16,7,96,17.649,1565,0.6025722026824951
1,1,32,1603616,16,7,97,17.771,1565,0.601851761341095
1,1,32,1603616,16,7,98,16.195,1565,0.6137411594390869
1,1,32,1603616,16,7,99,10.927,1565,0.613250732421875
1,1,32,1603616,16,7,100,14.287,1565,0.6376215815544128
1,1,32,1603616,16,7,101,10.157,1565,0.6630269289016724
1,1,32,1603616,16,7,102,16.049,1565,0.5986234545707703
1,1,32,1603616,16,7,103,18.021,1565,0.5723217129707336
1,1,32,1603616,16,7,104,16.145,1565,0.649416446685791
1,1,32,1603616,16,7,105,15.951,1565,0.5837931036949158
1,1,32,1603616,16,7,106,15.812,1565,0.6226128339767456
1,1,32,1603616,16,7,107,17.743,1565,0.5954697728157043
1,1,32,1603616,16,7,108,18.822,1565,0.5813713073730469
1,1,32,1603616,16,7,109,10.637,1565,0.6212894916534424
1,1,32,1603616,16,7,110,13.19,1565,0.5795892477035522
1,1,32,1603616,16,7,111,12.83,1565,0.5930627584457397
1,1,32,1603616,16,7,112,16.752,1565,0.5781066417694092
1,1,32,1603616,16,7,113,23.495,1565,0.5349375009536743
1,1,32,1603616,16,7,114,12.96,1565,0.6479036808013916
1,1,32,1603616,16,7,115,17.704,1565,0.6330122947692871
1,1,32,1603616,16,7,116,16.599,1565,0.5891139507293701
1,1,32,1603616,16,7,117,15.036,1565,0.6032884120941162
1,1,32,1603616,16,7,118,16.077,1565,0.5731358528137207
1,1,32,1603616,16,7,119,11.247,1565,0.6021844148635864
1,1,32,1603616,16,7,120,16.742,1565,0.6468690037727356
1,1,32,1603616,16,7,121,11.782,1565,0.5707428455352783
1,1,32,1603616,16,7,122,9.4,1565,0.6465102434158325
1,1,32,1603616,16,7,123,16.097,1565,0.5078825950622559
1,1,32,1603616,16,7,124,16.54,1565,0.630592942237854
1,1,32,1603616,16,7,125,18.535,1565,0.6147046089172363
1,1,32,1603616,16,7,126,17.734,1565,0.630123496055603
1,1,32,1603616,16,7,127,18.493,1565,0.5189669132232666
1,1,32,1603616,16,7,128,17.918,1565,0.6293982267379761
1,1,32,1603616,16,7,129,16.201,1565,0.5970498323440552
1,1,32,1603616,16,7,130,17.636,1565,0.5966020822525024
1,1,32,1603616,16,7,131,21.341,1565,0.5470473766326904
1,1,32,1603616,16,7,132,17.212,1565,0.6617223024368286
1,1,32,1603616,16,7,133,10.96,1565,0.5457867383956909
1,1,32,1603616,16,7,134,17.952,1565,0.5783079862594604
1,1,32,1603616,16,7,135,12.433,1565,0.5442999601364136
1,1,32,1603616,16,7,136,12.622,1565,0.6280267238616943
1,1,32,1603616,16,7,137,15.347,1565,0.5937404632568359
1,1,32,1603616,16,7,138,13.081,1565,0.6444005966186523
1,1,32,1603616,16,7,139,10.975,1565,0.6444669365882874
1,1,32,1603616,16,7,140,17.832,1565,0.6620579957962036
1,1,32,1603616,16,7,141,13.63,1565,0.6271630525588989
1,1,32,1603616,16,7,142,12.586,1565,0.5394915342330933
1,1,32,1603616,16,7,143,20.925,1565,0.5740890502929688
1,1,32,1603616,16,7,144,16.13,1565,0.6799052357673645
1,1,32,1603616,16,7,145,10.691,1565,0.5911251306533813
1,1,32,1603616,16,7,146,18.018,1565,0.5911721587181091
1,1,32,1603616,16,7,147,17.627,1565,0.5725966691970825
1,1,32,1603616,16,7,148,15.867,1565,0.5540637373924255
1,1,32,1603616,16,7,149,16.839,1565,0.6986362934112549
1,1,32,1603616,16,7,150,16.738,1565,0.5711344480514526
1,1,32,1603616,16,7,151,10.403,1565,0.5709967017173767
1,1,32,1603616,16,7,152,11.925,1565,0.6253228783607483
1,1,32,1603616,16,7,153,12.3,1565,0.6253803968429565
1,1,32,1603616,16,7,154,12.527,1565,0.5323184728622437
1,1,32,1603616,16,7,155,12.942,1565,0.6062095165252686
1,1,32,1603616,16,7,156,10.985,1565,0.5875734090805054
1,1,32,1603616,16,7,157,17.457,1565,0.6622162461280823
1,1,32,1603616,16,7,158,12.881,1565,0.549485445022583
1,1,32,1603616,16,7,159,13.104,1565,0.5674934387207031
1,1,32,1603616,16,7,160,12.144,1565,0.6244540214538574
1,1,32,1603616,16,7,161,12.612,1565,0.6052916049957275
1,1,32,1603616,16,7,162,12.198,1565,0.605196475982666
1,1,32,1603616,16,7,163,17.35,1565,0.6049352884292603
1,1,32,1603616,16,7,164,13.215,1565,0.5854147672653198
1,1,32,1603616,16,7,165,12.596,1565,0.5658835768699646
1,1,32,1603616,16,7,166,12.374,1565,0.6239438056945801
1,1,32,1603616,16,7,167,16.309,1565,0.5063086152076721
1,1,32,1603616,16,7,168,17.365,1565,0.6436532139778137
1,1,32,1603616,16,7,169,17.5,1565,0.5246691107749939
1,1,32,1603616,16,7,170,12.872,1565,0.6035877466201782
1,1,32,1603616,16,7,171,11.739,1565,0.623587965965271
1,1,32,1603616,16,7,172,13.014,1565,0.6033776998519897
1,1,32,1603616,16,7,173,13.072,1565,0.5225752592086792
1,1,32,1603616,16,7,174,16.511,1565,0.603360116481781
1,1,32,1603616,16,7,175,16.219,1565,0.5621311068534851
1,1,32,1603616,16,7,176,12.514,1565,0.6231310367584229
1,1,32,1603616,16,7,177,17.431,1565,0.6027663350105286
1,1,32,1603616,16,7,178,11.89,1565,0.5820712447166443
1,1,32,1603616,16,7,179,10.812,1565,0.5194224715232849
1,1,32,1603616,16,7,180,17.435,1565,0.5814915895462036
1,1,32,1603616,16,7,181,20.068,1565,0.5601067543029785
1,1,32,1603616,16,7,182,16.484,1565,0.49696412682533264
1,1,32,1603616,16,7,183,17.403,1565,0.6012770533561707
1,1,32,1603616,16,7,184,13.348,1565,0.5169087052345276
1,1,32,1603616,16,7,185,21.175,1565,0.5585818886756897
1,1,32,1603616,16,7,186,16.732,1565,0.5799331068992615
1,1,32,1603616,16,7,187,17.408,1565,0.5791341662406921
1,1,32,1603616,16,7,188,16.239,1565,0.6005639433860779
1,1,32,1603616,16,7,189,17.457,1565,0.5782949924468994
1,1,32,1603616,16,7,190,19.4,1565,0.5345873832702637
1,1,32,1603616,16,7,191,17.566,1565,0.6003252267837524
1,1,32,1603616,16,7,192,15.027,1565,0.5561319589614868
1,1,32,1603616,16,7,193,12.247,1565,0.5994816422462463
1,1,32,1603616,16,7,194,11.92,1565,0.666258692741394
1,1,32,1603616,16,7,195,12.343,1565,0.5549619197845459
1,1,32,1603616,16,7,196,14.283,1565,0.5322540998458862
1,1,32,1603616,16,7,197,12.473,1565,0.5541431903839111
1,1,32,1603616,16,7,198,16.076,1565,0.5992000102996826
1,1,32,1603616,16,7,199,17.468,1565,0.621456503868103
1,1,32,1603616,16,7,200,17.505,1565,0.5537183284759521
1,1,32,1603616,16,7,201,18.466,1565,0.5075894594192505
1,1,32,1603616,16,7,202,16.468,1565,0.6217942237854004
1,1,32,1603616,16,7,203,11.923,1565,0.5987544059753418
1,1,32,1603616,16,7,204,12.216,1565,0.5985367298126221
1,1,32,1603616,16,7,205,15.917,1565,0.6215977668762207
1,1,32,1603616,16,7,206,12.227,1565,0.6214256882667542
1,1,32,1603616,16,7,207,12.582,1565,0.6211224794387817
1,1,32,1603616,16,7,208,16.01,1565,0.5516703128814697
1,1,32,1603616,16,7,209,18.995,1565,0.5747085213661194
1,1,32,1603616,16,7,210,17.352,1565,0.5981465578079224
1,1,32,1603616,16,7,211,15.815,1565,0.5980861783027649
1,1,32,1603616,16,7,212,15.67,1565,0.6919752359390259
1,1,32,1603616,16,7,213,14.634,1565,0.5274666547775269
1,1,32,1603616,16,7,214,11.807,1565,0.5268701910972595
1,1,32,1603616,16,7,215,16.654,1565,0.6445677876472473
1,1,32,1603616,16,7,216,12.663,1565,0.5264843106269836
1,1,32,1603616,16,7,217,11.949,1565,0.5737243294715881
1,1,32,1603616,16,7,218,13.869,1565,0.7647349238395691
1,1,32,1603616,16,7,219,13.261,1565,0.5256173610687256
1,1,32,1603616,16,7,220,11.251,1565,0.7171040773391724
1,1,32,1603616,16,7,221,21.273,1565,0.5733073949813843
1,1,32,1603616,16,7,222,16.567,1565,0.6213250160217285
1,1,32,1603616,16,7,223,20.716,1565,0.5489463806152344
1,1,32,1603616,16,7,224,16.298,1565,0.5727945566177368
1,1,32,1603616,16,7,225,17.247,1565,0.5725506544113159
1,1,32,1603616,16,7,226,13.762,1565,0.5727152228355408
1,1,32,1603616,16,7,227,12.725,1565,0.6454262733459473
1,1,32,1603616,16,7,228,12.094,1565,0.5480767488479614
1,1,32,1603616,16,7,229,12.343,1565,0.44986987113952637
1,1,32,1603616,16,7,230,11.961,1565,0.547246515750885
1,1,32,1603616,16,7,231,11.99,1565,0.57205730676651
1,1,32,1603616,16,7,232,10.668,1565,0.5227459669113159
1,1,32,1603616,16,7,233,17.688,1565,0.621263861656189
1,1,32,1603616,16,7,234,19.44,1565,0.6956949234008789
1,1,32,1603616,16,7,235,16.328,1565,0.5962162613868713
1,1,32,1603616,16,7,236,18.501,1565,0.5713225603103638
1,1,32,1603616,16,7,237,17.828,1565,0.6711701154708862
1,1,32,1603616,16,7,238,16.191,1565,0.6210352778434753
1,1,32,1603616,16,7,239,11.412,1565,0.6210870742797852
1,1,32,1603616,16,7,240,10.9,1565,0.4954860210418701
1,1,32,1603616,16,7,241,17.656,1565,0.5705798268318176
1,1,32,1603616,16,7,242,12.347,1565,0.5455121994018555
1,1,32,1603616,16,7,243,11.935,1565,0.5198438167572021
1,1,32,1603616,16,7,244,18.541,1565,0.4438062310218811
1,1,32,1603616,16,7,245,14.791,1565,0.5705429911613464
1,1,32,1603616,16,7,246,27.087,1565,0.6464977860450745
1,1,32,1603616,16,7,247,18.256,1565,0.5957374572753906
1,1,32,1603616,16,7,248,11.325,1565,0.5185927748680115
1,1,32,1603616,16,7,249,10.846,1565,0.595553457736969
1,1,32,1603616,16,7,250,10.835,1565,0.6213293075561523
1,1,32,1603616,16,7,251,17.534,1565,0.49268561601638794
1,1,32,1603616,16,7,252,12.779,1565,0.5178288221359253
1,1,32,1603616,16,7,253,11.758,1565,0.5176498889923096
1,1,32,1603616,16,7,254,12.001,1565,0.5953901410102844
1,1,32,1603616,16,7,255,12.157,1565,0.5951439142227173
1,1,32,1603616,16,7,256,11.89,1565,0.5432350635528564
1,1,32,1603616,16,7,257,11.876,1565,0.4382845163345337
1,1,32,1603616,16,7,258,11.448,1565,0.5951163172721863
1,1,32,1603616,16,7,259,11.934,1565,0.673768162727356
1,1,32,1603616,16,7,260,11.904,1565,0.5953739881515503
1,1,32,1603616,16,7,261,10.83,1565,0.5157808065414429
1,1,32,1603616,16,7,262,16.544,1565,0.621321439743042
1,1,32,1603616,16,7,263,11.678,1565,0.6216599941253662
1,1,32,1603616,16,7,264,11.681,1565,0.5680472254753113
1,1,32,1603616,16,7,265,11.707,1565,0.5681575536727905
1,1,32,1603616,16,7,266,11.689,1565,0.5413200855255127
1,1,32,1603616,16,7,267,10.483,1565,0.5948654413223267
1,1,32,1603616,16,7,268,12.929,1565,0.5950190424919128
1,1,32,1603616,16,7,269,13.013,1565,0.5673245191574097
1,1,32,1603616,16,7,270,11.311,1565,0.7025089263916016
1,1,32,1603616,16,7,271,11.188,1565,0.5672056078910828
1,1,32,1603616,16,7,272,15.049,1565,0.540838897228241
1,1,32,1603616,16,7,273,13.582,1565,0.6760752201080322
1,1,32,1603616,16,7,274,13.942,1565,0.6765130758285522
1,1,32,1603616,16,7,275,15.908,1565,0.6485418081283569
1,1,32,1603616,16,7,276,13.031,1565,0.5130740404129028
1,1,32,1603616,16,7,277,12.593,1565,0.5401123762130737
1,1,32,1603616,16,7,278,12.421,1565,0.5948557257652283
1,1,32,1603616,16,7,279,12.052,1565,0.5127716064453125
1,1,32,1603616,16,7,280,11.383,1565,0.6493224501609802
1,1,32,1603616,16,7,281,11.698,1565,0.48527178168296814
1,1,32,1603616,16,7,282,17.106,1565,0.48480069637298584
1,1,32,1603616,16,7,283,16.92,1565,0.5398666262626648
1,1,32,1603616,16,7,284,12.544,1565,0.5397506952285767
1,1,32,1603616,16,7,285,11.677,1565,0.6492890119552612
1,1,32,1603616,16,7,286,12.395,1565,0.5117712020874023
1,1,32,1603616,16,7,287,12.51,1565,0.538985013961792
1,1,32,1603616,16,7,288,12.652,1565,0.5115545988082886
1,1,32,1603616,16,7,289,13.883,1565,0.6503095626831055
1,1,32,1603616,16,7,290,15.618,1565,0.4828089475631714
1,1,32,1603616,16,7,291,11.564,1565,0.706202507019043
1,1,32,1603616,16,7,292,12.389,1565,0.5661922097206116
1,1,32,1603616,16,7,293,15.764,1565,0.5382981896400452
1,1,32,1603616,16,7,294,11.868,1565,0.566435694694519
1,1,32,1603616,16,7,295,12.33,1565,0.5101308822631836
1,1,32,1603616,16,7,296,12.649,1565,0.7634319067001343
1,1,32,1603616,16,7,297,10.096,1565,0.6507900357246399
1,1,32,1603616,16,7,298,15.672,1565,0.5659613013267517
1,1,32,1603616,16,7,299,12.643,1565,0.509235143661499
1,1,32,1603616,16,7,300,14.942,1565,0.5379449129104614
1,1,32,1603616,16,7,301,12.219,1565,0.6513641476631165
1,1,32,1603616,16,7,302,11.336,1565,0.4802272617816925
1,1,32,1603616,16,7,303,12.568,1565,0.7084158658981323
1,1,32,1603616,16,7,304,11.157,1565,0.5655972957611084
1,1,32,1603616,16,7,305,11.02,1565,0.6228891015052795
1,1,32,1603616,16,7,306,11.053,1565,0.5943082571029663
1,1,32,1603616,16,7,307,12.308,1565,0.5657666921615601
1,1,32,1603616,16,7,308,11.569,1565,0.6227124333381653
1,1,32,1603616,16,7,309,11.357,1565,0.45044392347335815
1,1,32,1603616,16,7,310,12.338,1565,0.5653160810470581
1,1,32,1603616,16,7,311,12.264,1565,0.5652070641517639
1,1,32,1603616,16,7,312,12.089,1565,0.651800274848938
1,1,32,1603616,16,7,313,11.969,1565,0.5655773878097534
1,1,32,1603616,16,7,314,13.966,1565,0.5651499032974243
1,1,32,1603616,16,7,315,16.772,1565,0.6808408498764038
1,1,32,1603616,16,7,316,11.546,1565,0.5654633045196533
1,1,32,1603616,16,7,317,11.596,1565,0.59438157081604
1,1,32,1603616,16,7,318,15.885,1565,0.4494868516921997
1,1,32,1603616,16,7,319,11.824,1565,0.6521211266517639
1,1,32,1603616,16,7,320,11.972,1565,0.5069083571434021
1,1,32,1603616,16,7,321,11.206,1565,0.5065686702728271
1,1,32,1603616,16,7,322,12.108,1565,0.652137041091919
1,1,32,1603616,16,7,323,11.428,1565,0.5360283255577087
1,1,32,1603616,16,7,324,11.167,1565,0.5359399318695068
1,1,32,1603616,16,7,325,11.132,1565,0.506351113319397
1,1,32,1603616,16,7,326,16.432,1565,0.6234580278396606
1,1,32,1603616,16,7,327,13.795,1565,0.5650543570518494
1,1,32,1603616,16,7,328,14.553,1565,0.41828685998916626
1,1,32,1603616,16,7,329,11.75,1565,0.6235908269882202
1,1,32,1603616,16,7,330,16.568,1565,0.5646532773971558
1,1,32,1603616,16,7,331,13.401,1565,0.7115063667297363
1,1,32,1603616,16,7,332,18.331,1565,0.7116148471832275
1,1,32,1603616,16,7,333,13.202,1565,0.5355031490325928
1,1,32,1603616,16,7,334,15.285,1565,0.564721405506134
1,1,32,1603616,16,7,335,11.427,1565,0.5645803213119507
1,1,32,1603616,16,7,336,11.472,1565,0.5055683255195618
1,1,32,1603616,16,7,337,13.67,1565,0.5052028894424438
1,1,32,1603616,16,7,338,21.229,1565,0.5644800066947937
1,1,32,1603616,16,7,339,16.541,1565,0.6530982255935669
1,1,32,1603616,16,7,340,13.771,1565,0.6238130927085876
1,1,32,1603616,16,7,341,19.891,1565,0.5050836205482483
1,1,32,1603616,16,7,342,12.515,1565,0.4749642014503479
1,1,32,1603616,16,7,343,17.825,1565,0.6239200830459595
1,1,32,1603616,16,7,344,15.858,1565,0.44506269693374634
1,1,32,1603616,16,7,345,10.82,1565,0.5940505266189575
1,1,32,1603616,16,7,346,18.019,1565,0.5346755981445312
1,1,32,1603616,16,7,347,16.809,1565,0.474167138338089
1,1,32,1603616,16,7,348,13.481,1565,0.6239604353904724
1,1,32,1603616,16,7,349,18.313,1565,0.5343519449234009
1,1,32,1603616,16,7,350,11.276,1565,0.5940277576446533
1,1,32,1603616,16,7,351,10.335,1565,0.5644030570983887
1,1,32,1603616,16,7,352,11.124,1565,0.5641649961471558
1,1,32,1603616,16,7,353,10.205,1565,0.5940191745758057
1,1,32,1603616,16,7,354,18.357,1565,0.47342807054519653
1,1,32,1603616,16,7,355,17.436,1565,0.593890905380249
1,1,32,1603616,16,7,356,11.855,1565,0.382347047328949
1,1,32,1603616,16,7,357,16.107,1565,0.6241185069084167
1,1,32,1603616,16,7,358,15.932,1565,0.533586859703064
1,1,32,1603616,16,7,359,17.646,1565,0.5944039821624756
1,1,32,1603616,16,7,360,14.911,1565,0.47265923023223877
1,1,32,1603616,16,7,361,17.32,1565,0.4721865653991699
1,1,32,1603616,16,7,362,18.175,1565,0.6248478889465332
1,1,32,1603616,16,7,363,10.769,1565,0.6863421201705933
1,1,32,1603616,16,7,364,17.498,1565,0.5638974905014038
1,1,32,1603616,16,7,365,17.79,1565,0.5940034985542297
1,1,32,1603616,16,7,366,15.486,1565,0.5946695804595947
1,1,32,1603616,16,7,367,17.53,1565,0.4716259241104126
1,1,32,1603616,16,7,368,13.758,1565,0.4715232849121094
1,1,32,1603616,16,7,369,19.041,1565,0.6561168432235718
1,1,32,1603616,16,7,370,11.957,1565,0.5634835958480835
1,1,32,1603616,16,7,371,18.397,1565,0.6870037317276001
1,1,32,1603616,16,7,372,15.652,1565,0.6252837181091309
1,1,32,1603616,16,7,373,10.82,1565,0.6254112124443054
1,1,32,1603616,16,7,374,14.0,1565,0.5329434871673584
1,1,32,1603616,16,7,375,18.333,1565,0.6875131130218506
1,1,32,1603616,16,7,376,14.525,1565,0.6563631296157837
1,1,32,1603616,16,7,377,14.457,1565,0.5947185754776001
1,1,32,1603616,16,7,378,10.665,1565,0.531929612159729
1,1,32,1603616,16,7,379,13.851,1565,0.5945534706115723
1,1,32,1603616,16,7,380,15.936,1565,0.5946474671363831
1,1,32,1603616,16,7,381,12.557,1565,0.5009223222732544
1,1,32,1603616,16,7,382,11.836,1565,0.5632288455963135
1,1,32,1603616,16,7,383,11.74,1565,0.532196581363678
1,1,32,1603616,16,7,384,14.968,1565,0.5634475946426392
1,1,32,1603616,16,7,385,16.927,1565,0.5945947170257568
1,1,32,1603616,16,7,386,13.518,1565,0.5635488033294678
1,1,32,1603616,16,7,387,12.898,1565,0.4698857069015503
1,1,32,1603616,16,7,388,14.331,1565,0.5946740508079529
1,1,32,1603616,16,7,389,12.02,1565,0.5947059392929077
1,1,32,1603616,16,7,390,15.753,1565,0.6885005235671997
1,1,32,1603616,16,7,391,12.235,1565,0.5316087007522583
1,1,32,1603616,16,7,392,12.407,1565,0.5633797645568848
1,1,32,1603616,16,7,393,12.537,1565,0.43759748339653015
1,1,32,1603616,16,7,394,11.761,1565,0.4373219609260559
1,1,32,1603616,16,7,395,15.754,1565,0.5000624060630798
1,1,32,1603616,16,7,396,10.792,1565,0.6576030254364014
1,1,32,1603616,16,7,397,17.123,1565,0.6262766122817993
1,1,32,1603616,16,7,398,12.813,1565,0.5945049524307251
1,1,32,1603616,16,7,399,17.477,1565,0.46806758642196655
1,1,32,1603616,16,7,400,15.338,1565,0.5628153085708618
1,1,32,1603616,16,7,401,17.826,1565,0.5633705854415894
1,1,32,1603616,16,7,402,15.615,1565,0.4990731179714203
1,1,32,1603616,16,7,403,18.686,1565,0.5314784646034241
1,1,32,1603616,16,7,404,16.918,1565,0.6585922241210938
1,1,32,1603616,16,7,405,14.627,1565,0.4993080794811249
1,1,32,1603616,16,7,406,12.53,1565,0.6265661716461182
1,1,32,1603616,16,7,407,12.526,1565,0.5307990312576294
1,1,32,1603616,16,7,408,16.049,1565,0.6271950602531433
1,1,32,1603616,16,7,409,16.325,1565,0.6265441179275513
1,1,32,1603616,16,7,410,11.403,1565,0.4677096903324127
1,1,32,1603616,16,7,411,18.305,1565,0.6586348414421082
1,1,32,1603616,16,7,412,19.881,1565,0.6269592046737671
1,1,32,1603616,16,7,413,18.565,1565,0.6905199289321899
1,1,32,1603616,16,7,414,18.496,1565,0.43536752462387085
1,1,32,1603616,16,7,415,16.507,1565,0.4030490517616272
1,1,32,1603616,16,7,416,19.327,1565,0.4674317240715027
1,1,32,1603616,16,7,417,16.103,1565,0.531147837638855
1,1,32,1603616,16,7,418,17.412,1565,0.6266970634460449
1,1,32,1603616,16,7,419,17.52,1565,0.4989328384399414
1,1,32,1603616,16,7,420,13.762,1565,0.723045825958252
1,1,32,1603616,16,7,421,17.466,1565,0.7235124111175537
1,1,32,1603616,16,7,422,14.171,1565,0.6911620497703552
1,1,32,1603616,16,7,423,11.912,1565,0.5629502534866333
1,1,32,1603616,16,7,424,17.569,1565,0.3697623014450073
1,1,32,1603616,16,7,425,11.125,1565,0.5948699712753296
1,1,32,1603616,16,7,426,9.898,1565,0.5626221299171448
1,1,32,1603616,16,7,427,17.638,1565,0.4337180256843567
1,1,32,1603616,16,7,428,17.525,1565,0.6272625923156738
1,1,32,1603616,16,7,429,17.375,1565,0.53071129322052
1,1,32,1603616,16,7,430,17.67,1565,0.5626629590988159
1,1,32,1603616,16,7,431,15.001,1565,0.7568368911743164
1,1,32,1603616,16,7,432,18.609,1565,0.5630511045455933
1,1,32,1603616,16,7,433,10.891,1565,0.5949962139129639
1,1,32,1603616,16,7,434,20.83,1565,0.5306637287139893
1,1,32,1603616,16,7,435,23.474,1565,0.6921873688697815
