node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,87,167.715,2625,0.6275418996810913
1,0,16384,1603616,16,7,88,172.011,2625,0.626201868057251
1,0,16384,1603616,16,7,89,160.121,2625,0.6263604164123535
1,0,16384,1603616,16,7,90,177.183,2625,0.6252734661102295
1,0,16384,1603616,16,7,91,160.696,2625,0.6236851215362549
1,0,16384,1603616,16,7,92,163.376,2625,0.6242046356201172
1,0,16384,1603616,16,7,93,199.543,2625,0.6224696040153503
1,0,16384,1603616,16,7,94,236.326,2625,0.6213582754135132
1,0,16384,1603616,16,7,95,174.753,2625,0.6226620674133301
1,0,16384,1603616,16,7,96,165.117,2625,0.622266411781311
1,0,16384,1603616,16,7,97,156.951,2625,0.6184903979301453
1,0,16384,1603616,16,7,98,179.469,2625,0.6202518939971924
1,0,16384,1603616,16,7,99,163.787,2625,0.6199883222579956
1,0,16384,1603616,16,7,100,186.404,2625,0.6162814497947693
