task,step,loss,latency/ms,memory_usage_0/MB,memory_usage_1/MB
train,95,0.5716949701309204,1.8088817596435547,1205,1173
train,96,0.6056406497955322,2.897500991821289,1205,1173
train,97,0.6288274526596069,1.9230842590332031,1205,1173
train,98,0.6402806043624878,1.7673969268798828,1205,1173
train,99,0.567625105381012,2.062559127807617,1205,1173
train,100,0.6148862838745117,2.0437240600585938,1205,1173
train,101,0.5900702476501465,1.7848014831542969,1205,1173
train,102,0.6259468197822571,1.9376277923583984,1205,1173
train,103,0.625712513923645,2.0258426666259766,1205,1173
train,104,0.625370979309082,1.9369125366210938,1205,1173
train,105,0.6246500015258789,1.77764892578125,1205,1173
train,106,0.6112921237945557,1.7337799072265625,1205,1173
train,107,0.597875714302063,2.0034313201904297,1205,1173
train,108,0.5971696376800537,2.1598339080810547,1205,1173
train,109,0.6231546998023987,1.9130706787109375,1205,1173
train,110,0.5955828428268433,1.8723011016845703,1205,1173
train,111,0.5682846307754517,1.83868408203125,1205,1173
train,112,0.6077616214752197,1.9516944885253906,1205,1173
train,113,0.6349530816078186,1.8553733825683594,1205,1173
train,114,0.6345666646957397,1.7976760864257812,1205,1173
train,115,0.6061918139457703,1.9309520721435547,1205,1173
train,116,0.5634236335754395,1.8780231475830078,1205,1173
train,117,0.6335926651954651,1.837015151977539,1205,1173
train,118,0.5901942849159241,1.7514228820800781,1205,1173
train,119,0.6184877157211304,2.2101402282714844,1205,1173
train,120,0.6327319741249084,2.0346641540527344,1205,1173
train,121,0.6178017854690552,2.0394325256347656,1205,1173
train,122,0.6470437049865723,1.8358230590820312,1205,1173
train,123,0.5723562240600586,1.6834735870361328,1205,1173
train,124,0.6016291379928589,2.166271209716797,1205,1173
train,125,0.6616281270980835,2.044677734375,1205,1173
train,126,0.6009522080421448,1.8603801727294922,1205,1173
train,127,0.6309542655944824,2.0399093627929688,1205,1173
train,128,0.6153124570846558,3.1456947326660156,1205,1173
train,129,0.6304258704185486,1.9114017486572266,1205,1173
train,130,0.583681046962738,1.5530586242675781,1205,1173
train,131,0.5675398111343384,1.5413761138916016,1205,1173
train,132,0.6614647507667542,1.7740726470947266,1205,1173
train,133,0.5821762084960938,1.9955635070800781,1205,1173
train,134,0.6455645561218262,1.8894672393798828,1205,1173
train,135,0.5813367366790771,1.9457340240478516,1205,1173
train,136,0.5645112991333008,1.9440650939941406,1205,1173
train,137,0.5474758148193359,1.7852783203125,1205,1173
train,138,0.5796317458152771,1.8694400787353516,1205,1173
train,139,0.6286537647247314,1.7392635345458984,1205,1173
train,140,0.5950568914413452,2.021312713623047,1205,1173
train,141,0.5778237581253052,1.8200874328613281,1205,1173
train,142,0.5776261687278748,1.947641372680664,1205,1173
train,143,0.6277511715888977,1.9154548645019531,1205,1173
train,144,0.6276780962944031,1.7473697662353516,1205,1173
train,145,0.5931335687637329,1.9423961639404297,1205,1173
train,146,0.5581323504447937,1.7549991607666016,1205,1173
train,147,0.6097589731216431,1.8815994262695312,1205,1173
train,148,0.6096221208572388,1.9087791442871094,1205,1173
train,149,0.6091064214706421,1.7213821411132812,1205,1173
train,150,0.6622070074081421,1.741647720336914,1205,1173
train,151,0.5553944706916809,1.6303062438964844,1205,1173
train,152,0.6086844205856323,1.8241405487060547,1205,1173
train,153,0.6085301041603088,1.689910888671875,1205,1173
train,154,0.607856273651123,1.6810894012451172,1205,1173
train,155,0.553354024887085,1.9412040710449219,1205,1173
train,156,0.5348464250564575,2.145051956176758,1205,1173
train,157,0.6442246437072754,1.9886493682861328,1205,1173
train,158,0.5702109336853027,1.9609928131103516,1205,1173
train,159,0.6440304517745972,1.6977787017822266,1205,1173
train,160,0.6624855399131775,1.6989707946777344,1205,1173
train,161,0.5881801843643188,1.7344951629638672,1205,1173
train,162,0.6438255906105042,1.8291473388671875,1205,1173
train,163,0.5684711933135986,1.56402587890625,1205,1173
train,164,0.6248049736022949,1.344919204711914,1205,1173
train,165,0.5486181378364563,1.7261505126953125,1205,1173
train,166,0.5101543068885803,1.499176025390625,1205,1173
train,167,0.6437597870826721,1.7294883728027344,1205,1173
train,168,0.5857369303703308,1.817941665649414,1205,1173
train,169,0.5659985542297363,1.8193721771240234,1205,1173
train,170,0.604472279548645,1.8203258514404297,1205,1173
train,171,0.5654283165931702,1.8041133880615234,1205,1173
train,172,0.5650272369384766,2.004384994506836,1205,1173
train,173,0.5647518634796143,2.109050750732422,1205,1173
train,174,0.5843803286552429,1.8694400787353516,1205,1173
train,175,0.5438321828842163,1.9850730895996094,1205,1173
train,176,0.5435856580734253,1.8110275268554688,1205,1173
train,177,0.4826692044734955,1.7058849334716797,1205,1173
train,178,0.5220118761062622,1.6183853149414062,1205,1173
train,179,0.6232468485832214,1.8286705017089844,1205,1173
train,180,0.6231938600540161,1.7099380493164062,1205,1173
train,181,0.6643244624137878,1.6736984252929688,1205,1173
train,182,0.49870046973228455,2.468109130859375,1205,1173
train,183,0.4771043658256531,1.6183853149414062,1205,1173
train,184,0.538888692855835,1.8134117126464844,1205,1173
train,185,0.6016958355903625,1.8398761749267578,1205,1173
train,186,0.6226972937583923,1.4393329620361328,1205,1173
train,187,0.6010091304779053,1.8687248229980469,1205,1173
train,188,0.5796099305152893,1.6639232635498047,1205,1173
train,189,0.5793182849884033,1.7156600952148438,1205,1173
train,190,0.6653538942337036,1.8787384033203125,1205,1173
train,191,0.6005479693412781,1.714944839477539,1205,1173
train,192,0.6871930956840515,2.2232532501220703,1205,1173
train,193,0.5565069317817688,1.735687255859375,1205,1173
train,194,0.5999448299407959,1.8770694732666016,1205,1173
train,195,0.5998646020889282,1.911163330078125,1205,1173
train,196,0.5998802185058594,1.7027854919433594,1205,1173
train,197,0.710129976272583,1.798868179321289,1205,1173
train,198,0.5777006149291992,1.8072128295898438,1205,1173
train,199,0.5775598287582397,1.905202865600586,1205,1173
train,200,0.5773978233337402,1.851797103881836,1205,1173
train,201,0.5990923643112183,1.8448829650878906,1205,1173
train,202,0.5544314384460449,1.7435550689697266,1205,1173
train,203,0.6217142939567566,1.8243789672851562,1205,1173
train,204,0.621440052986145,1.8048286437988281,1205,1173
train,205,0.5541588068008423,1.7547607421875,1205,1173
train,206,0.5538402795791626,1.7747879028320312,1205,1173
train,207,0.5986605882644653,1.9290447235107422,1205,1173
train,208,0.4628486633300781,1.9381046295166016,1205,1173
train,209,0.5532320737838745,2.004384994506836,1205,1173
train,210,0.5985749959945679,1.9025802612304688,1205,1173
train,211,0.598659098148346,1.8498897552490234,1205,1173
train,212,0.6213663220405579,1.920461654663086,1205,1173
train,213,0.4830322861671448,1.9686222076416016,1205,1173
train,214,0.5519819259643555,1.8420219421386719,1205,1173
train,215,0.48192092776298523,1.7898082733154297,1205,1173
train,216,0.5513955950737,1.9409656524658203,1205,1173
train,217,0.6920162439346313,1.8165111541748047,1205,1173
train,218,0.48029378056526184,1.71661376953125,1205,1173
train,219,0.47963353991508484,1.9237995147705078,1205,1173
train,220,0.5739779472351074,1.4312267303466797,1205,1173
train,221,0.525853157043457,1.4574527740478516,1205,1173
train,222,0.5497992038726807,1.3692378997802734,1205,1173
train,223,0.6213314533233643,1.8908977508544922,1205,1173
train,224,0.621147632598877,1.8584728240966797,1205,1173
train,225,0.5000548958778381,1.8050670623779297,1205,1173
train,226,0.6212870478630066,1.7228126525878906,1205,1173
train,227,0.6211119890213013,1.7418861389160156,1205,1173
train,228,0.5476993322372437,1.688241958618164,1205,1173
train,229,0.5719024538993835,1.85394287109375,1205,1173
train,230,0.6211724877357483,1.7828941345214844,1205,1173
train,231,0.695171594619751,1.7366409301757812,1205,1173
train,232,0.5468276739120483,1.7902851104736328,1205,1173
train,233,0.5717888474464417,1.6944408416748047,1205,1173
train,234,0.5466145277023315,1.3439655303955078,1205,1173
train,235,0.4966253936290741,1.9273757934570312,1205,1173
train,236,0.5710373520851135,2.022981643676758,1205,1173
train,237,0.5457692742347717,2.1257400512695312,1205,1173
train,238,0.6462840437889099,2.122163772583008,1205,1173
train,239,0.5707683563232422,2.062559127807617,1205,1173
train,240,0.5201390385627747,1.8267631530761719,1205,1173
train,241,0.570249080657959,1.9457340240478516,1205,1173
train,242,0.5701883435249329,1.2967586517333984,1205,1173
train,243,0.4938957393169403,1.2979507446289062,1205,1173
train,244,0.6463892459869385,1.2652873992919922,1205,1173
train,245,0.5190558433532715,2.060413360595703,1205,1173
train,246,0.5442327260971069,1.928091049194336,1205,1173
train,247,0.5958560109138489,1.940011978149414,1205,1173
train,248,0.5697411894798279,1.9214153289794922,1205,1173
train,249,0.5440465807914734,1.7037391662597656,1205,1173
train,250,0.7252275943756104,1.8892288208007812,1205,1173
train,251,0.6471431255340576,1.9831657409667969,1205,1173
train,252,0.6215797662734985,2.0837783813476562,1205,1173
train,253,0.6732296943664551,2.2149085998535156,1205,1173
train,254,0.6216526627540588,1.8765926361083984,1205,1173
train,255,0.5429370403289795,2.063751220703125,1205,1173
train,256,0.5691112875938416,2.272367477416992,1205,1173
train,257,0.6738085746765137,1.96075439453125,1205,1173
train,258,0.620842456817627,1.8892288208007812,1205,1173
train,259,0.5162993669509888,1.951456069946289,1205,1173
train,260,0.5424807071685791,1.750946044921875,1205,1173
train,261,0.6218245029449463,1.7747879028320312,1205,1173
train,262,0.6213439702987671,1.8999576568603516,1205,1173
train,263,0.4897812008857727,1.4162063598632812,1205,1173
train,264,0.48938125371932983,1.9717216491699219,1205,1173
train,265,0.5421546697616577,2.1240711212158203,1205,1173
train,266,0.5155642628669739,1.741170883178711,1205,1173
train,267,0.595065712928772,1.7218589782714844,1205,1173
train,268,0.7011775970458984,1.8987655639648438,1205,1173
train,269,0.4619082808494568,1.861572265625,1205,1173
train,270,0.6480954885482788,1.825571060180664,1205,1173
train,271,0.5946643352508545,1.8243789672851562,1205,1173
train,272,0.5415912866592407,2.0377635955810547,1205,1173
train,273,0.5950697660446167,1.9190311431884766,1205,1173
train,274,0.6213703155517578,1.9602775573730469,1205,1173
train,275,0.6758556962013245,1.996755599975586,1205,1173
train,276,0.6482754945755005,2.0825862884521484,1205,1173
train,277,0.5677304267883301,1.9786357879638672,1205,1173
train,278,0.5138977766036987,1.9137859344482422,1205,1173
train,279,0.621518075466156,4.075288772583008,1205,1173
train,280,0.6488803625106812,1.7437934875488281,1205,1173
train,281,0.6483962535858154,1.829385757446289,1205,1173
train,282,0.5135743021965027,1.8870830535888672,1205,1173
train,283,0.5947552919387817,1.7969608306884766,1205,1173
train,284,0.4864256680011749,1.5799999237060547,1205,1173
train,285,0.6492258310317993,1.6326904296875,1205,1173
train,286,0.5676107406616211,1.9135475158691406,1205,1173
train,287,0.5672821998596191,1.7838478088378906,1205,1173
train,288,0.5127828121185303,2.0513534545898438,1205,1173
train,289,0.6766687631607056,2.0422935485839844,1205,1173
train,290,0.594590425491333,1.9025802612304688,1205,1173
train,291,0.621698796749115,2.0608901977539062,1205,1173
train,292,0.7587292194366455,2.1657943725585938,1205,1173
train,293,0.5126575231552124,1.7726421356201172,1205,1173
train,294,0.5126965045928955,1.6336441040039062,1205,1173
train,295,0.5945594906806946,1.6703605651855469,1205,1173
train,296,0.4850151240825653,1.8415451049804688,1205,1173
train,297,0.6220310926437378,1.6036033630371094,1205,1173
train,298,0.484586238861084,1.7554759979248047,1205,1173
train,299,0.6768625974655151,1.8568038940429688,1205,1173
train,300,0.6221746206283569,1.9812583923339844,1205,1173
train,301,0.6220858693122864,1.8513202667236328,1205,1173
train,302,0.5119996666908264,2.1278858184814453,1205,1173
train,303,0.6219840049743652,1.753091812133789,1205,1173
train,304,0.5664811134338379,1.909494400024414,1205,1173
train,305,0.6494354605674744,2.3877620697021484,1205,1173
train,306,0.6773941516876221,2.077817916870117,1205,1173
train,307,0.5392212867736816,1.6095638275146484,1205,1173
train,308,0.5941188335418701,1.8465518951416016,1205,1173
train,309,0.5110921859741211,1.4770030975341797,1205,1173
train,310,0.594621479511261,3.5936832427978516,1205,1173
train,311,0.5390238165855408,1.9314289093017578,1205,1173
train,312,0.4831138551235199,1.699209213256836,1205,1173
train,313,0.5945924520492554,1.6446113586425781,1205,1173
train,314,0.5941537022590637,2.1445751190185547,1205,1173
train,315,0.6224058866500854,2.1529197692871094,1205,1173
train,316,0.5943622589111328,1.771688461303711,1205,1173
train,317,0.45466071367263794,2.237081527709961,1205,1173
train,318,0.594580888748169,3.130197525024414,1205,1173
train,319,0.594636082649231,3.1151771545410156,1205,1173
train,320,0.5664721727371216,1.6264915466308594,1205,1173
train,321,0.6510900259017944,1.598358154296875,1205,1173
train,322,0.5100122094154358,1.65557861328125,1205,1173
train,323,0.48165905475616455,1.8236637115478516,1205,1173
train,324,0.4532698094844818,1.4908313751220703,1205,1173
train,325,0.5658488273620605,1.6493797302246094,1205,1173
train,326,0.4810149371623993,2.4871826171875,1205,1173
train,327,0.5661890506744385,2.2678375244140625,1205,1173
train,328,0.5941035747528076,1.455068588256836,1205,1173
train,329,0.5368652939796448,1.7490386962890625,1205,1173
train,330,0.5368973016738892,1.4634132385253906,1205,1173
train,331,0.5940508842468262,2.22015380859375,1205,1173
train,332,0.5365515947341919,1.6667842864990234,1205,1173
train,333,0.6517576575279236,1.5759468078613281,1205,1173
train,334,0.565546989440918,1.9767284393310547,1205,1173
train,335,0.6516726016998291,1.5320777893066406,1205,1173
train,336,0.5361985564231873,1.9748210906982422,1205,1173
train,337,0.4493480920791626,1.6050338745117188,1205,1173
train,338,0.6526974439620972,1.6636848449707031,1205,1173
train,339,0.5357582569122314,1.4989376068115234,1205,1173
train,340,0.681397557258606,1.6262531280517578,1205,1173
train,341,0.6231470108032227,2.282381057739258,1205,1173
train,342,0.5359418392181396,1.3499259948730469,1205,1173
train,343,0.594057559967041,1.5034675598144531,1205,1173
train,344,0.5063681602478027,1.707315444946289,1205,1173
train,345,0.6818150281906128,2.2041797637939453,1205,1173
train,346,0.5649747848510742,1.9657611846923828,1205,1173
train,347,0.41834312677383423,1.7702579498291016,1205,1173
train,348,0.6528546214103699,1.6815662384033203,1205,1173
train,349,0.5649480819702148,1.6245841979980469,1205,1173
train,350,0.6235929131507874,1.764535903930664,1205,1173
train,351,0.7114959955215454,3.333568572998047,1205,1173
train,352,0.4760171175003052,1.6796588897705078,1205,1173
train,353,0.5059181451797485,1.7821788787841797,1205,1173
train,354,0.6233513355255127,1.5788078308105469,1205,1173
train,355,0.6825999617576599,2.1741390228271484,1205,1173
train,356,0.6238143444061279,1.4767646789550781,1205,1173
train,357,0.47627484798431396,1.4576911926269531,1205,1173
train,358,0.5350230932235718,1.386404037475586,1205,1173
train,359,0.6826490163803101,1.6477108001708984,1205,1173
train,360,0.6829990148544312,2.435445785522461,1205,1173
train,361,0.6237238645553589,1.6779899597167969,1205,1173
train,362,0.5646077990531921,1.3318061828613281,1205,1173
train,363,0.4758400022983551,1.3186931610107422,1205,1173
train,364,0.5644913911819458,1.8303394317626953,1205,1173
train,365,0.4166301190853119,1.989126205444336,1205,1173
train,366,0.5351142883300781,1.6238689422607422,1205,1173
train,367,0.5348090529441833,1.771688461303711,1205,1173
train,368,0.6238911151885986,2.1278858184814453,1205,1173
train,369,0.5049853920936584,1.8031597137451172,1205,1173
train,370,0.41548675298690796,1.5578269958496094,1205,1173
train,371,0.5939485430717468,2.185821533203125,1205,1173
train,372,0.7136483788490295,1.9643306732177734,1205,1173
train,373,0.6537624597549438,2.033710479736328,1205,1173
train,374,0.5941974520683289,1.8203258514404297,1205,1173
train,375,0.5940322875976562,2.0170211791992188,1205,1173
train,376,0.47428056597709656,1.7206668853759766,1205,1173
train,377,0.7141455411911011,1.9197463989257812,1205,1173
train,378,0.6841843724250793,1.7380714416503906,1205,1173
train,379,0.5935724377632141,1.9047260284423828,1205,1173
train,380,0.5936853885650635,2.0279884338378906,1205,1173
train,381,0.5340821146965027,1.806020736694336,1205,1173
train,382,0.5342541933059692,1.8913745880126953,1205,1173
train,383,0.6539257168769836,1.8038749694824219,1205,1173
train,384,0.5941789150238037,2.1817684173583984,1205,1173
train,385,0.6244744658470154,1.8155574798583984,1205,1173
train,386,0.5638847351074219,1.9352436065673828,1205,1173
train,387,0.5642386078834534,1.9025802612304688,1205,1173
train,388,0.5641055107116699,1.9505023956298828,1205,1173
train,389,0.6542758941650391,2.067089080810547,1205,1173
train,390,0.5343773365020752,2.2814273834228516,1205,1173
train,391,0.5640433430671692,1.8668174743652344,1205,1173
train,392,0.5339134335517883,2.1409988403320312,1205,1173
train,393,0.5039403438568115,2.0542144775390625,1205,1173
train,394,0.5338976383209229,2.0360946655273438,1205,1173
train,395,0.5939159393310547,1.7347335815429688,1205,1173
train,396,0.5943006873130798,1.9118785858154297,1205,1173
train,397,0.6845948100090027,1.9271373748779297,1205,1173
train,398,0.5034118890762329,3.248929977416992,1205,1173
train,399,0.6546019911766052,1.7368793487548828,1205,1173
train,400,0.4736137390136719,2.274036407470703,1205,1173
train,401,0.5340012311935425,2.025604248046875,1205,1173
train,402,0.5333271026611328,1.9583702087402344,1205,1173
train,403,0.654678225517273,2.0508766174316406,1205,1173
train,404,0.5334345102310181,2.2432804107666016,1205,1173
train,405,0.5938293933868408,2.1796226501464844,1205,1173
train,406,0.5948083400726318,2.087831497192383,1205,1173
train,407,0.44235679507255554,2.214193344116211,1205,1173
train,408,0.654779851436615,2.1293163299560547,1205,1173
train,409,0.5944338440895081,2.1834373474121094,1205,1173
train,410,0.624666690826416,2.2029876708984375,1205,1173
train,411,0.442156583070755,2.099752426147461,1205,1173
train,412,0.5334247350692749,1.9562244415283203,1205,1173
train,413,0.5330305099487305,1.9421577453613281,1205,1173
train,414,0.7163219451904297,1.771688461303711,1205,1173
train,415,0.7158769369125366,1.7921924591064453,1205,1173
train,416,0.5330072641372681,1.8346309661865234,1205,1173
train,417,0.4415549039840698,1.7285346984863281,1205,1173
train,418,0.41079479455947876,1.752614974975586,1205,1173
train,419,0.5025120377540588,1.9643306732177734,1205,1173
train,420,0.6865863800048828,2.9211044311523438,1205,1173
train,421,0.5940997004508972,1.9032955169677734,1205,1173
train,422,0.5636789202690125,1.6989707946777344,1205,1173
train,423,0.5327104926109314,1.890420913696289,1205,1173
train,424,0.5017746686935425,1.7774105072021484,1205,1173
train,425,0.5946119427680969,1.6927719116210938,1205,1173
train,426,0.5016434788703918,1.6863346099853516,1205,1173
train,427,0.4705847203731537,1.4591217041015625,1205,1173
train,428,0.6251242756843567,1.636505126953125,1205,1173
train,429,0.5325878858566284,1.7206668853759766,1205,1173
train,430,0.5631709098815918,1.9235610961914062,1205,1173
train,431,0.4082242250442505,1.6252994537353516,1205,1173
train,432,0.5320309400558472,1.744985580444336,1205,1173
train,433,0.6255806088447571,1.5673637390136719,1205,1173
train,434,0.5320888757705688,1.8367767333984375,1205,1173
train,435,0.5630595684051514,1.8496513366699219,1205,1173
train,436,0.6262508034706116,1.909017562866211,1205,1173
train,437,0.4692690968513489,1.926422119140625,1205,1173
train,438,0.6574233770370483,1.6939640045166016,1205,1173
train,439,0.5314843058586121,1.430511474609375,1205,1173
train,440,0.6576855182647705,1.5232563018798828,1205,1173
train,441,0.5317012071609497,1.7185211181640625,1205,1173
train,442,0.5630432367324829,1.8093585968017578,1205,1173
train,443,0.4686362147331238,1.8162727355957031,1205,1173
train,444,0.6898335218429565,1.9564628601074219,1205,1173
train,445,0.49955254793167114,1.8258094787597656,1205,1173
train,446,0.6579873561859131,1.6772747039794922,1205,1173
train,447,0.6265137791633606,1.7206668853759766,1205,1173
train,448,0.4999014735221863,1.7428398132324219,1205,1173
train,449,0.4359722137451172,1.7311573028564453,1205,1173
train,450,0.4998001158237457,1.7161369323730469,1205,1173
train,451,0.6265639066696167,1.6484260559082031,1205,1173
train,452,0.46768635511398315,1.7905235290527344,1205,1173
train,453,0.5947181582450867,1.83868408203125,1205,1173
train,454,0.5948625802993774,1.7139911651611328,1205,1173
train,455,0.5948156714439392,1.5053749084472656,1205,1173
train,456,0.5309984683990479,1.6927719116210938,1205,1173
train,457,0.5308626890182495,1.6274452209472656,1205,1173
train,458,0.5951340198516846,1.6629695892333984,1205,1173
train,459,0.6266748905181885,1.8146038055419922,1205,1173
train,460,0.6270571351051331,1.7592906951904297,1205,1173
train,461,0.5945754647254944,1.5609264373779297,1205,1173
train,462,0.46666479110717773,1.874685287475586,1205,1173
train,463,0.4665749669075012,1.8472671508789062,1205,1173
train,464,0.5307493209838867,1.8284320831298828,1205,1173
train,465,0.5950415134429932,1.9979476928710938,1205,1173
train,466,0.5304191708564758,1.4879703521728516,1205,1173
train,467,0.5628079175949097,1.2812614440917969,1205,1173
train,468,0.5303049683570862,1.768350601196289,1205,1173
train,469,0.5301030874252319,1.6002655029296875,1205,1173
train,470,0.4980963170528412,1.5175342559814453,1205,1173
train,471,0.5627800226211548,1.7788410186767578,1205,1173
train,472,0.4657917320728302,1.7418861389160156,1205,1173
train,473,0.40075695514678955,1.8508434295654297,1205,1173
train,474,0.49757570028305054,1.9011497497558594,1205,1173
train,475,0.43271321058273315,1.8584728240966797,1205,1173
train,476,0.5300031900405884,1.819610595703125,1205,1173
train,477,0.6607553958892822,1.4722347259521484,1205,1173
train,478,0.5628239512443542,1.3573169708251953,1205,1173
train,479,0.7262262105941772,2.2046566009521484,1205,1173
train,480,0.6611195802688599,1.9791126251220703,1205,1173
train,481,0.4310551583766937,1.8184185028076172,1205,1173
train,482,0.6284486055374146,1.6851425170898438,1205,1173
train,483,0.6610102653503418,1.6989707946777344,1205,1173
train,484,0.46352875232696533,1.7552375793457031,1205,1173
train,485,0.56280517578125,1.6472339630126953,1205,1173
train,486,0.4633018672466278,1.9466876983642578,1205,1173
train,487,0.5626404285430908,1.5377998352050781,1205,1173
train,488,0.529435932636261,1.626729965209961,1205,1173
train,489,0.6613012552261353,1.6658306121826172,1205,1173
train,490,0.5294628143310547,1.9271373748779297,1205,1173
train,491,0.46347442269325256,1.48773193359375,1205,1173
train,492,0.4632955491542816,1.7216205596923828,1205,1173
train,493,0.5622667670249939,1.9876956939697266,1205,1173
train,494,0.6287049055099487,1.9104480743408203,1205,1173
train,495,0.5956887006759644,1.8596649169921875,1205,1173
train,496,0.5953524112701416,1.6989707946777344,1205,1173
train,497,0.5292471051216125,1.7316341400146484,1205,1173
train,498,0.5960204601287842,1.3775825500488281,1205,1173
train,499,0.6622599363327026,1.2969970703125,1205,1173
train,500,0.5293515920639038,1.5246868133544922,1205,1173
train,501,0.6286636590957642,1.6918182373046875,1205,1173
train,502,0.5291937589645386,1.6281604766845703,1205,1173
train,503,0.5624042749404907,1.783132553100586,1205,1173
