node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,16384,1603616,16,7,84,1.645,2235,0.6283926963806152
1,1,16384,1603616,16,7,85,1.666,2235,0.627555787563324
1,1,16384,1603616,16,7,86,1.576,2235,0.6270837783813477
1,1,16384,1603616,16,7,87,1.565,2235,0.6258786916732788
1,1,16384,1603616,16,7,88,1.748,2235,0.6242356300354004
1,1,16384,1603616,16,7,89,1.575,2235,0.6251230239868164
1,1,16384,1603616,16,7,90,1.714,2235,0.6252992153167725
1,1,16384,1603616,16,7,91,1.749,2235,0.6267573833465576
1,1,16384,1603616,16,7,92,1.705,2235,0.6230357885360718
1,1,16384,1603616,16,7,93,1.804,2235,0.6224191188812256
1,1,16384,1603616,16,7,94,1.663,2235,0.6216569542884827
1,1,16384,1603616,16,7,95,1.659,2235,0.6197764277458191
1,1,16384,1603616,16,7,96,1.6,2235,0.621972382068634
1,1,16384,1603616,16,7,97,1.64,2235,0.6210896968841553
1,1,16384,1603616,16,7,98,1.481,2235,0.6204345226287842
1,1,16384,1603616,16,7,99,1.72,2235,0.6172414422035217
1,1,16384,1603616,16,7,100,2.09,2235,0.6189876794815063
