node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,32,82.346,2465,0.6758937835693359
1,0,16384,1603616,16,7,33,86.379,2465,0.6749729514122009
1,0,16384,1603616,16,7,34,96.138,2465,0.6750257015228271
1,0,16384,1603616,16,7,35,102.019,2465,0.6732978820800781
1,0,16384,1603616,16,7,36,99.262,2465,0.6727771759033203
1,0,16384,1603616,16,7,37,101.962,2465,0.6722204089164734
1,0,16384,1603616,16,7,38,98.589,2465,0.6714344024658203
1,0,16384,1603616,16,7,39,88.638,2465,0.6705727577209473
1,0,16384,1603616,16,7,40,97.53,2465,0.6700870990753174
1,0,16384,1603616,16,7,41,97.45,2465,0.6696903705596924
1,0,16384,1603616,16,7,42,94.549,2465,0.6691331267356873
1,0,16384,1603616,16,7,43,93.308,2465,0.6675477027893066
1,0,16384,1603616,16,7,44,104.358,2465,0.6678167581558228
1,0,16384,1603616,16,7,45,103.91,2465,0.6666792035102844
1,0,16384,1603616,16,7,46,104.007,2465,0.6658161878585815
1,0,16384,1603616,16,7,47,97.687,2465,0.6655493974685669
1,0,16384,1603616,16,7,48,102.011,2465,0.664440393447876
1,0,16384,1603616,16,7,49,100.251,2465,0.6644324064254761
1,0,16384,1603616,16,7,50,103.528,2465,0.6631009578704834
1,0,16384,1603616,16,7,51,106.611,2465,0.6624475717544556
1,0,16384,1603616,16,7,52,123.042,2465,0.6620369553565979
1,0,16384,1603616,16,7,53,99.55,2465,0.6620479822158813
1,0,16384,1603616,16,7,54,107.841,2465,0.6605546474456787
1,0,16384,1603616,16,7,55,99.932,2465,0.6606727838516235
1,0,16384,1603616,16,7,56,108.395,2465,0.6598957777023315
1,0,16384,1603616,16,7,57,106.76,2465,0.6584585905075073
1,0,16384,1603616,16,7,58,111.228,2465,0.657149612903595
1,0,16384,1603616,16,7,59,92.388,2465,0.657913088798523
1,0,16384,1603616,16,7,60,98.176,2465,0.6578842401504517
1,0,16384,1603616,16,7,61,100.23,2465,0.6572442650794983
1,0,16384,1603616,16,7,62,103.113,2465,0.6556708216667175
1,0,16384,1603616,16,7,63,128.538,2465,0.6551896333694458
1,0,16384,1603616,16,7,64,93.338,2465,0.6552545428276062
1,0,16384,1603616,16,7,65,100.897,2465,0.6544541120529175
1,0,16384,1603616,16,7,66,111.501,2465,0.6538529396057129
1,0,16384,1603616,16,7,67,103.034,2465,0.653242826461792
1,0,16384,1603616,16,7,68,97.638,2465,0.6521099805831909
1,0,16384,1603616,16,7,69,105.233,2465,0.6526477336883545
1,0,16384,1603616,16,7,70,95.831,2465,0.6508052945137024
1,0,16384,1603616,16,7,71,96.807,2465,0.6503884792327881
1,0,16384,1603616,16,7,72,96.673,2465,0.6508966088294983
1,0,16384,1603616,16,7,73,101.787,2465,0.6494532823562622
1,0,16384,1603616,16,7,74,98.026,2465,0.6492546796798706
1,0,16384,1603616,16,7,75,95.492,2465,0.6478531360626221
1,0,16384,1603616,16,7,76,80.913,2465,0.6482315063476562
1,0,16384,1603616,16,7,77,85.99,2465,0.6477506160736084
1,0,16384,1603616,16,7,78,104.887,2465,0.6473841667175293
1,0,16384,1603616,16,7,79,101.73,2465,0.6469095349311829
1,0,16384,1603616,16,7,80,97.667,2465,0.6443004012107849
1,0,16384,1603616,16,7,81,93.931,2465,0.6439352035522461
1,0,16384,1603616,16,7,82,95.634,2465,0.6461782455444336
1,0,16384,1603616,16,7,83,96.268,2465,0.6443707346916199
1,0,16384,1603616,16,7,84,99.412,2465,0.6437392234802246
1,0,16384,1603616,16,7,85,107.17,2465,0.6430580615997314
1,0,16384,1603616,16,7,86,108.568,2465,0.6425821781158447
1,0,16384,1603616,16,7,87,109.982,2465,0.6417266130447388
1,0,16384,1603616,16,7,88,97.546,2465,0.6403563022613525
1,0,16384,1603616,16,7,89,100.141,2465,0.640967607498169
1,0,16384,1603616,16,7,90,105.618,2465,0.6410878896713257
1,0,16384,1603616,16,7,91,119.632,2465,0.6420896053314209
1,0,16384,1603616,16,7,92,116.247,2465,0.6393091678619385
1,0,16384,1603616,16,7,93,95.337,2465,0.6387525796890259
1,0,16384,1603616,16,7,94,116.233,2465,0.638139545917511
1,0,16384,1603616,16,7,95,99.158,2465,0.6367055177688599
1,0,16384,1603616,16,7,96,109.043,2465,0.638271689414978
1,0,16384,1603616,16,7,97,97.881,2465,0.6374344825744629
1,0,16384,1603616,16,7,98,87.548,2465,0.6369171142578125
1,0,16384,1603616,16,7,99,98.225,2465,0.6345402002334595
1,0,16384,1603616,16,7,100,94.597,2465,0.635725736618042
