node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,86,106.27,2227,0.6270837783813477
1,0,16384,1603616,16,7,87,102.272,2227,0.6258786916732788
1,0,16384,1603616,16,7,88,104.253,2227,0.6242356896400452
1,0,16384,1603616,16,7,89,109.286,2227,0.6251229643821716
1,0,16384,1603616,16,7,90,90.71,2227,0.6252992749214172
1,0,16384,1603616,16,7,91,96.054,2227,0.6267573833465576
1,0,16384,1603616,16,7,92,97.968,2227,0.6230356097221375
1,0,16384,1603616,16,7,93,98.085,2227,0.6224190592765808
1,0,16384,1603616,16,7,94,108.495,2227,0.6216568946838379
1,0,16384,1603616,16,7,95,99.608,2227,0.6197763681411743
1,0,16384,1603616,16,7,96,103.934,2227,0.6219725012779236
1,0,16384,1603616,16,7,97,100.704,2227,0.6210897564888
1,0,16384,1603616,16,7,98,105.24,2227,0.6204345226287842
1,0,16384,1603616,16,7,99,103.706,2227,0.617241382598877
1,0,16384,1603616,16,7,100,104.419,2227,0.6189875602722168
