node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,95,16.289,1585,0.6873921155929565
1,0,32,1603616,16,7,96,75.609,1585,0.6268843412399292
1,0,32,1603616,16,7,97,14.696,1585,0.6999695301055908
1,0,32,1603616,16,7,98,27.511,1585,0.6135366559028625
1,0,32,1603616,16,7,99,65.472,1585,0.5879155397415161
1,0,32,1603616,16,7,100,33.953,1585,0.6628504991531372
1,0,32,1603616,16,7,101,24.448,1585,0.5864400863647461
1,0,32,1603616,16,7,102,32.662,1585,0.6114073991775513
1,0,32,1603616,16,7,103,27.577,1585,0.6500101089477539
1,0,32,1603616,16,7,104,15.864,1585,0.649657666683197
1,0,32,1603616,16,7,105,18.44,1585,0.5967177152633667
1,0,32,1603616,16,7,106,26.468,1585,0.5429058074951172
1,0,32,1603616,16,7,107,40.395,1585,0.6086673140525818
1,0,32,1603616,16,7,108,34.659,1585,0.594894528388977
1,0,32,1603616,16,7,109,48.466,1585,0.5804427266120911
1,0,32,1603616,16,7,110,56.865,1585,0.6210711598396301
1,0,32,1603616,16,7,111,25.097,1585,0.5927827954292297
1,0,32,1603616,16,7,112,26.735,1585,0.5920423865318298
1,0,32,1603616,16,7,113,12.065,1585,0.6054576635360718
1,0,32,1603616,16,7,114,15.665,1585,0.619207501411438
1,0,32,1603616,16,7,115,31.581,1585,0.6185822486877441
1,0,32,1603616,16,7,116,13.833,1585,0.6040116548538208
1,0,32,1603616,16,7,117,64.459,1585,0.5739759206771851
1,0,32,1603616,16,7,118,36.347,1585,0.617383599281311
1,0,32,1603616,16,7,119,8.499,1585,0.5427064895629883
1,0,32,1603616,16,7,120,37.981,1585,0.6316337585449219
1,0,32,1603616,16,7,121,37.982,1585,0.6009635925292969
1,0,32,1603616,16,7,122,20.183,1585,0.554715633392334
1,0,32,1603616,16,7,123,11.122,1585,0.6617416143417358
1,0,32,1603616,16,7,124,16.197,1585,0.5840170383453369
1,0,32,1603616,16,7,125,45.734,1585,0.5680548548698425
1,0,32,1603616,16,7,126,10.093,1585,0.614363968372345
1,0,32,1603616,16,7,127,9.562,1585,0.6300773620605469
1,0,32,1603616,16,7,128,70.481,1585,0.5815912485122681
1,0,32,1603616,16,7,129,43.247,1585,0.6293827295303345
1,0,32,1603616,16,7,130,32.92,1585,0.5968470573425293
1,0,32,1603616,16,7,131,37.64,1585,0.5800769925117493
1,0,32,1603616,16,7,132,21.192,1585,0.562917947769165
1,0,32,1603616,16,7,133,63.565,1585,0.6450735330581665
1,0,32,1603616,16,7,134,34.317,1585,0.6786589622497559
1,0,32,1603616,16,7,135,16.713,1585,0.6281481385231018
1,0,32,1603616,16,7,136,41.563,1585,0.6447812914848328
1,0,32,1603616,16,7,137,36.299,1585,0.627795934677124
1,0,32,1603616,16,7,138,27.583,1585,0.6100727319717407
1,0,32,1603616,16,7,139,18.314,1585,0.6099411845207214
1,0,32,1603616,16,7,140,33.097,1585,0.5926116108894348
1,0,32,1603616,16,7,141,14.606,1585,0.6444656848907471
1,0,32,1603616,16,7,142,23.394,1585,0.5395725965499878
1,0,32,1603616,16,7,143,40.848,1585,0.521309494972229
1,0,32,1603616,16,7,144,14.658,1585,0.6443471908569336
1,0,32,1603616,16,7,145,9.483,1585,0.6440649032592773
1,0,32,1603616,16,7,146,55.901,1585,0.5551443099975586
1,0,32,1603616,16,7,147,9.824,1585,0.5188877582550049
1,0,32,1603616,16,7,148,76.602,1585,0.5718379020690918
1,0,32,1603616,16,7,149,40.314,1585,0.6258891820907593
1,0,32,1603616,16,7,150,43.582,1585,0.5528539419174194
1,0,32,1603616,16,7,151,40.811,1585,0.5892001390457153
1,0,32,1603616,16,7,152,39.792,1585,0.5882351994514465
1,0,32,1603616,16,7,153,28.039,1585,0.6069780588150024
1,0,32,1603616,16,7,154,24.14,1585,0.606743335723877
1,0,32,1603616,16,7,155,25.531,1585,0.7372931241989136
1,0,32,1603616,16,7,156,16.088,1585,0.5873907804489136
1,0,32,1603616,16,7,157,16.962,1585,0.6061286330223083
1,0,32,1603616,16,7,158,15.987,1585,0.6059638261795044
1,0,32,1603616,16,7,159,40.102,1585,0.643530547618866
1,0,32,1603616,16,7,160,37.976,1585,0.5292495489120483
1,0,32,1603616,16,7,161,23.391,1585,0.6244105100631714
1,0,32,1603616,16,7,162,19.167,1585,0.6436387300491333
1,0,32,1603616,16,7,163,24.927,1585,0.5275893211364746
1,0,32,1603616,16,7,164,29.457,1585,0.5273313522338867
1,0,32,1603616,16,7,165,34.516,1585,0.7408732175827026
1,0,32,1603616,16,7,166,14.354,1585,0.5847088098526001
1,0,32,1603616,16,7,167,37.98,1585,0.5848962068557739
1,0,32,1603616,16,7,168,35.27,1585,0.5645891427993774
1,0,32,1603616,16,7,169,37.969,1585,0.5840861797332764
1,0,32,1603616,16,7,170,38.732,1585,0.544098973274231
1,0,32,1603616,16,7,171,33.047,1585,0.6238341331481934
1,0,32,1603616,16,7,172,30.464,1585,0.5831120610237122
1,0,32,1603616,16,7,173,24.021,1585,0.5627607107162476
1,0,32,1603616,16,7,174,25.695,1585,0.5021576881408691
1,0,32,1603616,16,7,175,44.026,1585,0.6637014150619507
1,0,32,1603616,16,7,176,29.643,1585,0.602623701095581
1,0,32,1603616,16,7,177,36.148,1585,0.5617141723632812
1,0,32,1603616,16,7,178,24.163,1585,0.49935320019721985
1,0,32,1603616,16,7,179,29.337,1585,0.581427812576294
1,0,32,1603616,16,7,180,23.627,1585,0.5601730942726135
1,0,32,1603616,16,7,181,37.637,1585,0.5601364970207214
1,0,32,1603616,16,7,182,46.611,1585,0.5178242921829224
1,0,32,1603616,16,7,183,44.399,1585,0.643342137336731
1,0,32,1603616,16,7,184,33.304,1585,0.49537548422813416
1,0,32,1603616,16,7,185,46.509,1585,0.622258186340332
1,0,32,1603616,16,7,186,11.162,1585,0.5155776739120483
1,0,32,1603616,16,7,187,58.736,1585,0.5579246878623962
1,0,32,1603616,16,7,188,40.831,1585,0.6222355365753174
1,0,32,1603616,16,7,189,42.226,1585,0.5569860935211182
1,0,32,1603616,16,7,190,31.33,1585,0.5565358996391296
1,0,32,1603616,16,7,191,52.166,1585,0.577865481376648
1,0,32,1603616,16,7,192,57.545,1585,0.5776296257972717
1,0,32,1603616,16,7,193,35.26,1585,0.599358320236206
1,0,32,1603616,16,7,194,38.07,1585,0.6438599824905396
1,0,32,1603616,16,7,195,16.03,1585,0.5548120141029358
1,0,32,1603616,16,7,196,20.915,1585,0.6443538069725037
1,0,32,1603616,16,7,197,12.831,1585,0.5317625999450684
1,0,32,1603616,16,7,198,45.695,1585,0.5766237378120422
1,0,32,1603616,16,7,199,39.45,1585,0.5987024307250977
1,0,32,1603616,16,7,200,39.922,1585,0.6441826820373535
1,0,32,1603616,16,7,201,41.883,1585,0.6670485734939575
1,0,32,1603616,16,7,202,39.291,1585,0.575838565826416
1,0,32,1603616,16,7,203,32.796,1585,0.6210266351699829
1,0,32,1603616,16,7,204,25.848,1585,0.6672979593276978
1,0,32,1603616,16,7,205,20.239,1585,0.6214429140090942
1,0,32,1603616,16,7,206,31.758,1585,0.5520209074020386
1,0,32,1603616,16,7,207,31.475,1585,0.6217355728149414
1,0,32,1603616,16,7,208,21.482,1585,0.5751841068267822
1,0,32,1603616,16,7,209,15.435,1585,0.4587683081626892
1,0,32,1603616,16,7,210,46.994,1585,0.48163676261901855
1,0,32,1603616,16,7,211,40.062,1585,0.5749138593673706
1,0,32,1603616,16,7,212,40.101,1585,0.6450394988059998
1,0,32,1603616,16,7,213,30.426,1585,0.5038180947303772
1,0,32,1603616,16,7,214,33.041,1585,0.5980124473571777
1,0,32,1603616,16,7,215,15.929,1585,0.6213375329971313
1,0,32,1603616,16,7,216,15.939,1585,0.5735555291175842
1,0,32,1603616,16,7,217,15.73,1585,0.5737992525100708
1,0,32,1603616,16,7,218,14.115,1585,0.6212988495826721
1,0,32,1603616,16,7,219,15.952,1585,0.5734221935272217
1,0,32,1603616,16,7,220,26.598,1585,0.45386943221092224
1,0,32,1603616,16,7,221,34.595,1585,0.5730370283126831
1,0,32,1603616,16,7,222,12.625,1585,0.5489853620529175
1,0,32,1603616,16,7,223,56.055,1585,0.6455204486846924
1,0,32,1603616,16,7,224,47.877,1585,0.5730016827583313
1,0,32,1603616,16,7,225,40.937,1585,0.42720842361450195
1,0,32,1603616,16,7,226,43.221,1585,0.6206639409065247
1,0,32,1603616,16,7,227,24.645,1585,0.6211313605308533
1,0,32,1603616,16,7,228,34.001,1585,0.571963906288147
1,0,32,1603616,16,7,229,22.521,1585,0.4986701011657715
1,0,32,1603616,16,7,230,29.335,1585,0.6947838068008423
1,0,32,1603616,16,7,231,24.767,1585,0.547099769115448
1,0,32,1603616,16,7,232,31.377,1585,0.4973379969596863
1,0,32,1603616,16,7,233,15.175,1585,0.5469383001327515
1,0,32,1603616,16,7,234,9.173,1585,0.5468261241912842
1,0,32,1603616,16,7,235,35.664,1585,0.696064829826355
1,0,32,1603616,16,7,236,65.548,1585,0.5463786125183105
1,0,32,1603616,16,7,237,11.667,1585,0.5709278583526611
1,0,32,1603616,16,7,238,54.715,1585,0.596244752407074
1,0,32,1603616,16,7,239,36.717,1585,0.6211521625518799
1,0,32,1603616,16,7,240,16.797,1585,0.5705356597900391
1,0,32,1603616,16,7,241,31.838,1585,0.6211076378822327
1,0,32,1603616,16,7,242,35.089,1585,0.5708708763122559
1,0,32,1603616,16,7,243,25.332,1585,0.5957960486412048
1,0,32,1603616,16,7,244,20.767,1585,0.5706362724304199
1,0,32,1603616,16,7,245,12.81,1585,0.6464276313781738
1,0,32,1603616,16,7,246,65.073,1585,0.4939303398132324
1,0,32,1603616,16,7,247,16.252,1585,0.621265709400177
1,0,32,1603616,16,7,248,53.938,1585,0.5701076984405518
1,0,32,1603616,16,7,249,32.832,1585,0.5698950886726379
1,0,32,1603616,16,7,250,25.064,1585,0.5185502171516418
1,0,32,1603616,16,7,251,31.052,1585,0.5700293779373169
1,0,32,1603616,16,7,252,20.956,1585,0.6215283870697021
1,0,32,1603616,16,7,253,35.743,1585,0.4920669198036194
1,0,32,1603616,16,7,254,30.342,1585,0.5175061225891113
1,0,32,1603616,16,7,255,23.272,1585,0.5437782406806946
1,0,32,1603616,16,7,256,27.889,1585,0.46483832597732544
1,0,32,1603616,16,7,257,21.57,1585,0.6214332580566406
1,0,32,1603616,16,7,258,24.881,1585,0.7261593341827393
1,0,32,1603616,16,7,259,37.042,1585,0.6213375926017761
1,0,32,1603616,16,7,260,18.612,1585,0.5158990621566772
1,0,32,1603616,16,7,261,35.214,1585,0.5685313940048218
1,0,32,1603616,16,7,262,41.081,1585,0.4628283977508545
1,0,32,1603616,16,7,263,39.221,1585,0.43571755290031433
1,0,32,1603616,16,7,264,25.296,1585,0.5949769020080566
1,0,32,1603616,16,7,265,27.145,1585,0.46133723855018616
1,0,32,1603616,16,7,266,30.022,1585,0.7287194728851318
1,0,32,1603616,16,7,267,19.504,1585,0.541333794593811
1,0,32,1603616,16,7,268,37.848,1585,0.6215369701385498
1,0,32,1603616,16,7,269,28.058,1585,0.5410153269767761
1,0,32,1603616,16,7,270,35.004,1585,0.5410378575325012
1,0,32,1603616,16,7,271,36.661,1585,0.7025971412658691
1,0,32,1603616,16,7,272,26.49,1585,0.5136802196502686
1,0,32,1603616,16,7,273,38.113,1585,0.6217491626739502
1,0,32,1603616,16,7,274,29.896,1585,0.6219159364700317
1,0,32,1603616,16,7,275,41.249,1585,0.676224946975708
1,0,32,1603616,16,7,276,38.991,1585,0.5128250122070312
1,0,32,1603616,16,7,277,35.27,1585,0.4856936037540436
1,0,32,1603616,16,7,278,18.466,1585,0.6218363046646118
1,0,32,1603616,16,7,279,14.196,1585,0.648983359336853
1,0,32,1603616,16,7,280,17.949,1585,0.5126323103904724
1,0,32,1603616,16,7,281,28.478,1585,0.5121673345565796
1,0,32,1603616,16,7,282,25.15,1585,0.622455894947052
1,0,32,1603616,16,7,283,25.743,1585,0.5671705603599548
1,0,32,1603616,16,7,284,33.494,1585,0.5399316549301147
1,0,32,1603616,16,7,285,34.447,1585,0.5392494201660156
1,0,32,1603616,16,7,286,19.734,1585,0.42894965410232544
1,0,32,1603616,16,7,287,37.289,1585,0.4012226462364197
1,0,32,1603616,16,7,288,35.475,1585,0.5667603015899658
1,0,32,1603616,16,7,289,22.212,1585,0.5386967658996582
1,0,32,1603616,16,7,290,37.364,1585,0.566696286201477
1,0,32,1603616,16,7,291,44.455,1585,0.6784571409225464
1,0,32,1603616,16,7,292,29.296,1585,0.5103880167007446
1,0,32,1603616,16,7,293,17.764,1585,0.5661486387252808
1,0,32,1603616,16,7,294,34.489,1585,0.5101007223129272
1,0,32,1603616,16,7,295,35.725,1585,0.5380004644393921
1,0,32,1603616,16,7,296,32.457,1585,0.6225168704986572
1,0,32,1603616,16,7,297,16.153,1585,0.5663830041885376
1,0,32,1603616,16,7,298,16.136,1585,0.5663132667541504
1,0,32,1603616,16,7,299,27.458,1585,0.5943359732627869
1,0,32,1603616,16,7,300,31.673,1585,0.4808940887451172
1,0,32,1603616,16,7,301,34.277,1585,0.5656027793884277
1,0,32,1603616,16,7,302,30.476,1585,0.5372637510299683
1,0,32,1603616,16,7,303,21.76,1585,0.6799419522285461
1,0,32,1603616,16,7,304,28.539,1585,0.48003536462783813
1,0,32,1603616,16,7,305,22.436,1585,0.6226820945739746
1,0,32,1603616,16,7,306,24.344,1585,0.593920111656189
1,0,32,1603616,16,7,307,29.182,1585,0.5365564823150635
1,0,32,1603616,16,7,308,40.181,1585,0.5941492319107056
1,0,32,1603616,16,7,309,12.044,1585,0.5939997434616089
1,0,32,1603616,16,7,310,16.867,1585,0.5652116537094116
1,0,32,1603616,16,7,311,24.963,1585,0.5943560600280762
1,0,32,1603616,16,7,312,22.523,1585,0.5362783670425415
1,0,32,1603616,16,7,313,35.388,1585,0.5077344179153442
1,0,32,1603616,16,7,314,36.689,1585,0.5365229845046997
1,0,32,1603616,16,7,315,40.155,1585,0.7388182878494263
1,0,32,1603616,16,7,316,46.885,1585,0.5653856992721558
1,0,32,1603616,16,7,317,19.211,1585,0.7678768634796143
1,0,32,1603616,16,7,318,16.092,1585,0.47838860750198364
1,0,32,1603616,16,7,319,27.517,1585,0.5360285043716431
1,0,32,1603616,16,7,320,23.892,1585,0.5943478345870972
1,0,32,1603616,16,7,321,17.088,1585,0.4780005216598511
1,0,32,1603616,16,7,322,21.264,1585,0.6233935356140137
1,0,32,1603616,16,7,323,34.128,1585,0.7102756500244141
1,0,32,1603616,16,7,324,16.23,1585,0.4193640947341919
1,0,32,1603616,16,7,325,16.001,1585,0.5067013502120972
1,0,32,1603616,16,7,326,15.829,1585,0.6526309251785278
1,0,32,1603616,16,7,327,20.794,1585,0.47728437185287476
1,0,32,1603616,16,7,328,36.871,1585,0.506497859954834
1,0,32,1603616,16,7,329,28.107,1585,0.6825114488601685
1,0,32,1603616,16,7,330,28.007,1585,0.5064529776573181
1,0,32,1603616,16,7,331,34.679,1585,0.5064140558242798
1,0,32,1603616,16,7,332,32.589,1585,0.5940691828727722
1,0,32,1603616,16,7,333,39.082,1585,0.5353472828865051
1,0,32,1603616,16,7,334,34.863,1585,0.6237500905990601
1,0,32,1603616,16,7,335,24.961,1585,0.5055215358734131
1,0,32,1603616,16,7,336,25.467,1585,0.5942913293838501
1,0,32,1603616,16,7,337,16.108,1585,0.6533434391021729
1,0,32,1603616,16,7,338,23.206,1585,0.5052428841590881
1,0,32,1603616,16,7,339,9.506,1585,0.5053054094314575
1,0,32,1603616,16,7,340,41.341,1585,0.4753950536251068
1,0,32,1603616,16,7,341,61.046,1585,0.5347681045532227
1,0,32,1603616,16,7,342,15.024,1585,0.6239538192749023
1,0,32,1603616,16,7,343,34.611,1585,0.5942091941833496
1,0,32,1603616,16,7,344,14.061,1585,0.5043993592262268
1,0,32,1603616,16,7,345,14.457,1585,0.6840382814407349
1,0,32,1603616,16,7,346,48.387,1585,0.6539319753646851
1,0,32,1603616,16,7,347,16.388,1585,0.5644904375076294
1,0,32,1603616,16,7,348,14.675,1585,0.5642803907394409
1,0,32,1603616,16,7,349,18.975,1585,0.6244070529937744
1,0,32,1603616,16,7,350,19.831,1585,0.594481885433197
1,0,32,1603616,16,7,351,56.985,1585,0.5337600111961365
1,0,32,1603616,16,7,352,17.689,1585,0.6239653825759888
1,0,32,1603616,16,7,353,26.235,1585,0.5337756276130676
1,0,32,1603616,16,7,354,14.125,1585,0.5635408163070679
1,0,32,1603616,16,7,355,16.163,1585,0.5944405794143677
1,0,32,1603616,16,7,356,20.137,1585,0.5335795879364014
1,0,32,1603616,16,7,357,58.665,1585,0.5635291337966919
1,0,32,1603616,16,7,358,28.923,1585,0.4424894452095032
1,0,32,1603616,16,7,359,33.592,1585,0.5336545705795288
1,0,32,1603616,16,7,360,40.232,1585,0.5335030555725098
1,0,32,1603616,16,7,361,34.383,1585,0.5331422090530396
1,0,32,1603616,16,7,362,15.934,1585,0.6246023178100586
1,0,32,1603616,16,7,363,22.373,1585,0.533190906047821
1,0,32,1603616,16,7,364,67.835,1585,0.6249881982803345
1,0,32,1603616,16,7,365,39.406,1585,0.5020366907119751
1,0,32,1603616,16,7,366,47.504,1585,0.65571129322052
1,0,32,1603616,16,7,367,39.057,1585,0.5631228089332581
1,0,32,1603616,16,7,368,14.552,1585,0.47128352522850037
1,0,32,1603616,16,7,369,60.125,1585,0.47147291898727417
1,0,32,1603616,16,7,370,16.057,1585,0.5327775478363037
1,0,32,1603616,16,7,371,55.036,1585,0.47087469696998596
1,0,32,1603616,16,7,372,11.577,1585,0.5945864319801331
1,0,32,1603616,16,7,373,15.618,1585,0.4397299587726593
1,0,32,1603616,16,7,374,61.668,1585,0.5017141103744507
1,0,32,1603616,16,7,375,19.176,1585,0.5636134743690491
1,0,32,1603616,16,7,376,13.366,1585,0.6257777214050293
1,0,32,1603616,16,7,377,50.76,1585,0.687591552734375
1,0,32,1603616,16,7,378,26.232,1585,0.6258513927459717
1,0,32,1603616,16,7,379,15.569,1585,0.5942791700363159
1,0,32,1603616,16,7,380,16.271,1585,0.43925797939300537
1,0,32,1603616,16,7,381,11.664,1585,0.5325074195861816
1,0,32,1603616,16,7,382,27.393,1585,0.5325448513031006
1,0,32,1603616,16,7,383,29.913,1585,0.5324769020080566
1,0,32,1603616,16,7,384,37.648,1585,0.4386363923549652
1,0,32,1603616,16,7,385,40.529,1585,0.6260796189308167
1,0,32,1603616,16,7,386,39.809,1585,0.46924304962158203
1,0,32,1603616,16,7,387,28.632,1585,0.5944957733154297
1,0,32,1603616,16,7,388,23.419,1585,0.6568862199783325
1,0,32,1603616,16,7,389,33.221,1585,0.4692211151123047
1,0,32,1603616,16,7,390,16.737,1585,0.6259210705757141
1,0,32,1603616,16,7,391,23.69,1585,0.5633445382118225
1,0,32,1603616,16,7,392,25.962,1585,0.5626001358032227
1,0,32,1603616,16,7,393,29.013,1585,0.5004249811172485
1,0,32,1603616,16,7,394,30.205,1585,0.5630654096603394
1,0,32,1603616,16,7,395,13.815,1585,0.4999038577079773
1,0,32,1603616,16,7,396,12.734,1585,0.5950137376785278
1,0,32,1603616,16,7,397,40.23,1585,0.531674325466156
1,0,32,1603616,16,7,398,15.857,1585,0.56317138671875
1,0,32,1603616,16,7,399,30.136,1585,0.4679388105869293
1,0,32,1603616,16,7,400,16.246,1585,0.6267055869102478
1,0,32,1603616,16,7,401,60.054,1585,0.6263799667358398
1,0,32,1603616,16,7,402,49.928,1585,0.7219382524490356
1,0,32,1603616,16,7,403,47.159,1585,0.5316120386123657
1,0,32,1603616,16,7,404,10.027,1585,0.6586695909500122
1,0,32,1603616,16,7,405,60.515,1585,0.7220101356506348
1,0,32,1603616,16,7,406,36.222,1585,0.5947390794754028
1,0,32,1603616,16,7,407,36.685,1585,0.5311545133590698
1,0,32,1603616,16,7,408,27.151,1585,0.5629550218582153
1,0,32,1603616,16,7,409,22.692,1585,0.4990994334220886
1,0,32,1603616,16,7,410,31.983,1585,0.5946901440620422
1,0,32,1603616,16,7,411,33.186,1585,0.4989924430847168
1,0,32,1603616,16,7,412,12.806,1585,0.46765124797821045
1,0,32,1603616,16,7,413,38.229,1585,0.5628884434700012
1,0,32,1603616,16,7,414,42.577,1585,0.4672801196575165
1,0,32,1603616,16,7,415,38.533,1585,0.595041036605835
1,0,32,1603616,16,7,416,63.664,1585,0.5950183272361755
1,0,32,1603616,16,7,417,29.011,1585,0.5947799682617188
1,0,32,1603616,16,7,418,16.96,1585,0.5307049751281738
1,0,32,1603616,16,7,419,45.306,1585,0.4348381757736206
1,0,32,1603616,16,7,420,41.768,1585,0.4987010061740875
1,0,32,1603616,16,7,421,40.025,1585,0.5309024453163147
1,0,32,1603616,16,7,422,35.965,1585,0.43430912494659424
1,0,32,1603616,16,7,423,28.872,1585,0.6274549961090088
1,0,32,1603616,16,7,424,23.247,1585,0.626998245716095
1,0,32,1603616,16,7,425,42.908,1585,0.5629963278770447
1,0,32,1603616,16,7,426,27.167,1585,0.5948567986488342
1,0,32,1603616,16,7,427,18.569,1585,0.49835583567619324
1,0,32,1603616,16,7,428,14.8,1585,0.5305153131484985
1,0,32,1603616,16,7,429,68.079,1585,0.5625675916671753
1,0,32,1603616,16,7,430,40.354,1585,0.5953355431556702
1,0,32,1603616,16,7,431,14.685,1585,0.6921315789222717
1,0,32,1603616,16,7,432,69.507,1585,0.5625692009925842
1,0,32,1603616,16,7,433,15.259,1585,0.5948159098625183
1,0,32,1603616,16,7,434,43.615,1585,0.4654732048511505
1,0,32,1603616,16,7,435,29.237,1585,0.4979051351547241
