node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,32,26.702,1959,0.6600221395492554
1,0,16384,1603616,16,7,33,27.631,1959,0.6585185527801514
1,0,16384,1603616,16,7,34,25.537,1959,0.6581786870956421
1,0,16384,1603616,16,7,35,24.904,1959,0.6550706028938293
1,0,16384,1603616,16,7,36,25.013,1959,0.6539571285247803
1,0,16384,1603616,16,7,37,26.685,1959,0.6531630754470825
1,0,16384,1603616,16,7,38,23.965,1959,0.6509414911270142
1,0,16384,1603616,16,7,39,23.942,1959,0.6495369672775269
1,0,16384,1603616,16,7,40,24.991,1959,0.6481899619102478
1,0,16384,1603616,16,7,41,28.062,1959,0.6474589705467224
1,0,16384,1603616,16,7,42,21.799,1959,0.6465369462966919
1,0,16384,1603616,16,7,43,28.615,1959,0.6437506079673767
1,0,16384,1603616,16,7,44,25.788,1959,0.6441891193389893
1,0,16384,1603616,16,7,45,24.058,1959,0.641903281211853
1,0,16384,1603616,16,7,46,26.742,1959,0.640457808971405
1,0,16384,1603616,16,7,47,27.042,1959,0.6400539875030518
1,0,16384,1603616,16,7,48,26.598,1959,0.6379949450492859
1,0,16384,1603616,16,7,49,26.349,1959,0.6375085115432739
1,0,16384,1603616,16,7,50,25.964,1959,0.6352274417877197
1,0,16384,1603616,16,7,51,43.629,1959,0.6337282061576843
1,0,16384,1603616,16,7,52,27.97,1959,0.6335269212722778
1,0,16384,1603616,16,7,53,25.828,1959,0.6338649392127991
1,0,16384,1603616,16,7,54,25.126,1959,0.6306740641593933
1,0,16384,1603616,16,7,55,22.045,1959,0.6304541826248169
1,0,16384,1603616,16,7,56,23.383,1959,0.6294441223144531
1,0,16384,1603616,16,7,57,28.516,1959,0.6264963150024414
1,0,16384,1603616,16,7,58,27.695,1959,0.6243984699249268
1,0,16384,1603616,16,7,59,25.161,1959,0.6255046725273132
1,0,16384,1603616,16,7,60,40.624,1959,0.6260068416595459
1,0,16384,1603616,16,7,61,29.436,1959,0.6248384714126587
1,0,16384,1603616,16,7,62,30.367,1959,0.6212465763092041
1,0,16384,1603616,16,7,63,28.113,1959,0.6208362579345703
1,0,16384,1603616,16,7,64,24.138,1959,0.6213064789772034
1,0,16384,1603616,16,7,65,30.489,1959,0.6196567416191101
1,0,16384,1603616,16,7,66,27.576,1959,0.6186084747314453
1,0,16384,1603616,16,7,67,29.207,1959,0.6175604462623596
1,0,16384,1603616,16,7,68,25.684,1959,0.6154636144638062
1,0,16384,1603616,16,7,69,26.774,1959,0.6164941787719727
1,0,16384,1603616,16,7,70,43.11,1959,0.6128315925598145
1,0,16384,1603616,16,7,71,33.399,1959,0.6120193600654602
1,0,16384,1603616,16,7,72,26.339,1959,0.6133007407188416
1,0,16384,1603616,16,7,73,24.398,1959,0.6106892824172974
1,0,16384,1603616,16,7,74,32.357,1959,0.6106841564178467
1,0,16384,1603616,16,7,75,33.373,1959,0.6078304648399353
1,0,16384,1603616,16,7,76,24.693,1959,0.6090921759605408
1,0,16384,1603616,16,7,77,25.584,1959,0.6084770560264587
1,0,16384,1603616,16,7,78,27.385,1959,0.6075940132141113
1,0,16384,1603616,16,7,79,26.496,1959,0.607024610042572
1,0,16384,1603616,16,7,80,32.22,1959,0.6016145348548889
1,0,16384,1603616,16,7,81,42.491,1959,0.6013050079345703
1,0,16384,1603616,16,7,82,33.88,1959,0.6064858436584473
1,0,16384,1603616,16,7,83,29.46,1959,0.6029107570648193
1,0,16384,1603616,16,7,84,28.325,1959,0.6018801331520081
1,0,16384,1603616,16,7,85,24.65,1959,0.6008076071739197
1,0,16384,1603616,16,7,86,35.046,1959,0.600671648979187
1,0,16384,1603616,16,7,87,31.12,1959,0.5985640287399292
1,0,16384,1603616,16,7,88,24.899,1959,0.5964881181716919
1,0,16384,1603616,16,7,89,24.891,1959,0.5982306599617004
1,0,16384,1603616,16,7,90,32.368,1959,0.5983641147613525
1,0,16384,1603616,16,7,91,25.644,1959,0.6007353663444519
1,0,16384,1603616,16,7,92,26.818,1959,0.5951569676399231
1,0,16384,1603616,16,7,93,32.631,1959,0.5945131778717041
1,0,16384,1603616,16,7,94,40.504,1959,0.5937458276748657
1,0,16384,1603616,16,7,95,27.004,1959,0.5909327268600464
1,0,16384,1603616,16,7,96,31.151,1959,0.5943809747695923
1,0,16384,1603616,16,7,97,27.964,1959,0.5935842394828796
1,0,16384,1603616,16,7,98,28.894,1959,0.5924423933029175
1,0,16384,1603616,16,7,99,27.933,1959,0.5876291990280151
1,0,16384,1603616,16,7,100,28.356,1959,0.5907902121543884
