fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .	SST-2	1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .	SST-2	1
ozpetek 's effort has the scope and shape of an especially well-executed television movie .	SST-2	1
great over-the-top moviemaking if you 're in a slap-happy mood .	SST-2	1
narc is a no-bull throwback to 1970s action films .	SST-2	1
as quiet , patient and tenacious as mr . lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .	mr	1
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .	mr	1
the film has a kind of hard , cold effect .	mr	1
<em>ash wednesday</em> is not edward burns' best film , but it is a good and ambitious film . and it marks him as one of the most interesting writer/directors working today .	mr	1
this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .	mr	1
it's a talking head documentary , but a great one .	mr	1
that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .	mr	1
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .	mr	1
'it's better to go in knowing full well what's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . cynics need not apply . '	mr	1
it works its magic with such exuberance and passion that the film's length becomes a part of its fun .	mr	1
it may scream low budget , but this charmer has a spirit that cannot be denied .	mr	1
as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe .	mr	1
the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude .	mr	1
very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	mr	1
 . . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know .	mr	1
a compelling allegory about the last days of germany's democratic weimar republic .	mr	1
the zen micro ( mine 's black ) has a lot going for it .	cr	1
i hooked the linksys wireless router up to a broadband connection which is running at a maximum of 700 plus kilobytes on the download e ! .	cr	1
overall this is a slightly better than average phone .	cr	1
has the click wheel and the ability to scan through thousands of songs and organizes them great .	cr	1
the product i rate five stars ,	cr	1
i also use the phone as my modem via bluetooth to my apple power book ! .	cr	1
) no locked-in proprietary business like apple ; . this baby plays wmas too .	cr	1
while i like the performance of the phone in every regard , i would buy another one solely upon the apparent indestructibility of it .	cr	1
i also own a retail store and this little guy easily plugs into my aux slot in the store 's sound system .	cr	1
my experience with installation was quite good .	cr	1
it took me about an hour to set up a wireless environment in her townhouse and she hasn 't called me yet with any problems .	cr	1
first of all , my calls were loud and clear , unlike with sprint .	cr	1
with the champ all you had to do was drop the dirty diaper into the opening and flip the lid .	cr	1
likewise , i 've heard norton 2004 professional version is fine too .	cr	1
"while i have not had the "" privilege "" , as many call it , of owning an ipod , based on the experience of friends who have had some misfortune with their ipod ( and subsequently purchased the zen touch or zen micro ) , i can pretty much rest assured that my decision to purchase the zen micro was one of the more informed ones ."	cr	1
upon opening the box i was confronted with this small cute little mp3 player .	cr	1
