the screen is easily scratched but if you have the warranty you should be able to swap it out .	cr	0
they have the worst service of any of the major companies .	cr	0
i 'm probably the only person that dislikes the itunes software .	cr	0
it has an equalizer , but the iriver h10-20gb has a lot more presets than the ipod .	cr	0
it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline .	SST-2	1
... spellbinding fun and deliciously exploitative .	SST-2	1
arteta paints a picture of lives lived in a state of quiet desperation .	SST-2	1
hey , happy !	SST-2	1
i 'll go out on a limb .	SST-2	1
an enjoyable feel-good family comedy regardless of race .	SST-2	1
the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .	SST-2	1
it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .	SST-2	1
while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce .	SST-2	1
it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works .	SST-2	1
there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .	SST-2	1
from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .	SST-2	1
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .	SST-2	1
nettelbeck ... has a pleasing way with a metaphor .	SST-2	1
the best thing about the movie is its personable , amusing cast .	SST-2	1
a terrific insider look at the star-making machinery of tinseltown .	SST-2	1
neatly constructed thriller .	mr	1
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .	mr	1
anyone who's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved . these people are really going to love the piano teacher .	mr	1
in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition	mr	1
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .	mr	1
" "" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . """	mr	1
mordantly funny and intimately knowing . . .	mr	1
in some ways , lagaan is quintessential bollywood . except it's much , much better .	mr	1
a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	mr	1
eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer .	mr	1
it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .	mr	1
a virtual roller-coaster ride of glamour and sleaze .	mr	1
talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .	mr	1
the best of the pierce brosnan james bond films to date .	mr	1
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	mr	1
in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .	mr	1
i love the fact i can carry it in my shirt or pants pocket and forget about it .	cr	1
the zen plays mp3 , wma and wave formats , which makes it more versatile than the ipod .	cr	1
we keep the diaper champ in our daughter 's nursery and her room definitely does not smell like dirty diapers .	cr	1
creative media source is very easy to use once you get the hang of it , and the file transfers are fast .	cr	1
with bluetooth off the phone last almost twice as long .	cr	1
it was a very quick setup and installation , in fact the disc that it comes with pretty much makes sure you cant mess it up .	cr	1
"i recently had to run a 3/4 "" straight bit through hard maple to make a deep dado and was amazed that this machine didn 't even slow down ."	cr	1
i would highly recommend that you do this if you want to learn something , but if you are not interested in learning this stuff and just want a working wireless router , just get the wrt54g .	cr	1
overall it is a great value .	cr	1
small size .	cr	1
the stand that comes with it is very useful to prop it up on the desk .	cr	1
the phone can use any midi audio file as a ringtone .	cr	1
i was using the cheaper pail . . . and it worked ok until the opening device fell apart .	cr	1
4 . the build is just right .	cr	1
another great feature for me anyway is the ability to load . wav sounds as ringers .	cr	1
comes with a 16 mb compact flash and one rechargable battery the charging unit , included , is fast and small .	cr	1
