node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,88,15.918,2605,0.626201868057251
1,0,16384,1603616,16,7,89,14.757,2605,0.6263606548309326
1,0,16384,1603616,16,7,90,14.801,2605,0.6252735257148743
1,0,16384,1603616,16,7,91,15.893,2605,0.6236852407455444
1,0,16384,1603616,16,7,92,14.614,2605,0.6242046356201172
1,0,16384,1603616,16,7,93,13.022,2605,0.6224694848060608
1,0,16384,1603616,16,7,94,18.785,2605,0.6213583946228027
1,0,16384,1603616,16,7,95,14.038,2605,0.6226621866226196
1,0,16384,1603616,16,7,96,18.881,2669,0.6222665309906006
1,0,16384,1603616,16,7,97,11.133,2669,0.6184900403022766
1,0,16384,1603616,16,7,98,11.239,2669,0.6202516555786133
1,0,16384,1603616,16,7,99,15.996,2669,0.6199883222579956
1,0,16384,1603616,16,7,100,11.758,2669,0.6162815690040588
