node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,60,16.746,1565,0.655887246131897
1,0,32,1603616,16,7,61,16.931,1565,0.640369713306427
1,0,32,1603616,16,7,62,16.878,1565,0.6245436668395996
1,0,32,1603616,16,7,63,17.208,1565,0.6619808673858643
1,0,32,1603616,16,7,64,17.146,1565,0.6379767656326294
1,0,32,1603616,16,7,65,17.208,1565,0.629044771194458
1,0,32,1603616,16,7,66,17.11,1565,0.6445164084434509
1,0,32,1603616,16,7,67,17.132,1565,0.6273527145385742
1,0,32,1603616,16,7,68,16.954,1565,0.617702841758728
1,0,32,1603616,16,7,69,17.2,1565,0.6597216725349426
1,0,32,1603616,16,7,70,17.213,1565,0.6418557167053223
1,0,32,1603616,16,7,71,17.169,1565,0.6501234769821167
1,0,32,1603616,16,7,72,17.187,1565,0.631331205368042
1,0,32,1603616,16,7,73,15.763,1565,0.7219743728637695
1,0,32,1603616,16,7,74,16.545,1565,0.6302474737167358
1,0,32,1603616,16,7,75,16.694,1565,0.6389989852905273
1,0,32,1603616,16,7,76,17.256,1565,0.6289011240005493
1,0,32,1603616,16,7,77,17.07,1565,0.6378936171531677
1,0,32,1603616,16,7,78,17.314,1565,0.6567325592041016
1,0,32,1603616,16,7,79,17.246,1565,0.6367806196212769
1,0,32,1603616,16,7,80,17.586,1565,0.6067545413970947
1,0,32,1603616,16,7,81,16.986,1565,0.5959232449531555
1,0,32,1603616,16,7,82,17.452,1565,0.605120062828064
1,0,32,1603616,16,7,83,17.373,1565,0.593634843826294
1,0,32,1603616,16,7,84,17.518,1565,0.6549348831176758
1,0,32,1603616,16,7,85,17.197,1565,0.6230721473693848
1,0,32,1603616,16,7,86,17.446,1565,0.6329845190048218
1,0,32,1603616,16,7,87,17.127,1565,0.6433287858963013
1,0,32,1603616,16,7,88,24.909,1565,0.621114194393158
1,0,32,1603616,16,7,89,18.184,1565,0.6423015594482422
1,0,32,1603616,16,7,90,17.807,1565,0.5975003242492676
1,0,32,1603616,16,7,91,17.809,1565,0.630292534828186
1,0,32,1603616,16,7,92,17.664,1565,0.6069920063018799
1,0,32,1603616,16,7,93,17.533,1565,0.6062803268432617
1,0,32,1603616,16,7,94,17.63,1565,0.6286638975143433
1,0,32,1603616,16,7,95,17.396,1565,0.6871399283409119
1,0,32,1603616,16,7,96,17.643,1565,0.6278722286224365
1,0,32,1603616,16,7,97,18.008,1565,0.6994547843933105
1,0,32,1603616,16,7,98,17.674,1565,0.6148653030395508
1,0,32,1603616,16,7,99,17.075,1565,0.5898970365524292
1,0,32,1603616,16,7,100,17.265,1565,0.6631181240081787
