node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,85,25.736,1795,0.6227906346321106
1,1,32,1603616,16,7,86,25.863,1795,0.6007097363471985
1,1,32,1603616,16,7,87,26.121,1795,0.6650230288505554
1,1,32,1603616,16,7,88,25.891,1795,0.6428337693214417
1,1,32,1603616,16,7,89,26.836,1795,0.5650745034217834
1,1,32,1603616,16,7,90,26.946,1795,0.653181791305542
1,1,32,1603616,16,7,91,26.955,1795,0.5735800862312317
1,1,32,1603616,16,7,92,26.724,1795,0.5493025779724121
1,1,32,1603616,16,7,93,26.06,1795,0.6756740808486938
1,1,32,1603616,16,7,94,25.614,1795,0.6050699353218079
1,1,32,1603616,16,7,95,26.778,1795,0.6397016048431396
1,1,32,1603616,16,7,96,26.49,1795,0.6030375361442566
1,1,32,1603616,16,7,97,26.637,1795,0.5903549194335938
1,1,32,1603616,16,7,98,26.847,1795,0.6262471675872803
1,1,32,1603616,16,7,99,26.347,1795,0.6258689165115356
1,1,32,1603616,16,7,100,26.424,1795,0.6504923105239868
1,1,32,1603616,16,7,101,26.683,1795,0.6120733022689819
1,1,32,1603616,16,7,102,25.74,1795,0.6244519948959351
1,1,32,1603616,16,7,103,26.114,1795,0.5462031364440918
1,1,32,1603616,16,7,104,26.233,1795,0.584036648273468
1,1,32,1603616,16,7,105,26.475,1795,0.5568110346794128
1,1,32,1603616,16,7,106,26.374,1795,0.582310140132904
1,1,32,1603616,16,7,107,26.41,1795,0.5410679578781128
1,1,32,1603616,16,7,108,26.175,1795,0.5530225038528442
1,1,32,1603616,16,7,109,26.484,1795,0.5934947729110718
1,1,32,1603616,16,7,110,26.661,1795,0.6063127517700195
1,1,32,1603616,16,7,111,26.945,1795,0.6053535342216492
1,1,32,1603616,16,7,112,26.69,1795,0.6477009057998657
1,1,32,1603616,16,7,113,27.205,1795,0.6039608120918274
1,1,32,1603616,16,7,114,25.456,1795,0.6180291175842285
1,1,32,1603616,16,7,115,26.119,1795,0.6322356462478638
1,1,32,1603616,16,7,116,26.092,1795,0.5872988104820251
1,1,32,1603616,16,7,117,27.864,1795,0.5719454288482666
1,1,32,1603616,16,7,118,26.105,1795,0.6314719319343567
1,1,32,1603616,16,7,119,26.277,1795,0.6005849242210388
1,1,32,1603616,16,7,120,26.495,1795,0.5999871492385864
1,1,32,1603616,16,7,121,26.286,1795,0.614890992641449
1,1,32,1603616,16,7,122,26.412,1795,0.5991338491439819
1,1,32,1603616,16,7,123,26.459,1795,0.583148717880249
1,1,32,1603616,16,7,124,26.458,1795,0.5508730411529541
1,1,32,1603616,16,7,125,26.304,1795,0.6297062635421753
1,1,32,1603616,16,7,126,28.167,1795,0.6455390453338623
1,1,32,1603616,16,7,127,26.327,1795,0.6940534114837646
1,1,32,1603616,16,7,128,26.967,1795,0.6125327348709106
1,1,32,1603616,16,7,129,26.032,1795,0.6287739276885986
1,1,32,1603616,16,7,130,26.662,1795,0.5622400045394897
1,1,32,1603616,16,7,131,26.28,1795,0.6284146308898926
1,1,32,1603616,16,7,132,26.427,1795,0.5615792274475098
1,1,32,1603616,16,7,133,26.964,1795,0.5274231433868408
1,1,32,1603616,16,7,134,26.289,1795,0.644936203956604
1,1,32,1603616,16,7,135,27.234,1795,0.576830267906189
1,1,32,1603616,16,7,136,27.138,1795,0.6274324655532837
1,1,32,1603616,16,7,137,27.124,1795,0.6102386116981506
1,1,32,1603616,16,7,138,26.383,1795,0.7136480212211609
1,1,32,1603616,16,7,139,26.251,1795,0.5749245285987854
1,1,32,1603616,16,7,140,26.769,1795,0.6618399620056152
1,1,32,1603616,16,7,141,26.652,1795,0.6267294883728027
1,1,32,1603616,16,7,142,26.354,1795,0.5915819406509399
1,1,32,1603616,16,7,143,26.474,1795,0.6798903942108154
1,1,32,1603616,16,7,144,26.076,1795,0.5729414224624634
1,1,32,1603616,16,7,145,26.893,1795,0.6441909670829773
1,1,32,1603616,16,7,146,26.611,1795,0.6798012256622314
1,1,32,1603616,16,7,147,26.461,1795,0.5725994110107422
1,1,32,1603616,16,7,148,26.647,1795,0.6082028150558472
1,1,32,1603616,16,7,149,26.41,1795,0.572068452835083
1,1,32,1603616,16,7,150,26.89,1795,0.6079748868942261
1,1,32,1603616,16,7,151,29.835,1795,0.5896886587142944
1,1,32,1603616,16,7,152,26.093,1795,0.6436367034912109
1,1,32,1603616,16,7,153,25.937,1795,0.6622502207756042
1,1,32,1603616,16,7,154,27.034,1795,0.6071341633796692
1,1,32,1603616,16,7,155,26.535,1795,0.6254282593727112
1,1,32,1603616,16,7,156,26.368,1795,0.6067659854888916
1,1,32,1603616,16,7,157,26.675,1795,0.6251053810119629
1,1,32,1603616,16,7,158,26.752,1795,0.5881092548370361
1,1,32,1603616,16,7,159,26.771,1795,0.5691552758216858
1,1,32,1603616,16,7,160,32.001,1795,0.5688670873641968
1,1,32,1603616,16,7,161,26.969,1795,0.5497963428497314
1,1,32,1603616,16,7,162,25.884,1795,0.5115194320678711
1,1,32,1603616,16,7,163,26.104,1795,0.5487067699432373
1,1,32,1603616,16,7,164,26.791,1795,0.5482774972915649
1,1,32,1603616,16,7,165,26.401,1795,0.5666858553886414
1,1,32,1603616,16,7,166,26.34,1795,0.46972668170928955
1,1,32,1603616,16,7,167,26.668,1795,0.663161039352417
1,1,32,1603616,16,7,168,26.507,1795,0.6237173080444336
1,1,32,1603616,16,7,169,27.027,1795,0.5649328231811523
1,1,32,1603616,16,7,170,26.654,1795,0.6236580610275269
1,1,32,1603616,16,7,171,26.591,1795,0.5640628337860107
1,1,32,1603616,16,7,172,26.247,1795,0.5635563731193542
1,1,32,1603616,16,7,173,26.721,1795,0.6434381008148193
1,1,32,1603616,16,7,174,26.807,1795,0.5430257320404053
1,1,32,1603616,16,7,175,26.741,1795,0.6030967235565186
1,1,32,1603616,16,7,176,26.826,1795,0.6026259660720825
1,1,32,1603616,16,7,177,27.004,1795,0.5208132266998291
1,1,32,1603616,16,7,178,26.614,1795,0.7257089018821716
1,1,32,1603616,16,7,179,26.612,1795,0.5199106931686401
1,1,32,1603616,16,7,180,26.441,1795,0.6436406970024109
1,1,32,1603616,16,7,181,27.446,1795,0.6021648645401001
1,1,32,1603616,16,7,182,26.627,1795,0.6016674637794495
1,1,32,1603616,16,7,183,26.034,1795,0.5180538296699524
1,1,32,1603616,16,7,184,26.574,1795,0.6014721989631653
1,1,32,1603616,16,7,185,26.908,1795,0.4748724699020386
1,1,32,1603616,16,7,186,26.585,1795,0.6434438228607178
1,1,32,1603616,16,7,187,26.392,1795,0.6011711359024048
1,1,32,1603616,16,7,188,26.231,1795,0.600830078125
1,1,32,1603616,16,7,189,26.546,1795,0.7078279256820679
1,1,32,1603616,16,7,190,25.081,1795,0.600395143032074
1,1,32,1603616,16,7,191,26.114,1795,0.6006683111190796
1,1,32,1603616,16,7,192,26.84,1795,0.5570746660232544
1,1,32,1603616,16,7,193,25.891,1795,0.7085383534431458
1,1,32,1603616,16,7,194,26.714,1795,0.5785860419273376
1,1,32,1603616,16,7,195,25.81,1795,0.6003645062446594
1,1,32,1603616,16,7,196,25.63,1795,0.5563199520111084
1,1,32,1603616,16,7,197,26.62,1795,0.5124077796936035
1,1,32,1603616,16,7,198,24.857,1795,0.5999412536621094
1,1,32,1603616,16,7,199,26.398,1795,0.6217589974403381
1,1,32,1603616,16,7,200,26.765,1795,0.6659413576126099
1,1,32,1603616,16,7,201,25.371,1795,0.5331565141677856
1,1,32,1603616,16,7,202,25.323,1795,0.66627037525177
1,1,32,1603616,16,7,203,26.845,1795,0.5550632476806641
1,1,32,1603616,16,7,204,26.605,1795,0.5769257545471191
1,1,32,1603616,16,7,205,26.6,1795,0.621780514717102
1,1,32,1603616,16,7,206,26.933,1795,0.532261848449707
1,1,32,1603616,16,7,207,26.256,1795,0.6440184116363525
1,1,32,1603616,16,7,208,26.25,1795,0.6440366506576538
1,1,32,1603616,16,7,209,26.688,1795,0.48590749502182007
1,1,32,1603616,16,7,210,26.412,1795,0.5990362763404846
1,1,32,1603616,16,7,211,26.981,1795,0.5530731081962585
1,1,32,1603616,16,7,212,27.206,1795,0.5074857473373413
1,1,32,1603616,16,7,213,26.194,1795,0.5528574585914612
1,1,32,1603616,16,7,214,26.646,1795,0.5752764344215393
1,1,32,1603616,16,7,215,26.527,1795,0.5753450393676758
1,1,32,1603616,16,7,216,26.725,1795,0.5059825778007507
1,1,32,1603616,16,7,217,27.225,1795,0.5514633059501648
1,1,32,1603616,16,7,218,26.277,1795,0.5748576521873474
1,1,32,1603616,16,7,219,26.001,1795,0.5275847911834717
1,1,32,1603616,16,7,220,26.104,1795,0.5979315042495728
1,1,32,1603616,16,7,221,24.994,1795,0.5742437839508057
1,1,32,1603616,16,7,222,24.651,1795,0.526807427406311
1,1,32,1603616,16,7,223,25.559,1795,0.5024734735488892
1,1,32,1603616,16,7,224,25.771,1795,0.5735275149345398
1,1,32,1603616,16,7,225,26.716,1795,0.5016862154006958
1,1,32,1603616,16,7,226,27.003,1795,0.5248265266418457
1,1,32,1603616,16,7,227,25.745,1795,0.6696606278419495
1,1,32,1603616,16,7,228,26.146,1795,0.5727601051330566
1,1,32,1603616,16,7,229,26.936,1795,0.645405113697052
1,1,32,1603616,16,7,230,26.85,1795,0.5720909833908081
1,1,32,1603616,16,7,231,25.619,1795,0.5720716714859009
1,1,32,1603616,16,7,232,28.646,1795,0.5476822853088379
1,1,32,1603616,16,7,233,25.021,1795,0.571877121925354
1,1,32,1603616,16,7,234,26.818,1795,0.522101104259491
1,1,32,1603616,16,7,235,25.721,1795,0.5464382171630859
1,1,32,1603616,16,7,236,25.62,1795,0.571613073348999
1,1,32,1603616,16,7,237,26.542,1795,0.49635064601898193
1,1,32,1603616,16,7,238,27.432,1795,0.5461081266403198
1,1,32,1603616,16,7,239,25.102,1795,0.6214600205421448
1,1,32,1603616,16,7,240,26.151,1795,0.6462531089782715
1,1,32,1603616,16,7,241,26.134,1795,0.5201228857040405
1,1,32,1603616,16,7,242,30.566,1795,0.569994330406189
1,1,32,1603616,16,7,243,26.841,1795,0.5703778862953186
1,1,32,1603616,16,7,244,26.041,1795,0.5702305436134338
1,1,32,1603616,16,7,245,26.461,1795,0.5700684189796448
1,1,32,1603616,16,7,246,26.014,1795,0.518751859664917
1,1,32,1603616,16,7,247,25.537,1795,0.5953470468521118
1,1,32,1603616,16,7,248,26.189,1795,0.5697862505912781
1,1,32,1603616,16,7,249,27.127,1795,0.518096387386322
1,1,32,1603616,16,7,250,26.377,1795,0.5954540967941284
1,1,32,1603616,16,7,251,25.752,1795,0.5951441526412964
1,1,32,1603616,16,7,252,26.614,1795,0.6214139461517334
1,1,32,1603616,16,7,253,26.677,1795,0.5693531036376953
1,1,32,1603616,16,7,254,26.735,1795,0.4905319809913635
1,1,32,1603616,16,7,255,26.603,1795,0.5426650047302246
1,1,32,1603616,16,7,256,34.675,1795,0.6210236549377441
1,1,32,1603616,16,7,257,26.55,1795,0.5683579444885254
1,1,32,1603616,16,7,258,25.627,1795,0.6216945648193359
1,1,32,1603616,16,7,259,26.243,1795,0.5154451131820679
1,1,32,1603616,16,7,260,26.798,1795,0.6214824914932251
1,1,32,1603616,16,7,261,26.942,1795,0.5151172280311584
1,1,32,1603616,16,7,262,26.514,1795,0.5145589113235474
1,1,32,1603616,16,7,263,26.705,1795,0.5951505303382874
1,1,32,1603616,16,7,264,26.353,1795,0.5946922302246094
1,1,32,1603616,16,7,265,26.702,1795,0.5412254333496094
1,1,32,1603616,16,7,266,26.711,1795,0.5947238206863403
1,1,32,1603616,16,7,267,26.736,1795,0.6220682859420776
1,1,32,1603616,16,7,268,26.471,1795,0.6219048500061035
1,1,32,1603616,16,7,269,27.026,1795,0.5135172605514526
1,1,32,1603616,16,7,270,26.643,1795,0.5947811603546143
1,1,32,1603616,16,7,271,26.738,1795,0.6218172311782837
1,1,32,1603616,16,7,272,26.404,1795,0.6493228673934937
1,1,32,1603616,16,7,273,26.572,1795,0.5945823192596436
1,1,32,1603616,16,7,274,26.082,1795,0.5946919918060303
1,1,32,1603616,16,7,275,26.3,1795,0.6488199234008789
1,1,32,1603616,16,7,276,30.529,1795,0.5942030549049377
1,1,32,1603616,16,7,277,26.163,1795,0.6491307020187378
1,1,32,1603616,16,7,278,27.577,1795,0.5941625833511353
1,1,32,1603616,16,7,279,26.64,1795,0.5671478509902954
1,1,32,1603616,16,7,280,25.909,1795,0.6770246028900146
1,1,32,1603616,16,7,281,26.636,1795,0.5946524143218994
1,1,32,1603616,16,7,282,26.795,1795,0.6767452955245972
1,1,32,1603616,16,7,283,26.701,1795,0.4847068786621094
1,1,32,1603616,16,7,284,26.372,1795,0.48480793833732605
1,1,32,1603616,16,7,285,26.72,1795,0.5120617747306824
1,1,32,1603616,16,7,286,26.705,1795,0.4843960702419281
1,1,32,1603616,16,7,287,26.786,1795,0.6220844388008118
1,1,32,1603616,16,7,288,27.159,1795,0.7327739000320435
1,1,32,1603616,16,7,289,32.572,1795,0.5668516755104065
1,1,32,1603616,16,7,290,27.047,1795,0.6496384143829346
1,1,32,1603616,16,7,291,26.881,1795,0.5671133995056152
1,1,32,1603616,16,7,292,26.636,1795,0.5118911266326904
1,1,32,1603616,16,7,293,27.203,1795,0.539003312587738
1,1,32,1603616,16,7,294,27.134,1795,0.4561484158039093
1,1,32,1603616,16,7,295,26.185,1795,0.566521167755127
1,1,32,1603616,16,7,296,26.929,1795,0.4831137955188751
1,1,32,1603616,16,7,297,26.967,1795,0.6782093644142151
1,1,32,1603616,16,7,298,26.631,1795,0.6781927943229675
1,1,32,1603616,16,7,299,26.775,1795,0.42683908343315125
1,1,32,1603616,16,7,300,26.179,1795,0.6218581795692444
1,1,32,1603616,16,7,301,26.848,1795,0.5383085012435913
1,1,32,1603616,16,7,302,26.976,1795,0.5666918754577637
1,1,32,1603616,16,7,303,27.152,1795,0.5658721923828125
1,1,32,1603616,16,7,304,27.249,1795,0.6218008995056152
1,1,32,1603616,16,7,305,26.784,1795,0.5663043260574341
1,1,32,1603616,16,7,306,27.038,1795,0.6506544351577759
1,1,32,1603616,16,7,307,26.644,1795,0.5374717712402344
1,1,32,1603616,16,7,308,26.906,1795,0.5377718210220337
1,1,32,1603616,16,7,309,26.669,1795,0.707414448261261
1,1,32,1603616,16,7,310,26.816,1795,0.679334282875061
1,1,32,1603616,16,7,311,26.189,1795,0.6509647965431213
1,1,32,1603616,16,7,312,26.646,1795,0.4807138741016388
1,1,32,1603616,16,7,313,26.784,1795,0.6507025957107544
1,1,32,1603616,16,7,314,26.839,1795,0.6225991249084473
1,1,32,1603616,16,7,315,26.625,1795,0.5376307964324951
1,1,32,1603616,16,7,316,26.488,1795,0.566093921661377
1,1,32,1603616,16,7,317,26.615,1795,0.6790387034416199
1,1,32,1603616,16,7,318,27.208,1795,0.508950412273407
1,1,32,1603616,16,7,319,26.994,1795,0.6509107947349548
1,1,32,1603616,16,7,320,27.1,1795,0.4520212709903717
1,1,32,1603616,16,7,321,25.299,1795,0.5942625999450684
1,1,32,1603616,16,7,322,26.588,1795,0.622696042060852
1,1,32,1603616,16,7,323,26.959,1795,0.6224926114082336
1,1,32,1603616,16,7,324,27.212,1795,0.6230212450027466
1,1,32,1603616,16,7,325,26.782,1795,0.5655979514122009
1,1,32,1603616,16,7,326,26.894,1795,0.5083103179931641
1,1,32,1603616,16,7,327,26.539,1795,0.4800563454627991
1,1,32,1603616,16,7,328,26.479,1795,0.5655615329742432
1,1,32,1603616,16,7,329,27.38,1795,0.7949540019035339
1,1,32,1603616,16,7,330,26.817,1795,0.5367661714553833
1,1,32,1603616,16,7,331,26.406,1795,0.5651746988296509
1,1,32,1603616,16,7,332,26.784,1795,0.622880756855011
1,1,32,1603616,16,7,333,26.429,1795,0.5081378221511841
1,1,32,1603616,16,7,334,27.434,1795,0.5084236264228821
1,1,32,1603616,16,7,335,27.814,1795,0.5939548015594482
1,1,32,1603616,16,7,336,27.787,1795,0.5941358804702759
1,1,32,1603616,16,7,337,27.496,1795,0.47888249158859253
1,1,32,1603616,16,7,338,27.802,1795,0.565149188041687
1,1,32,1603616,16,7,339,28.117,1795,0.5650588274002075
1,1,32,1603616,16,7,340,28.084,1795,0.5362341403961182
1,1,32,1603616,16,7,341,27.905,1795,0.594240665435791
1,1,32,1603616,16,7,342,27.8,1795,0.6523540616035461
1,1,32,1603616,16,7,343,27.96,1795,0.536148190498352
1,1,32,1603616,16,7,344,27.751,1795,0.6228278875350952
1,1,32,1603616,16,7,345,27.655,1795,0.506890058517456
1,1,32,1603616,16,7,346,28.314,1795,0.506382405757904
1,1,32,1603616,16,7,347,27.842,1795,0.5357911586761475
1,1,32,1603616,16,7,348,27.808,1795,0.5069425702095032
1,1,32,1603616,16,7,349,27.93,1795,0.6523889899253845
1,1,32,1603616,16,7,350,28.14,1795,0.5647367835044861
1,1,32,1603616,16,7,351,28.124,1795,0.6529527306556702
1,1,32,1603616,16,7,352,27.955,1795,0.5645793676376343
1,1,32,1603616,16,7,353,28.157,1795,0.5060577392578125
1,1,32,1603616,16,7,354,28.343,1795,0.6237368583679199
1,1,32,1603616,16,7,355,28.361,1795,0.4173896610736847
1,1,32,1603616,16,7,356,28.029,1795,0.5941267609596252
1,1,32,1603616,16,7,357,28.601,1795,0.5347608327865601
1,1,32,1603616,16,7,358,28.275,1795,0.5051470994949341
1,1,32,1603616,16,7,359,27.753,1795,0.6236598491668701
1,1,32,1603616,16,7,360,27.702,1795,0.475192129611969
1,1,32,1603616,16,7,361,28.235,1795,0.5943849682807922
1,1,32,1603616,16,7,362,27.628,1795,0.4745479226112366
1,1,32,1603616,16,7,363,27.02,1795,0.44494304060935974
1,1,32,1603616,16,7,364,27.229,1795,0.4743536114692688
1,1,32,1603616,16,7,365,27.34,1795,0.7137742042541504
1,1,32,1603616,16,7,366,27.986,1795,0.53392094373703
1,1,32,1603616,16,7,367,27.499,1795,0.4738668203353882
1,1,32,1603616,16,7,368,27.655,1795,0.443153977394104
1,1,32,1603616,16,7,369,28.074,1795,0.6242835521697998
1,1,32,1603616,16,7,370,28.107,1795,0.5335993766784668
1,1,32,1603616,16,7,371,28.151,1795,0.5034295916557312
1,1,32,1603616,16,7,372,27.999,1795,0.533542811870575
1,1,32,1603616,16,7,373,27.747,1795,0.5941425561904907
1,1,32,1603616,16,7,374,28.076,1795,0.5025287866592407
1,1,32,1603616,16,7,375,27.792,1795,0.532731294631958
1,1,32,1603616,16,7,376,27.891,1795,0.6868945956230164
1,1,32,1603616,16,7,377,27.437,1795,0.5939559936523438
1,1,32,1603616,16,7,378,27.569,1795,0.5017795562744141
1,1,32,1603616,16,7,379,27.835,1795,0.5016765594482422
1,1,32,1603616,16,7,380,27.798,1795,0.5322532653808594
1,1,32,1603616,16,7,381,27.986,1795,0.5015987157821655
1,1,32,1603616,16,7,382,27.925,1795,0.656388521194458
1,1,32,1603616,16,7,383,28.188,1795,0.6255830526351929
1,1,32,1603616,16,7,384,28.273,1795,0.4697076082229614
1,1,32,1603616,16,7,385,27.79,1795,0.5626776218414307
1,1,32,1603616,16,7,386,28.079,1795,0.6253750920295715
1,1,32,1603616,16,7,387,28.216,1795,0.6567338705062866
1,1,32,1603616,16,7,388,27.79,1795,0.6884489059448242
1,1,32,1603616,16,7,389,27.982,1795,0.532241702079773
1,1,32,1603616,16,7,390,28.238,1795,0.5315920114517212
1,1,32,1603616,16,7,391,28.199,1795,0.5631653070449829
1,1,32,1603616,16,7,392,27.561,1795,0.5948222875595093
1,1,32,1603616,16,7,393,27.697,1795,0.5005161762237549
1,1,32,1603616,16,7,394,27.989,1795,0.5314468741416931
1,1,32,1603616,16,7,395,28.011,1795,0.6257019639015198
1,1,32,1603616,16,7,396,27.572,1795,0.5320615768432617
1,1,32,1603616,16,7,397,27.529,1795,0.6569571495056152
1,1,32,1603616,16,7,398,28.241,1795,0.5631492137908936
1,1,32,1603616,16,7,399,28.32,1795,0.6574227809906006
1,1,32,1603616,16,7,400,28.075,1795,0.5320331454277039
1,1,32,1603616,16,7,401,27.92,1795,0.6260669231414795
1,1,32,1603616,16,7,402,27.736,1795,0.5315026044845581
1,1,32,1603616,16,7,403,26.423,1795,0.531730055809021
1,1,32,1603616,16,7,404,26.7,1795,0.6580213904380798
1,1,32,1603616,16,7,405,26.268,1795,0.6259173154830933
1,1,32,1603616,16,7,406,26.841,1795,0.5944312810897827
1,1,32,1603616,16,7,407,26.999,1795,0.7204146385192871
1,1,32,1603616,16,7,408,25.499,1795,0.5630805492401123
1,1,32,1603616,16,7,409,31.13,1795,0.6888643503189087
1,1,32,1603616,16,7,410,26.824,1795,0.5634148120880127
1,1,32,1603616,16,7,411,26.651,1795,0.6572798490524292
1,1,32,1603616,16,7,412,26.964,1795,0.5004247426986694
1,1,32,1603616,16,7,413,26.634,1795,0.5946254730224609
1,1,32,1603616,16,7,414,26.924,1795,0.6569507122039795
1,1,32,1603616,16,7,415,27.145,1795,0.5321269035339355
1,1,32,1603616,16,7,416,26.964,1795,0.5631700754165649
1,1,32,1603616,16,7,417,26.553,1795,0.500564455986023
1,1,32,1603616,16,7,418,26.6,1795,0.4697408676147461
1,1,32,1603616,16,7,419,27.002,1795,0.532028079032898
1,1,32,1603616,16,7,420,26.803,1795,0.5009543895721436
1,1,32,1603616,16,7,421,26.679,1795,0.563358724117279
1,1,32,1603616,16,7,422,27.037,1795,0.5949407815933228
1,1,32,1603616,16,7,423,26.95,1795,0.7519450783729553
1,1,32,1603616,16,7,424,26.804,1795,0.6256977915763855
1,1,32,1603616,16,7,425,28.111,1795,0.5319770574569702
1,1,32,1603616,16,7,426,26.328,1795,0.4380376935005188
1,1,32,1603616,16,7,427,25.315,1795,0.4694511294364929
1,1,32,1603616,16,7,428,26.276,1795,0.6260864734649658
1,1,32,1603616,16,7,429,26.892,1795,0.6257546544075012
1,1,32,1603616,16,7,430,26.337,1795,0.6574270725250244
1,1,32,1603616,16,7,431,26.53,1795,0.43703997135162354
1,1,32,1603616,16,7,432,27.024,1795,0.6261786222457886
1,1,32,1603616,16,7,433,26.935,1795,0.595039963722229
1,1,32,1603616,16,7,434,27.091,1795,0.531316876411438
1,1,32,1603616,16,7,435,26.215,1795,0.6579091548919678
