node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,16384,1603616,16,7,62,29.388,4478,0.6233925223350525
1,1,16384,1603616,16,7,63,30.315,4478,0.622847318649292
1,1,16384,1603616,16,7,64,32.386,4478,0.6232497692108154
1,1,16384,1603616,16,7,65,33.245,4478,0.6217787265777588
1,1,16384,1603616,16,7,66,36.23,4478,0.6206241846084595
1,1,16384,1603616,16,7,67,24.346,4478,0.6196646690368652
1,1,16384,1603616,16,7,68,25.612,4478,0.6176712512969971
1,1,16384,1603616,16,7,69,36.382,4478,0.6188596487045288
1,1,16384,1603616,16,7,70,33.752,4478,0.6152302622795105
1,1,16384,1603616,16,7,71,29.488,4478,0.6147123575210571
1,1,16384,1603616,16,7,72,28.404,4478,0.6159917116165161
1,1,16384,1603616,16,7,73,27.922,4478,0.613486647605896
1,1,16384,1603616,16,7,74,28.907,4478,0.613361656665802
1,1,16384,1603616,16,7,75,26.778,4478,0.6107328534126282
1,1,16384,1603616,16,7,76,27.314,4478,0.6118174195289612
1,1,16384,1603616,16,7,77,29.725,4478,0.6111891269683838
1,1,16384,1603616,16,7,78,36.064,4478,0.6105536222457886
1,1,16384,1603616,16,7,79,29.826,4478,0.6099073886871338
1,1,16384,1603616,16,7,80,41.53,4478,0.6047601699829102
1,1,16384,1603616,16,7,81,34.368,4478,0.604415774345398
1,1,16384,1603616,16,7,82,45.874,4478,0.6093975901603699
1,1,16384,1603616,16,7,83,29.006,4478,0.6059403419494629
1,1,16384,1603616,16,7,84,26.664,4478,0.6049506068229675
1,1,16384,1603616,16,7,85,36.588,4478,0.6039041876792908
1,1,16384,1603616,16,7,86,22.077,4478,0.6035608053207397
1,1,16384,1603616,16,7,87,22.297,4478,0.6017247438430786
1,1,16384,1603616,16,7,88,26.224,4478,0.5994636416435242
1,1,16384,1603616,16,7,89,31.889,4478,0.6011514663696289
1,1,16384,1603616,16,7,90,27.819,4478,0.6013405323028564
1,1,16384,1603616,16,7,91,28.535,4478,0.6035874485969543
1,1,16384,1603616,16,7,92,28.93,4478,0.5981755256652832
1,1,16384,1603616,16,7,93,29.868,4478,0.5973963737487793
1,1,16384,1603616,16,7,94,28.913,4478,0.59659743309021
1,1,16384,1603616,16,7,95,29.3,4478,0.5940004587173462
1,1,16384,1603616,16,7,96,30.931,4478,0.5973713397979736
1,1,16384,1603616,16,7,97,30.064,4478,0.5963561534881592
1,1,16384,1603616,16,7,98,29.633,4478,0.5953581929206848
1,1,16384,1603616,16,7,99,30.254,4478,0.5906109809875488
1,1,16384,1603616,16,7,100,35.666,4478,0.5937272906303406
