node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,16384,1603616,16,7,30,20.316,2625,0.6716665029525757
1,1,16384,1603616,16,7,31,21.182,2625,0.6700858473777771
1,1,16384,1603616,16,7,32,24.595,2625,0.6688879132270813
1,1,16384,1603616,16,7,33,22.003,2625,0.6684614419937134
1,1,16384,1603616,16,7,34,23.553,2625,0.6671990156173706
1,1,16384,1603616,16,7,35,24.558,2625,0.6656351685523987
1,1,16384,1603616,16,7,36,25.955,2625,0.6657249927520752
1,1,16384,1603616,16,7,37,26.847,2625,0.6648272275924683
1,1,16384,1603616,16,7,38,28.178,2625,0.6633111238479614
1,1,16384,1603616,16,7,39,21.85,2625,0.6622176170349121
1,1,16384,1603616,16,7,40,34.205,2625,0.6616076827049255
1,1,16384,1603616,16,7,41,13.464,2625,0.6605396270751953
1,1,16384,1603616,16,7,42,21.547,2625,0.6605491042137146
1,1,16384,1603616,16,7,43,24.131,2625,0.6582602262496948
1,1,16384,1603616,16,7,44,31.656,2625,0.6576170921325684
1,1,16384,1603616,16,7,45,24.932,2625,0.6570723652839661
1,1,16384,1603616,16,7,46,25.636,2625,0.6569317579269409
1,1,16384,1603616,16,7,47,24.609,2625,0.6552678346633911
1,1,16384,1603616,16,7,48,23.026,2625,0.6546128988265991
1,1,16384,1603616,16,7,49,30.868,2625,0.6528505086898804
1,1,16384,1603616,16,7,50,18.669,2625,0.6525312662124634
1,1,16384,1603616,16,7,51,23.288,2625,0.6526052951812744
1,1,16384,1603616,16,7,52,22.051,2625,0.6511392593383789
1,1,16384,1603616,16,7,53,12.493,2625,0.6500663757324219
1,1,16384,1603616,16,7,54,25.037,2625,0.6484819650650024
1,1,16384,1603616,16,7,55,23.31,2625,0.6489179134368896
1,1,16384,1603616,16,7,56,19.6,2625,0.648148775100708
1,1,16384,1603616,16,7,57,28.359,2625,0.6487995982170105
1,1,16384,1603616,16,7,58,23.971,2625,0.6452052593231201
1,1,16384,1603616,16,7,59,23.815,2625,0.645539402961731
1,1,16384,1603616,16,7,60,20.168,2625,0.6442607641220093
1,1,16384,1603616,16,7,61,21.204,2625,0.6443515419960022
1,1,16384,1603616,16,7,62,24.104,2625,0.6431573033332825
1,1,16384,1603616,16,7,63,22.162,2625,0.6427823305130005
1,1,16384,1603616,16,7,64,25.494,2625,0.642397403717041
1,1,16384,1603616,16,7,65,24.912,2625,0.6402639150619507
1,1,16384,1603616,16,7,66,20.045,2625,0.6419652700424194
1,1,16384,1603616,16,7,67,11.831,2625,0.6415188908576965
1,1,16384,1603616,16,7,68,26.165,2625,0.6386948227882385
1,1,16384,1603616,16,7,69,24.932,2625,0.6377414464950562
1,1,16384,1603616,16,7,70,14.589,2625,0.6383863091468811
1,1,16384,1603616,16,7,71,23.985,2625,0.6372091770172119
1,1,16384,1603616,16,7,72,21.977,2625,0.6362670660018921
1,1,16384,1603616,16,7,73,21.31,2625,0.6345363855361938
1,1,16384,1603616,16,7,74,16.953,2625,0.6358155608177185
1,1,16384,1603616,16,7,75,21.658,2625,0.6323333978652954
1,1,16384,1603616,16,7,76,15.122,2625,0.6315778493881226
1,1,16384,1603616,16,7,77,23.365,2625,0.6323884725570679
1,1,16384,1603616,16,7,78,15.079,2625,0.6326632499694824
1,1,16384,1603616,16,7,79,22.288,2625,0.6300351023674011
1,1,16384,1603616,16,7,80,27.857,2625,0.6298805475234985
1,1,16384,1603616,16,7,81,25.438,2625,0.6294851899147034
1,1,16384,1603616,16,7,82,14.996,2625,0.6287335157394409
1,1,16384,1603616,16,7,83,22.366,2625,0.6283849477767944
1,1,16384,1603616,16,7,84,23.881,2625,0.6252042651176453
1,1,16384,1603616,16,7,85,28.583,2625,0.6255020499229431
1,1,16384,1603616,16,7,86,24.488,2625,0.6268265247344971
1,1,16384,1603616,16,7,87,36.559,2625,0.625933051109314
1,1,16384,1603616,16,7,88,16.048,2625,0.6258862614631653
1,1,16384,1603616,16,7,89,23.028,2625,0.6235278844833374
1,1,16384,1603616,16,7,90,20.903,2625,0.6257287859916687
1,1,16384,1603616,16,7,91,23.24,2625,0.6252903938293457
1,1,16384,1603616,16,7,92,40.009,2625,0.6213558316230774
1,1,16384,1603616,16,7,93,9.381,2625,0.6230085492134094
1,1,16384,1603616,16,7,94,19.923,2625,0.623334527015686
1,1,16384,1603616,16,7,95,17.363,2625,0.6208764314651489
1,1,16384,1603616,16,7,96,21.535,2625,0.6227529048919678
1,1,16384,1603616,16,7,97,23.581,2625,0.6189275979995728
1,1,16384,1603616,16,7,98,26.022,2625,0.6204807162284851
1,1,16384,1603616,16,7,99,25.766,2625,0.6189573407173157
1,1,16384,1603616,16,7,100,23.799,2625,0.6175604462623596
