node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,55,23.814,2625,0.6503432989120483
1,0,16384,1603616,16,7,56,21.666,2625,0.6464199423789978
1,0,16384,1603616,16,7,57,19.782,2625,0.6476428508758545
1,0,16384,1603616,16,7,58,17.239,2625,0.6468381881713867
1,0,16384,1603616,16,7,59,22.531,2625,0.6465878486633301
1,0,16384,1603616,16,7,60,21.992,2625,0.6438244581222534
1,0,16384,1603616,16,7,61,21.136,2625,0.6431156992912292
1,0,16384,1603616,16,7,62,13.861,2625,0.6446486711502075
1,0,16384,1603616,16,7,63,16.877,2625,0.6425625085830688
1,0,16384,1603616,16,7,64,19.661,2625,0.6428384780883789
1,0,16384,1603616,16,7,65,22.562,2625,0.6399072408676147
1,0,16384,1603616,16,7,66,34.529,2625,0.6400836706161499
1,0,16384,1603616,16,7,67,23.389,2625,0.640200674533844
1,0,16384,1603616,16,7,68,18.429,2625,0.6386892795562744
1,0,16384,1603616,16,7,69,22.647,2625,0.639130711555481
1,0,16384,1603616,16,7,70,20.99,2625,0.6374589204788208
1,0,16384,1603616,16,7,71,20.049,2625,0.6364694833755493
1,0,16384,1603616,16,7,72,22.366,2625,0.6360377073287964
1,0,16384,1603616,16,7,73,17.123,2625,0.6356241703033447
1,0,16384,1603616,16,7,74,24.646,2625,0.6336422562599182
1,0,16384,1603616,16,7,75,26.592,2625,0.6335246562957764
1,0,16384,1603616,16,7,76,23.583,2625,0.6342183947563171
1,0,16384,1603616,16,7,77,16.902,2625,0.6322702765464783
1,0,16384,1603616,16,7,78,21.454,2625,0.6309384107589722
1,0,16384,1603616,16,7,79,34.627,2625,0.630820095539093
1,0,16384,1603616,16,7,80,24.041,2625,0.6296493411064148
1,0,16384,1603616,16,7,81,21.891,2625,0.6304897665977478
1,0,16384,1603616,16,7,82,24.429,2625,0.6316246390342712
1,0,16384,1603616,16,7,83,19.426,2625,0.6287875771522522
1,0,16384,1603616,16,7,84,23.502,2625,0.6270797252655029
1,0,16384,1603616,16,7,85,34.526,2625,0.627791702747345
1,0,16384,1603616,16,7,86,9.45,2625,0.6263543367385864
1,0,16384,1603616,16,7,87,21.369,2625,0.6275808811187744
1,0,16384,1603616,16,7,88,23.52,2625,0.626236617565155
1,0,16384,1603616,16,7,89,33.18,2625,0.6263905763626099
1,0,16384,1603616,16,7,90,22.717,2625,0.6252996325492859
1,0,16384,1603616,16,7,91,20.309,2625,0.6237043738365173
1,0,16384,1603616,16,7,92,20.358,2625,0.6242231130599976
1,0,16384,1603616,16,7,93,21.638,2625,0.6224839091300964
1,0,16384,1603616,16,7,94,21.358,2625,0.621369481086731
1,0,16384,1603616,16,7,95,19.446,2625,0.6226710081100464
1,0,16384,1603616,16,7,96,33.59,2625,0.6222716569900513
1,0,16384,1603616,16,7,97,14.349,2625,0.6184947490692139
1,0,16384,1603616,16,7,98,21.948,2625,0.6202552318572998
1,0,16384,1603616,16,7,99,22.887,2625,0.6199890375137329
1,0,16384,1603616,16,7,100,16.632,2625,0.6162804365158081
